
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0764333,µm^3,Surface,ER,1,66,
0.00134081,µm^3,Surface,ER,1,67,
0.00442541,µm^3,Surface,ER,1,68,
0,µm^3,Surface,ER,1,69,
0.00649565,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0.0263925,µm^3,Surface,ER,1,72,
0.0148462,µm^3,Surface,ER,1,73,
0.00766278,µm^3,Surface,ER,1,74,
0.000319573,µm^3,Surface,ER,1,75,
0,µm^3,Surface,ER,1,76,
0,µm^3,Surface,ER,1,77,
0,µm^3,Surface,ER,1,78,
0.0325547,µm^3,Surface,ER,1,79,
0.0279487,µm^3,Surface,ER,1,80,
0.000722508,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,83,
0.0090644,µm^3,Surface,ER,1,84,
0.10939,µm^3,Surface,ER,1,85,
0,µm^3,Surface,ER,1,86,
0.0130203,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,88,
0.00796847,µm^3,Surface,ER,1,89,
0.0120742,µm^3,Surface,ER,1,90,
0.00352222,µm^3,Surface,ER,1,91,
2.08417e-05,µm^3,Surface,ER,1,92,
0,µm^3,Surface,ER,1,93,
0.173715,µm^3,Surface,ER,1,94,
0,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,96,
0,µm^3,Surface,ER,1,97,
0.0248363,µm^3,Surface,ER,1,98,
0,µm^3,Surface,ER,1,99,
0.0251628,µm^3,Surface,ER,1,100,
0.98221,µm^3,Surface,ER,1,101,
0.866471,µm^3,Surface,ER,1,102,
0.382485,µm^3,Surface,ER,1,103,
0.142168,µm^3,Surface,ER,1,104,
0.275943,µm^3,Surface,ER,1,105,
0.289157,µm^3,Surface,ER,1,106,
0.263931,µm^3,Surface,ER,1,107,
1.72357,µm^3,Surface,ER,1,108,
0,µm^3,Surface,ER,1,109,
0.676263,µm^3,Surface,ER,1,110,
0.0362159,µm^3,Surface,ER,1,111,
0.0394325,µm^3,Surface,ER,1,112,
0.168393,µm^3,Surface,ER,1,113,
0.649543,µm^3,Surface,ER,1,114,
0.206797,µm^3,Surface,ER,1,115,
0.168776,µm^3,Surface,ER,1,116,
0.113851,µm^3,Surface,ER,1,117,
0.638101,µm^3,Surface,ER,1,118,
