
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.18715,µm^2,Surface,1,66,
1.98956,µm^2,Surface,1,67,
0.737228,µm^2,Surface,1,68,
1.23298,µm^2,Surface,1,69,
1.54319,µm^2,Surface,1,70,
0.755263,µm^2,Surface,1,71,
3.43824,µm^2,Surface,1,72,
1.59112,µm^2,Surface,1,73,
1.69283,µm^2,Surface,1,74,
0.62084,µm^2,Surface,1,75,
1.62444,µm^2,Surface,1,76,
0.433527,µm^2,Surface,1,77,
1.36302,µm^2,Surface,1,78,
0.917712,µm^2,Surface,1,79,
0.783735,µm^2,Surface,1,80,
1.83629,µm^2,Surface,1,81,
1.0284,µm^2,Surface,1,82,
0.656283,µm^2,Surface,1,83,
4.3466,µm^2,Surface,1,84,
2.04567,µm^2,Surface,1,85,
0.619189,µm^2,Surface,1,86,
4.55778,µm^2,Surface,1,87,
0.52252,µm^2,Surface,1,88,
2.05369,µm^2,Surface,1,89,
1.06202,µm^2,Surface,1,90,
0.459275,µm^2,Surface,1,91,
0.838869,µm^2,Surface,1,92,
0.744278,µm^2,Surface,1,93,
3.04504,µm^2,Surface,1,94,
0.640895,µm^2,Surface,1,95,
0.353341,µm^2,Surface,1,96,
0.643542,µm^2,Surface,1,97,
0.700796,µm^2,Surface,1,98,
0.268326,µm^2,Surface,1,99,
0.636683,µm^2,Surface,1,100,
8.5731,µm^2,Surface,1,101,
7.60819,µm^2,Surface,1,102,
3.89153,µm^2,Surface,1,103,
1.68717,µm^2,Surface,1,104,
3.19794,µm^2,Surface,1,105,
3.11912,µm^2,Surface,1,106,
2.74611,µm^2,Surface,1,107,
11.8834,µm^2,Surface,1,108,
1.56041,µm^2,Surface,1,109,
6.11737,µm^2,Surface,1,110,
0.717644,µm^2,Surface,1,111,
0.997217,µm^2,Surface,1,112,
2.15962,µm^2,Surface,1,113,
6.22195,µm^2,Surface,1,114,
2.40469,µm^2,Surface,1,115,
2.88551,µm^2,Surface,1,116,
1.82463,µm^2,Surface,1,117,
5.442,µm^2,Surface,1,118,
