
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.75989,,Surface,1,Image 1,1,66,
0.180273,,Surface,1,Image 1,1,67,
0.0677538,,Surface,1,Image 1,1,68,
3.1704,,Surface,1,Image 1,1,69,
0.694784,,Surface,1,Image 1,1,70,
0.0862964,,Surface,1,Image 1,1,71,
0.361547,,Surface,1,Image 1,1,72,
0.130822,,Surface,1,Image 1,1,73,
1.61205,,Surface,1,Image 1,1,74,
13.1452,,Surface,1,Image 1,1,75,
0.107889,,Surface,1,Image 1,1,76,
12.5317,,Surface,1,Image 1,1,77,
0.416364,,Surface,1,Image 1,1,78,
0.861191,,Surface,1,Image 1,1,79,
1.62502,,Surface,1,Image 1,1,80,
5.19162,,Surface,1,Image 1,1,81,
0.0689852,,Surface,1,Image 1,1,82,
1.22801,,Surface,1,Image 1,1,83,
21.569,,Surface,1,Image 1,1,84,
3.64987,,Surface,1,Image 1,1,85,
1.30423,,Surface,1,Image 1,1,86,
5.28722,,Surface,1,Image 1,1,87,
3.39979,,Surface,1,Image 1,1,88,
9.18176,,Surface,1,Image 1,1,89,
0.0632839,,Surface,1,Image 1,1,90,
0.0678427,,Surface,1,Image 1,1,91,
0.701499,,Surface,1,Image 1,1,92,
0.403176,,Surface,1,Image 1,1,93,
25.9265,,Surface,1,Image 1,1,94,
0.0290766,,Surface,1,Image 1,1,95,
0.149651,,Surface,1,Image 1,1,96,
1.68623,,Surface,1,Image 1,1,97,
1.788,,Surface,1,Image 1,1,98,
0.431981,,Surface,1,Image 1,1,99,
0.995261,,Surface,1,Image 1,1,100,
3.75634,,Surface,1,Image 1,1,101,
14.4426,,Surface,1,Image 1,1,102,
4.9333,,Surface,1,Image 1,1,103,
3.61801,,Surface,1,Image 1,1,104,
11.2672,,Surface,1,Image 1,1,105,
7.56722,,Surface,1,Image 1,1,106,
7.6801,,Surface,1,Image 1,1,107,
12.021,,Surface,1,Image 1,1,108,
0.581978,,Surface,1,Image 1,1,109,
9.26279,,Surface,1,Image 1,1,110,
2.04903,,Surface,1,Image 1,1,111,
12.2766,,Surface,1,Image 1,1,112,
27.6597,,Surface,1,Image 1,1,113,
36.2393,,Surface,1,Image 1,1,114,
8.91114,,Surface,1,Image 1,1,115,
2.67616,,Surface,1,Image 1,1,116,
11.8508,,Surface,1,Image 1,1,117,
31.5253,,Surface,1,Image 1,1,118,
