
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.335407,5.31553,-10.5819,21.2129,,1,Intensity,Image 1,1,,
-0.3315,0.335407,5.31797,-10.4575,21.0934,,1,Intensity,Image 1,1,,
-0.1105,0.335407,5.29572,-10.2383,20.8298,,1,Intensity,Image 1,1,,
0.1105,0.335407,5.09897,-9.79535,19.9933,,1,Intensity,Image 1,1,,
0.3315,0.335407,4.47204,-8.53654,17.4806,,1,Intensity,Image 1,1,,
0.5525,0.335407,3.73882,-7.41485,14.8925,,1,Intensity,Image 1,1,,
0.7735,0.335407,3.06122,-6.8555,12.9779,,1,Intensity,Image 1,1,,
0.9945,0.335407,2.50674,-6.60613,11.6196,,1,Intensity,Image 1,1,,
1.2155,0.335407,2.08687,-6.57473,10.7485,,1,Intensity,Image 1,1,,
1.4365,0.335407,1.80724,-6.90857,10.523,,1,Intensity,Image 1,1,,
1.6575,0.335407,1.56962,-6.70094,9.84018,,1,Intensity,Image 1,1,,
1.8785,0.335407,1.36013,-6.10521,8.82547,,1,Intensity,Image 1,1,,
2.0995,0.335407,1.2037,-5.67989,8.0873,,1,Intensity,Image 1,1,,
2.3205,0.335407,1.10074,-5.30921,7.51069,,1,Intensity,Image 1,1,,
2.5415,0.335407,1.05495,-5.28568,7.39557,,1,Intensity,Image 1,1,,
2.7625,0.335407,1.03569,-5.40714,7.47851,,1,Intensity,Image 1,1,,
2.9835,0.335407,1.01291,-5.48501,7.51083,,1,Intensity,Image 1,1,,
3.2045,0.335407,0.980006,-5.1677,7.12771,,1,Intensity,Image 1,1,,
3.4255,0.335407,0.948356,-4.89522,6.79193,,1,Intensity,Image 1,1,,
3.6465,0.335407,0.943162,-4.99583,6.88216,,1,Intensity,Image 1,1,,
3.8675,0.335407,0.988746,-5.6458,7.62329,,1,Intensity,Image 1,1,,
4.0885,0.335407,1.02714,-6.44686,8.50114,,1,Intensity,Image 1,1,,
4.3095,0.335407,0.946389,-6.18211,8.07489,,1,Intensity,Image 1,1,,
4.5305,0.335407,0.806349,-5.33321,6.94591,,1,Intensity,Image 1,1,,
4.7515,0.335407,0.677924,-4.50919,5.86504,,1,Intensity,Image 1,1,,
4.9725,0.335407,0.604068,-4.06984,5.27798,,1,Intensity,Image 1,1,,
5.1935,0.335407,0.568295,-3.98781,5.1244,,1,Intensity,Image 1,1,,
5.4145,0.335407,0.545398,-4.08861,5.17941,,1,Intensity,Image 1,1,,
5.6355,0.335407,0.529757,-4.30948,5.369,,1,Intensity,Image 1,1,,
5.8565,0.335407,0.539692,-4.92599,6.00537,,1,Intensity,Image 1,1,,
6.0775,0.335407,0.579186,-6.10605,7.26442,,1,Intensity,Image 1,1,,
6.2985,0.335407,0.585571,-7.24832,8.41946,,1,Intensity,Image 1,1,,
6.5195,0.335407,0.538117,-7.16993,8.24616,,1,Intensity,Image 1,1,,
6.7405,0.335407,0.450373,-5.69654,6.59729,,1,Intensity,Image 1,1,,
6.9615,0.335407,0.364567,-4.1003,4.82943,,1,Intensity,Image 1,1,,
7.1825,0.335407,0.313994,-3.1701,3.79809,,1,Intensity,Image 1,1,,
7.4035,0.335407,0.279042,-2.78535,3.34343,,1,Intensity,Image 1,1,,
7.6245,0.335407,0.245045,-2.63978,3.12987,,1,Intensity,Image 1,1,,
7.8455,0.335407,0.225765,-2.68169,3.13322,,1,Intensity,Image 1,1,,
8.0665,0.335407,0.21489,-2.79734,3.22712,,1,Intensity,Image 1,1,,
8.2875,0.335407,0.197592,-2.84374,3.23892,,1,Intensity,Image 1,1,,
8.5085,0.335407,0.17773,-2.89831,3.25378,,1,Intensity,Image 1,1,,
8.7295,0.335407,0.150203,-2.74796,3.04836,,1,Intensity,Image 1,1,,
8.9505,0.335407,0.128188,-2.4756,2.73198,,1,Intensity,Image 1,1,,
9.1715,0.335407,0.123938,-2.63137,2.87925,,1,Intensity,Image 1,1,,
9.3925,0.335407,0.126885,-2.84043,3.09421,,1,Intensity,Image 1,1,,
9.6135,0.335407,0.120813,-2.86484,3.10647,,1,Intensity,Image 1,1,,
9.8345,0.335407,0.101322,-2.43055,2.63319,,1,Intensity,Image 1,1,,
10.0555,0.335407,0.0820168,-1.8952,2.05924,,1,Intensity,Image 1,1,,
10.2765,0.335407,0.0708864,-1.74925,1.89102,,1,Intensity,Image 1,1,,
10.4975,0.335407,0.0597677,-1.81864,1.93818,,1,Intensity,Image 1,1,,
10.7185,0.335407,0.0573152,-2.13756,2.25219,,1,Intensity,Image 1,1,,
10.9395,0.335407,0.0484419,-1.65659,1.75347,,1,Intensity,Image 1,1,,
11.1605,0.335407,0.0453214,-1.25936,1.35,,1,Intensity,Image 1,1,,
11.3815,0.335407,0.0503377,-1.3396,1.44028,,1,Intensity,Image 1,1,,
11.6025,0.335407,0.0577748,-1.67073,1.78627,,1,Intensity,Image 1,1,,
11.8235,0.335407,0.0655093,-1.98916,2.12018,,1,Intensity,Image 1,1,,
12.0445,0.335407,0.0612237,-1.76258,1.88503,,1,Intensity,Image 1,1,,
12.2655,0.335407,0.0595138,-1.74207,1.8611,,1,Intensity,Image 1,1,,
12.4865,0.335407,0.0608434,-1.85225,1.97393,,1,Intensity,Image 1,1,,
12.7075,0.335407,0.0545231,-1.66502,1.77407,,1,Intensity,Image 1,1,,
12.9285,0.335407,0.0501475,-1.57136,1.67166,,1,Intensity,Image 1,1,,
13.1495,0.335407,0.0588355,-1.91933,2.037,,1,Intensity,Image 1,1,,
13.3705,0.335407,0.0611654,-2.00731,2.12965,,1,Intensity,Image 1,1,,
13.5915,0.335407,0.0492268,-1.78017,1.87862,,1,Intensity,Image 1,1,,
13.8125,0.335407,0.0346987,-1.24459,1.31399,,1,Intensity,Image 1,1,,
14.0335,0.335407,0.0302968,-1.00666,1.06725,,1,Intensity,Image 1,1,,
14.2545,0.335407,0.0320881,-1.10648,1.17066,,1,Intensity,Image 1,1,,
14.4755,0.335407,0.0249362,-0.806474,0.856347,,1,Intensity,Image 1,1,,
14.6965,0.335407,0.0176903,-0.474336,0.509717,,1,Intensity,Image 1,1,,
14.9175,0.335407,0.014871,-0.288818,0.31856,,1,Intensity,Image 1,1,,
