
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.9333,,Surface,6,Image 1,1,66,
14.2928,,Surface,6,Image 1,1,67,
7.62315,,Surface,6,Image 1,1,68,
16.2138,,Surface,6,Image 1,1,69,
5.40758,,Surface,6,Image 1,1,70,
12.2405,,Surface,6,Image 1,1,71,
17.1396,,Surface,6,Image 1,1,72,
14.4169,,Surface,6,Image 1,1,73,
16.4267,,Surface,6,Image 1,1,74,
9.56172,,Surface,6,Image 1,1,75,
10.7017,,Surface,6,Image 1,1,76,
6.15355,,Surface,6,Image 1,1,77,
8.24307,,Surface,6,Image 1,1,78,
12.8633,,Surface,6,Image 1,1,79,
12.2052,,Surface,6,Image 1,1,80,
13.8398,,Surface,6,Image 1,1,81,
8.38435,,Surface,6,Image 1,1,82,
8.54286,,Surface,6,Image 1,1,83,
23.4157,,Surface,6,Image 1,1,84,
8.24742,,Surface,6,Image 1,1,85,
9.57248,,Surface,6,Image 1,1,86,
21.9032,,Surface,6,Image 1,1,87,
4.87919,,Surface,6,Image 1,1,88,
14.8944,,Surface,6,Image 1,1,89,
10.3212,,Surface,6,Image 1,1,90,
4.0671,,Surface,6,Image 1,1,91,
14.5253,,Surface,6,Image 1,1,92,
14.1236,,Surface,6,Image 1,1,93,
34.1946,,Surface,6,Image 1,1,94,
6.15584,,Surface,6,Image 1,1,95,
5.68642,,Surface,6,Image 1,1,96,
10.0425,,Surface,6,Image 1,1,97,
11.2441,,Surface,6,Image 1,1,98,
3.73795,,Surface,6,Image 1,1,99,
10.3483,,Surface,6,Image 1,1,100,
25.3603,,Surface,6,Image 1,1,101,
17.9753,,Surface,6,Image 1,1,102,
8.52209,,Surface,6,Image 1,1,103,
9.49059,,Surface,6,Image 1,1,104,
10.1889,,Surface,6,Image 1,1,105,
8.26761,,Surface,6,Image 1,1,106,
9.60869,,Surface,6,Image 1,1,107,
12.3998,,Surface,6,Image 1,1,108,
21.2922,,Surface,6,Image 1,1,109,
11.4137,,Surface,6,Image 1,1,110,
6.18888,,Surface,6,Image 1,1,111,
11.9925,,Surface,6,Image 1,1,112,
7.14141,,Surface,6,Image 1,1,113,
10.4202,,Surface,6,Image 1,1,114,
4.52354,,Surface,6,Image 1,1,115,
11.4185,,Surface,6,Image 1,1,116,
4.30102,,Surface,6,Image 1,1,117,
11.258,,Surface,6,Image 1,1,118,
