
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
38714,,Surface,3,Image 1,1,66,
2493.81,,Surface,3,Image 1,1,67,
2624,,Surface,3,Image 1,1,68,
674.27,,Surface,3,Image 1,1,69,
6922.61,,Surface,3,Image 1,1,70,
101.085,,Surface,3,Image 1,1,71,
29922.1,,Surface,3,Image 1,1,72,
7746.96,,Surface,3,Image 1,1,73,
3067.18,,Surface,3,Image 1,1,74,
709.207,,Surface,3,Image 1,1,75,
751.631,,Surface,3,Image 1,1,76,
439.698,,Surface,3,Image 1,1,77,
19.7238,,Surface,3,Image 1,1,78,
63350.3,,Surface,3,Image 1,1,79,
16474.6,,Surface,3,Image 1,1,80,
1486.14,,Surface,3,Image 1,1,81,
180.867,,Surface,3,Image 1,1,82,
8.57685,,Surface,3,Image 1,1,83,
6747.56,,Surface,3,Image 1,1,84,
489974,,Surface,3,Image 1,1,85,
120.873,,Surface,3,Image 1,1,86,
10531.8,,Surface,3,Image 1,1,87,
90.7702,,Surface,3,Image 1,1,88,
11653,,Surface,3,Image 1,1,89,
12113.2,,Surface,3,Image 1,1,90,
3302.76,,Surface,3,Image 1,1,91,
223.405,,Surface,3,Image 1,1,92,
68.0104,,Surface,3,Image 1,1,93,
178182,,Surface,3,Image 1,1,94,
14.6929,,Surface,3,Image 1,1,95,
0.25322,,Surface,3,Image 1,1,96,
1286.39,,Surface,3,Image 1,1,97,
148024,,Surface,3,Image 1,1,98,
235.506,,Surface,3,Image 1,1,99,
60053.3,,Surface,3,Image 1,1,100,
2.65581e+06,,Surface,3,Image 1,1,101,
2.49977e+06,,Surface,3,Image 1,1,102,
1.10814e+06,,Surface,3,Image 1,1,103,
811234,,Surface,3,Image 1,1,104,
1.54241e+06,,Surface,3,Image 1,1,105,
819142,,Surface,3,Image 1,1,106,
1.60338e+06,,Surface,3,Image 1,1,107,
8.3986e+06,,Surface,3,Image 1,1,108,
512.031,,Surface,3,Image 1,1,109,
1.76768e+06,,Surface,3,Image 1,1,110,
27354.6,,Surface,3,Image 1,1,111,
71858.2,,Surface,3,Image 1,1,112,
664858,,Surface,3,Image 1,1,113,
1.38098e+06,,Surface,3,Image 1,1,114,
199724,,Surface,3,Image 1,1,115,
263894,,Surface,3,Image 1,1,116,
298453,,Surface,3,Image 1,1,117,
2.75901e+06,,Surface,3,Image 1,1,118,
