
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.453474,,Surface,1,66,
0.570856,,Surface,1,67,
0.205957,,Surface,1,68,
0.360945,,Surface,1,69,
0.41537,,Surface,1,70,
0.227141,,Surface,1,71,
0.521797,,Surface,1,72,
0.447161,,Surface,1,73,
0.541656,,Surface,1,74,
0.587494,,Surface,1,75,
0.583021,,Surface,1,76,
0.382611,,Surface,1,77,
0.629697,,Surface,1,78,
0.469757,,Surface,1,79,
0.361885,,Surface,1,80,
0.460221,,Surface,1,81,
0.291345,,Surface,1,82,
0.359584,,Surface,1,83,
0.545734,,Surface,1,84,
0.426086,,Surface,1,85,
0.365942,,Surface,1,86,
0.501864,,Surface,1,87,
0.524479,,Surface,1,88,
0.66389,,Surface,1,89,
0.497959,,Surface,1,90,
0.256497,,Surface,1,91,
0.311964,,Surface,1,92,
0.072419,,Surface,1,93,
0.41254,,Surface,1,94,
0.357676,,Surface,1,95,
0.356803,,Surface,1,96,
0.541246,,Surface,1,97,
0.483461,,Surface,1,98,
0.226423,,Surface,1,99,
0.168172,,Surface,1,100,
0.47052,,Surface,1,101,
0.326885,,Surface,1,102,
0.527218,,Surface,1,103,
0.308587,,Surface,1,104,
0.612374,,Surface,1,105,
0.296238,,Surface,1,106,
0.476963,,Surface,1,107,
0.417884,,Surface,1,108,
0.440092,,Surface,1,109,
0.324532,,Surface,1,110,
0.536338,,Surface,1,111,
0.61752,,Surface,1,112,
0.53195,,Surface,1,113,
0.283879,,Surface,1,114,
0.511092,,Surface,1,115,
0.423103,,Surface,1,116,
0.576684,,Surface,1,117,
0.723451,,Surface,1,118,
