
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.4848,,Surface,7,Image 1,1,66,
13.5703,,Surface,7,Image 1,1,67,
10.0028,,Surface,7,Image 1,1,68,
13.2261,,Surface,7,Image 1,1,69,
13.089,,Surface,7,Image 1,1,70,
13.8321,,Surface,7,Image 1,1,71,
13.7629,,Surface,7,Image 1,1,72,
15.668,,Surface,7,Image 1,1,73,
15.0045,,Surface,7,Image 1,1,74,
9.46249,,Surface,7,Image 1,1,75,
12.5278,,Surface,7,Image 1,1,76,
5.15101,,Surface,7,Image 1,1,77,
10.3435,,Surface,7,Image 1,1,78,
5.80558,,Surface,7,Image 1,1,79,
5.92421,,Surface,7,Image 1,1,80,
12.9369,,Surface,7,Image 1,1,81,
10.488,,Surface,7,Image 1,1,82,
14.1423,,Surface,7,Image 1,1,83,
19.6119,,Surface,7,Image 1,1,84,
6.16964,,Surface,7,Image 1,1,85,
11.3073,,Surface,7,Image 1,1,86,
18.4522,,Surface,7,Image 1,1,87,
7.87797,,Surface,7,Image 1,1,88,
14.8328,,Surface,7,Image 1,1,89,
12.0485,,Surface,7,Image 1,1,90,
9.46303,,Surface,7,Image 1,1,91,
17.5664,,Surface,7,Image 1,1,92,
6.45144,,Surface,7,Image 1,1,93,
9.49684,,Surface,7,Image 1,1,94,
9.07893,,Surface,7,Image 1,1,95,
9.23314,,Surface,7,Image 1,1,96,
4.89512,,Surface,7,Image 1,1,97,
4.28736,,Surface,7,Image 1,1,98,
4.37499,,Surface,7,Image 1,1,99,
7.03695,,Surface,7,Image 1,1,100,
9.48955,,Surface,7,Image 1,1,101,
10.996,,Surface,7,Image 1,1,102,
6.33101,,Surface,7,Image 1,1,103,
5.8435,,Surface,7,Image 1,1,104,
9.31903,,Surface,7,Image 1,1,105,
7.25094,,Surface,7,Image 1,1,106,
14.6193,,Surface,7,Image 1,1,107,
6.99751,,Surface,7,Image 1,1,108,
8.9659,,Surface,7,Image 1,1,109,
6.34602,,Surface,7,Image 1,1,110,
13.7716,,Surface,7,Image 1,1,111,
4.9259,,Surface,7,Image 1,1,112,
7.91791,,Surface,7,Image 1,1,113,
7.21572,,Surface,7,Image 1,1,114,
5.4819,,Surface,7,Image 1,1,115,
16.6503,,Surface,7,Image 1,1,116,
9.36213,,Surface,7,Image 1,1,117,
6.90042,,Surface,7,Image 1,1,118,
