
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.5391,,Surface,2,Image 1,1,66,
0.337891,,Surface,2,Image 1,1,67,
0.280273,,Surface,2,Image 1,1,68,
0.0273438,,Surface,2,Image 1,1,69,
0.0742188,,Surface,2,Image 1,1,70,
0.0600586,,Surface,2,Image 1,1,71,
0.4375,,Surface,2,Image 1,1,72,
0.101074,,Surface,2,Image 1,1,73,
0.142578,,Surface,2,Image 1,1,74,
0.0366211,,Surface,2,Image 1,1,75,
1.54688,,Surface,2,Image 1,1,76,
8.42969,,Surface,2,Image 1,1,77,
0.21875,,Surface,2,Image 1,1,78,
7.96875,,Surface,2,Image 1,1,79,
6.82031,,Surface,2,Image 1,1,80,
0.0664062,,Surface,2,Image 1,1,81,
0.0751953,,Surface,2,Image 1,1,82,
0.17334,,Surface,2,Image 1,1,83,
0.609375,,Surface,2,Image 1,1,84,
14.6484,,Surface,2,Image 1,1,85,
0.183594,,Surface,2,Image 1,1,86,
0.238281,,Surface,2,Image 1,1,87,
0.0751953,,Surface,2,Image 1,1,88,
0.492188,,Surface,2,Image 1,1,89,
0.628906,,Surface,2,Image 1,1,90,
0.0322876,,Surface,2,Image 1,1,91,
0.0600586,,Surface,2,Image 1,1,92,
3.26953,,Surface,2,Image 1,1,93,
7.09375,,Surface,2,Image 1,1,94,
0.0844727,,Surface,2,Image 1,1,95,
0.0979004,,Surface,2,Image 1,1,96,
7.88281,,Surface,2,Image 1,1,97,
7.67188,,Surface,2,Image 1,1,98,
3.68359,,Surface,2,Image 1,1,99,
13.2422,,Surface,2,Image 1,1,100,
4.82812,,Surface,2,Image 1,1,101,
4.28906,,Surface,2,Image 1,1,102,
6.99219,,Surface,2,Image 1,1,103,
7.29297,,Surface,2,Image 1,1,104,
4.90625,,Surface,2,Image 1,1,105,
5.54688,,Surface,2,Image 1,1,106,
3.625,,Surface,2,Image 1,1,107,
6.48438,,Surface,2,Image 1,1,108,
4.35742,,Surface,2,Image 1,1,109,
8.10938,,Surface,2,Image 1,1,110,
4.02734,,Surface,2,Image 1,1,111,
9.07031,,Surface,2,Image 1,1,112,
9.03906,,Surface,2,Image 1,1,113,
8.63281,,Surface,2,Image 1,1,114,
7.55469,,Surface,2,Image 1,1,115,
0.148438,,Surface,2,Image 1,1,116,
6.57031,,Surface,2,Image 1,1,117,
7.88281,,Surface,2,Image 1,1,118,
