
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.83857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
7.55085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
8.05929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
8.97308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.0958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.2045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
11.336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
10.6405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.4944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.87497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
8.92823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
9.64825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
11.3683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
13.5069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
11.1729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
12.3549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
10.1422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
10.9948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.78063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
8.49327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
10.9753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
11.905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
11.6061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
11.8389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.1178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
12.1821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
12.9747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
11.4942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.2769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
13.6428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.8827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
12.4048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.9934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
12.6027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
14.1024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
11.8802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
11.8969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
12.5004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
13.1749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
12.7685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
12.7812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
13.3837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
13.338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
16.5814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
14.1264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
14.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
15.8544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
14.4574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
14.8716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
15.0501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
14.7445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
15.2551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
15.7483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
