
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
38.8965,µm,Surface,Distance from Origin,1,66,
38.9446,µm,Surface,Distance from Origin,1,67,
38.2653,µm,Surface,Distance from Origin,1,68,
37.624,µm,Surface,Distance from Origin,1,69,
38.6488,µm,Surface,Distance from Origin,1,70,
38.6127,µm,Surface,Distance from Origin,1,71,
38.1832,µm,Surface,Distance from Origin,1,72,
37.0897,µm,Surface,Distance from Origin,1,73,
37.573,µm,Surface,Distance from Origin,1,74,
36.2723,µm,Surface,Distance from Origin,1,75,
35.7974,µm,Surface,Distance from Origin,1,76,
35.9045,µm,Surface,Distance from Origin,1,77,
36.9577,µm,Surface,Distance from Origin,1,78,
38.0951,µm,Surface,Distance from Origin,1,79,
36.3668,µm,Surface,Distance from Origin,1,80,
37.3485,µm,Surface,Distance from Origin,1,81,
35.2369,µm,Surface,Distance from Origin,1,82,
35.6031,µm,Surface,Distance from Origin,1,83,
35.7754,µm,Surface,Distance from Origin,1,84,
33.6189,µm,Surface,Distance from Origin,1,85,
34.9025,µm,Surface,Distance from Origin,1,86,
36.3385,µm,Surface,Distance from Origin,1,87,
34.6919,µm,Surface,Distance from Origin,1,88,
35.2022,µm,Surface,Distance from Origin,1,89,
35.1732,µm,Surface,Distance from Origin,1,90,
34.0191,µm,Surface,Distance from Origin,1,91,
34.4953,µm,Surface,Distance from Origin,1,92,
33.616,µm,Surface,Distance from Origin,1,93,
31.5119,µm,Surface,Distance from Origin,1,94,
34.1828,µm,Surface,Distance from Origin,1,95,
33.3526,µm,Surface,Distance from Origin,1,96,
33.3848,µm,Surface,Distance from Origin,1,97,
32.5432,µm,Surface,Distance from Origin,1,98,
32.189,µm,Surface,Distance from Origin,1,99,
32.661,µm,Surface,Distance from Origin,1,100,
31.0897,µm,Surface,Distance from Origin,1,101,
30.4995,µm,Surface,Distance from Origin,1,102,
30.1731,µm,Surface,Distance from Origin,1,103,
30.1178,µm,Surface,Distance from Origin,1,104,
29.5589,µm,Surface,Distance from Origin,1,105,
29.758,µm,Surface,Distance from Origin,1,106,
28.8581,µm,Surface,Distance from Origin,1,107,
29.5206,µm,Surface,Distance from Origin,1,108,
31.6538,µm,Surface,Distance from Origin,1,109,
29.3285,µm,Surface,Distance from Origin,1,110,
27.5091,µm,Surface,Distance from Origin,1,111,
29.6528,µm,Surface,Distance from Origin,1,112,
27.8309,µm,Surface,Distance from Origin,1,113,
29.7723,µm,Surface,Distance from Origin,1,114,
28.7862,µm,Surface,Distance from Origin,1,115,
27.8794,µm,Surface,Distance from Origin,1,116,
27.3601,µm,Surface,Distance from Origin,1,117,
28.8472,µm,Surface,Distance from Origin,1,118,
