
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0.000355803,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0.0130598,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0.00128359,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0.0169523,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0.00583892,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0.00159377,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
0.00310519,,Surface,P,1,108,
0,,Surface,P,1,109,
0.000203802,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0.0198817,,Surface,P,1,113,
0.0397105,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0.00140491,,Surface,P,1,117,
0.0228922,,Surface,P,1,118,
