
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,35.0748,µm^3,Volume Outside,Image 1,1,,
0.3315,50.2701,µm^3,Volume Outside,Image 1,1,,
0.5525,65.6713,µm^3,Volume Outside,Image 1,1,,
0.7735,78.0469,µm^3,Volume Outside,Image 1,1,,
0.9945,88.6727,µm^3,Volume Outside,Image 1,1,,
1.2155,96.517,µm^3,Volume Outside,Image 1,1,,
1.4365,103.367,µm^3,Volume Outside,Image 1,1,,
1.6575,107.354,µm^3,Volume Outside,Image 1,1,,
1.8785,108.885,µm^3,Volume Outside,Image 1,1,,
2.0995,108.838,µm^3,Volume Outside,Image 1,1,,
2.3205,105.873,µm^3,Volume Outside,Image 1,1,,
2.5415,102.38,µm^3,Volume Outside,Image 1,1,,
2.7625,99.1821,µm^3,Volume Outside,Image 1,1,,
2.9835,96.9894,µm^3,Volume Outside,Image 1,1,,
3.2045,94.9052,µm^3,Volume Outside,Image 1,1,,
3.4255,93.6964,µm^3,Volume Outside,Image 1,1,,
3.6465,93.2908,µm^3,Volume Outside,Image 1,1,,
3.8675,93.7285,µm^3,Volume Outside,Image 1,1,,
4.0885,94.2687,µm^3,Volume Outside,Image 1,1,,
4.3095,95.4401,µm^3,Volume Outside,Image 1,1,,
4.5305,96.5283,µm^3,Volume Outside,Image 1,1,,
4.7515,97.2985,µm^3,Volume Outside,Image 1,1,,
4.9725,98.925,µm^3,Volume Outside,Image 1,1,,
5.1935,100.189,µm^3,Volume Outside,Image 1,1,,
5.4145,101.989,µm^3,Volume Outside,Image 1,1,,
5.6355,103.556,µm^3,Volume Outside,Image 1,1,,
5.8565,105.596,µm^3,Volume Outside,Image 1,1,,
6.0775,107.215,µm^3,Volume Outside,Image 1,1,,
6.2985,108.469,µm^3,Volume Outside,Image 1,1,,
6.5195,110.153,µm^3,Volume Outside,Image 1,1,,
6.7405,111.642,µm^3,Volume Outside,Image 1,1,,
6.9615,113.469,µm^3,Volume Outside,Image 1,1,,
7.1825,114.062,µm^3,Volume Outside,Image 1,1,,
7.4035,113.467,µm^3,Volume Outside,Image 1,1,,
7.6245,113.414,µm^3,Volume Outside,Image 1,1,,
7.8455,112.942,µm^3,Volume Outside,Image 1,1,,
8.0665,112.87,µm^3,Volume Outside,Image 1,1,,
8.2875,112.89,µm^3,Volume Outside,Image 1,1,,
8.5085,114.037,µm^3,Volume Outside,Image 1,1,,
8.7295,113.763,µm^3,Volume Outside,Image 1,1,,
8.9505,114.158,µm^3,Volume Outside,Image 1,1,,
9.1715,115.265,µm^3,Volume Outside,Image 1,1,,
9.3925,114.892,µm^3,Volume Outside,Image 1,1,,
9.6135,114.645,µm^3,Volume Outside,Image 1,1,,
9.8345,115.664,µm^3,Volume Outside,Image 1,1,,
10.0555,117.208,µm^3,Volume Outside,Image 1,1,,
10.2765,116.678,µm^3,Volume Outside,Image 1,1,,
10.4975,117.029,µm^3,Volume Outside,Image 1,1,,
10.7185,118.208,µm^3,Volume Outside,Image 1,1,,
10.9395,117.691,µm^3,Volume Outside,Image 1,1,,
11.1605,117.679,µm^3,Volume Outside,Image 1,1,,
11.3815,118.564,µm^3,Volume Outside,Image 1,1,,
11.6025,119.703,µm^3,Volume Outside,Image 1,1,,
11.8235,119.55,µm^3,Volume Outside,Image 1,1,,
12.0445,120.145,µm^3,Volume Outside,Image 1,1,,
12.2655,121.438,µm^3,Volume Outside,Image 1,1,,
12.4865,120.963,µm^3,Volume Outside,Image 1,1,,
12.7075,121.136,µm^3,Volume Outside,Image 1,1,,
12.9285,122.208,µm^3,Volume Outside,Image 1,1,,
13.1495,124.183,µm^3,Volume Outside,Image 1,1,,
13.3705,123.955,µm^3,Volume Outside,Image 1,1,,
13.5915,124.546,µm^3,Volume Outside,Image 1,1,,
13.8125,126.283,µm^3,Volume Outside,Image 1,1,,
14.0335,126.312,µm^3,Volume Outside,Image 1,1,,
14.2545,127.288,µm^3,Volume Outside,Image 1,1,,
14.4755,128.838,µm^3,Volume Outside,Image 1,1,,
14.6965,128.485,µm^3,Volume Outside,Image 1,1,,
14.9175,128.641,µm^3,Volume Outside,Image 1,1,,
15.1385,130.072,µm^3,Volume Outside,Image 1,1,,
15.3595,131.896,µm^3,Volume Outside,Image 1,1,,
15.5805,131.803,µm^3,Volume Outside,Image 1,1,,
15.8015,132.168,µm^3,Volume Outside,Image 1,1,,
16.0225,133.386,µm^3,Volume Outside,Image 1,1,,
16.2435,133.668,µm^3,Volume Outside,Image 1,1,,
16.4645,134.488,µm^3,Volume Outside,Image 1,1,,
16.6855,136.47,µm^3,Volume Outside,Image 1,1,,
16.9065,139.399,µm^3,Volume Outside,Image 1,1,,
17.1275,138.331,µm^3,Volume Outside,Image 1,1,,
17.3485,137.891,µm^3,Volume Outside,Image 1,1,,
17.5695,138.371,µm^3,Volume Outside,Image 1,1,,
17.7905,139.077,µm^3,Volume Outside,Image 1,1,,
18.0115,140.514,µm^3,Volume Outside,Image 1,1,,
18.2325,143.075,µm^3,Volume Outside,Image 1,1,,
18.4535,145.963,µm^3,Volume Outside,Image 1,1,,
18.6745,144.765,µm^3,Volume Outside,Image 1,1,,
18.8955,144.151,µm^3,Volume Outside,Image 1,1,,
19.1165,144.204,µm^3,Volume Outside,Image 1,1,,
19.3375,144.915,µm^3,Volume Outside,Image 1,1,,
19.5585,146.493,µm^3,Volume Outside,Image 1,1,,
19.7795,149.005,µm^3,Volume Outside,Image 1,1,,
20.0005,152.125,µm^3,Volume Outside,Image 1,1,,
20.2215,150.711,µm^3,Volume Outside,Image 1,1,,
20.4425,149.985,µm^3,Volume Outside,Image 1,1,,
20.6635,150.612,µm^3,Volume Outside,Image 1,1,,
20.8845,151.153,µm^3,Volume Outside,Image 1,1,,
21.1055,152.517,µm^3,Volume Outside,Image 1,1,,
