
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.20353,35.0505,8.51566,61.5854,,6,Intensity,Image 1,1,,
-0.3315,0.20353,29.7132,5.18296,54.2435,,6,Intensity,Image 1,1,,
-0.1105,0.20353,20.1688,1.06305,39.2746,,6,Intensity,Image 1,1,,
0.1105,0.20353,10.7287,-1.54169,22.9991,,6,Intensity,Image 1,1,,
0.3315,0.20353,5.36378,-1.97881,12.7064,,6,Intensity,Image 1,1,,
0.5525,0.20353,3.07111,-1.1997,7.34192,,6,Intensity,Image 1,1,,
0.7735,0.20353,2.17307,-0.719295,5.06543,,6,Intensity,Image 1,1,,
0.9945,0.20353,1.69384,-0.631694,4.01936,,6,Intensity,Image 1,1,,
1.2155,0.20353,1.31475,-0.660026,3.28952,,6,Intensity,Image 1,1,,
1.4365,0.20353,0.998102,-0.71449,2.71069,,6,Intensity,Image 1,1,,
1.6575,0.20353,0.779911,-0.766238,2.32606,,6,Intensity,Image 1,1,,
1.8785,0.20353,0.622703,-0.795304,2.04071,,6,Intensity,Image 1,1,,
2.0995,0.20353,0.502014,-0.781235,1.78526,,6,Intensity,Image 1,1,,
2.3205,0.20353,0.425749,-0.758476,1.60997,,6,Intensity,Image 1,1,,
2.5415,0.20353,0.377638,-0.74801,1.50329,,6,Intensity,Image 1,1,,
2.7625,0.20353,0.342759,-0.731783,1.4173,,6,Intensity,Image 1,1,,
2.9835,0.20353,0.307517,-0.711814,1.32685,,6,Intensity,Image 1,1,,
3.2045,0.20353,0.26832,-0.6803,1.21694,,6,Intensity,Image 1,1,,
3.4255,0.20353,0.223986,-0.603691,1.05166,,6,Intensity,Image 1,1,,
3.6465,0.20353,0.178801,-0.515398,0.872999,,6,Intensity,Image 1,1,,
3.8675,0.20353,0.142587,-0.456304,0.741479,,6,Intensity,Image 1,1,,
4.0885,0.20353,0.115597,-0.42274,0.653933,,6,Intensity,Image 1,1,,
4.3095,0.20353,0.0907021,-0.390191,0.571595,,6,Intensity,Image 1,1,,
4.5305,0.20353,0.0661398,-0.355592,0.487871,,6,Intensity,Image 1,1,,
4.7515,0.20353,0.0433171,-0.295174,0.381808,,6,Intensity,Image 1,1,,
4.9725,0.20353,0.0259188,-0.215196,0.267034,,6,Intensity,Image 1,1,,
5.1935,0.20353,0.0155284,-0.13698,0.168037,,6,Intensity,Image 1,1,,
5.4145,0.20353,0.0105944,-0.0855867,0.106775,,6,Intensity,Image 1,1,,
5.6355,0.20353,0.00859204,-0.0622334,0.0794175,,6,Intensity,Image 1,1,,
5.8565,0.20353,0.00810705,-0.0586725,0.0748866,,6,Intensity,Image 1,1,,
6.0775,0.20353,0.00770933,-0.0598528,0.0752715,,6,Intensity,Image 1,1,,
6.2985,0.20353,0.00672939,-0.055958,0.0694167,,6,Intensity,Image 1,1,,
6.5195,0.20353,0.005921,-0.0523905,0.0642325,,6,Intensity,Image 1,1,,
6.7405,0.20353,0.00571993,-0.0517414,0.0631813,,6,Intensity,Image 1,1,,
6.9615,0.20353,0.00622689,-0.0578463,0.0703001,,6,Intensity,Image 1,1,,
7.1825,0.20353,0.00713848,-0.0650426,0.0793196,,6,Intensity,Image 1,1,,
7.4035,0.20353,0.00799492,-0.0705965,0.0865863,,6,Intensity,Image 1,1,,
7.6245,0.20353,0.00923957,-0.0811407,0.0996199,,6,Intensity,Image 1,1,,
7.8455,0.20353,0.011143,-0.0963211,0.118607,,6,Intensity,Image 1,1,,
8.0665,0.20353,0.0136434,-0.115915,0.143202,,6,Intensity,Image 1,1,,
8.2875,0.20353,0.0156711,-0.132389,0.163731,,6,Intensity,Image 1,1,,
8.5085,0.20353,0.0171341,-0.149884,0.184153,,6,Intensity,Image 1,1,,
8.7295,0.20353,0.0189917,-0.176144,0.214128,,6,Intensity,Image 1,1,,
8.9505,0.20353,0.0210385,-0.204121,0.246198,,6,Intensity,Image 1,1,,
9.1715,0.20353,0.0224543,-0.222611,0.267519,,6,Intensity,Image 1,1,,
9.3925,0.20353,0.022053,-0.222779,0.266885,,6,Intensity,Image 1,1,,
9.6135,0.20353,0.0197366,-0.203031,0.242504,,6,Intensity,Image 1,1,,
9.8345,0.20353,0.0171672,-0.180018,0.214352,,6,Intensity,Image 1,1,,
10.0555,0.20353,0.0147641,-0.161468,0.190997,,6,Intensity,Image 1,1,,
10.2765,0.20353,0.0132504,-0.152854,0.179355,,6,Intensity,Image 1,1,,
10.4975,0.20353,0.0123358,-0.14986,0.174531,,6,Intensity,Image 1,1,,
10.7185,0.20353,0.0113894,-0.143218,0.165996,,6,Intensity,Image 1,1,,
10.9395,0.20353,0.00996636,-0.129553,0.149486,,6,Intensity,Image 1,1,,
11.1605,0.20353,0.00861593,-0.118,0.135232,,6,Intensity,Image 1,1,,
11.3815,0.20353,0.00779626,-0.111572,0.127164,,6,Intensity,Image 1,1,,
11.6025,0.20353,0.00741539,-0.108943,0.123774,,6,Intensity,Image 1,1,,
11.8235,0.20353,0.00675633,-0.0996987,0.113211,,6,Intensity,Image 1,1,,
12.0445,0.20353,0.00606172,-0.087426,0.0995495,,6,Intensity,Image 1,1,,
12.2655,0.20353,0.00550633,-0.0807773,0.09179,,6,Intensity,Image 1,1,,
12.4865,0.20353,0.0048276,-0.0747398,0.084395,,6,Intensity,Image 1,1,,
12.7075,0.20353,0.00379924,-0.0610501,0.0686486,,6,Intensity,Image 1,1,,
12.9285,0.20353,0.00297522,-0.0495375,0.055488,,6,Intensity,Image 1,1,,
13.1495,0.20353,0.00270237,-0.048287,0.0536917,,6,Intensity,Image 1,1,,
13.3705,0.20353,0.00254503,-0.0483146,0.0534047,,6,Intensity,Image 1,1,,
13.5915,0.20353,0.00216795,-0.0417576,0.0460935,,6,Intensity,Image 1,1,,
13.8125,0.20353,0.00176228,-0.0347729,0.0382974,,6,Intensity,Image 1,1,,
14.0335,0.20353,0.00158093,-0.0309771,0.034139,,6,Intensity,Image 1,1,,
14.2545,0.20353,0.00158947,-0.0309486,0.0341276,,6,Intensity,Image 1,1,,
14.4755,0.20353,0.00152884,-0.0300433,0.033101,,6,Intensity,Image 1,1,,
14.6965,0.20353,0.00122771,-0.0238493,0.0263048,,6,Intensity,Image 1,1,,
14.9175,0.20353,0.000986207,-0.0182585,0.0202309,,6,Intensity,Image 1,1,,
15.1385,0.20353,0.000990039,-0.0184902,0.0204703,,6,Intensity,Image 1,1,,
15.3595,0.20353,0.00105795,-0.0207599,0.0228758,,6,Intensity,Image 1,1,,
15.5805,0.20353,0.00114169,-0.0226365,0.0249198,,6,Intensity,Image 1,1,,
15.8015,0.20353,0.00130273,-0.0261624,0.0287678,,6,Intensity,Image 1,1,,
16.0225,0.20353,0.00151092,-0.0304384,0.0334603,,6,Intensity,Image 1,1,,
16.2435,0.20353,0.00167641,-0.0335687,0.0369216,,6,Intensity,Image 1,1,,
16.4645,0.20353,0.00197219,-0.0402933,0.0442377,,6,Intensity,Image 1,1,,
16.6855,0.20353,0.00232375,-0.0483483,0.0529958,,6,Intensity,Image 1,1,,
16.9065,0.20353,0.00262496,-0.0549704,0.0602203,,6,Intensity,Image 1,1,,
17.1275,0.20353,0.00275251,-0.0580803,0.0635854,,6,Intensity,Image 1,1,,
17.3485,0.20353,0.00271589,-0.0569439,0.0623757,,6,Intensity,Image 1,1,,
17.5695,0.20353,0.00288087,-0.0598643,0.065626,,6,Intensity,Image 1,1,,
17.7905,0.20353,0.00292703,-0.0602517,0.0661057,,6,Intensity,Image 1,1,,
18.0115,0.20353,0.00268116,-0.056254,0.0616163,,6,Intensity,Image 1,1,,
18.2325,0.20353,0.00248982,-0.0534049,0.0583846,,6,Intensity,Image 1,1,,
18.4535,0.20353,0.00245914,-0.0532322,0.0581505,,6,Intensity,Image 1,1,,
18.6745,0.20353,0.00240206,-0.0518203,0.0566244,,6,Intensity,Image 1,1,,
18.8955,0.20353,0.00229748,-0.048455,0.0530499,,6,Intensity,Image 1,1,,
19.1165,0.20353,0.00224497,-0.0462456,0.0507356,,6,Intensity,Image 1,1,,
19.3375,0.20353,0.00229497,-0.0480801,0.05267,,6,Intensity,Image 1,1,,
19.5585,0.20353,0.00211386,-0.0459975,0.0502252,,6,Intensity,Image 1,1,,
19.7795,0.20353,0.00175041,-0.0398834,0.0433842,,6,Intensity,Image 1,1,,
20.0005,0.20353,0.00156567,-0.0362698,0.0394011,,6,Intensity,Image 1,1,,
20.2215,0.20353,0.00150653,-0.0351967,0.0382097,,6,Intensity,Image 1,1,,
20.4425,0.20353,0.00134281,-0.0300665,0.0327521,,6,Intensity,Image 1,1,,
20.6635,0.20353,0.00125311,-0.0258884,0.0283947,,6,Intensity,Image 1,1,,
20.8845,0.20353,0.00127647,-0.0251304,0.0276833,,6,Intensity,Image 1,1,,
21.1055,0.20353,0.00141711,-0.028993,0.0318273,,6,Intensity,Image 1,1,,
21.3265,0.20353,0.00160408,-0.0346879,0.0378961,,6,Intensity,Image 1,1,,
21.5475,0.20353,0.0017301,-0.0361107,0.0395709,,6,Intensity,Image 1,1,,
21.7685,0.20353,0.00191924,-0.037945,0.0417835,,6,Intensity,Image 1,1,,
21.9895,0.20353,0.00231302,-0.0458328,0.0504589,,6,Intensity,Image 1,1,,
22.2105,0.20353,0.00267033,-0.0545526,0.0598933,,6,Intensity,Image 1,1,,
22.4315,0.20353,0.00249535,-0.050941,0.0559317,,6,Intensity,Image 1,1,,
22.6525,0.20353,0.00222975,-0.0437327,0.0481922,,6,Intensity,Image 1,1,,
22.8735,0.20353,0.00206365,-0.0376439,0.0417713,,6,Intensity,Image 1,1,,
23.0945,0.20353,0.0020582,-0.0371508,0.0412672,,6,Intensity,Image 1,1,,
23.3155,0.20353,0.00206305,-0.0382499,0.042376,,6,Intensity,Image 1,1,,
23.5365,0.20353,0.00206483,-0.0396064,0.0437361,,6,Intensity,Image 1,1,,
23.7575,0.20353,0.00221965,-0.043175,0.0476143,,6,Intensity,Image 1,1,,
23.9785,0.20353,0.00262865,-0.0498837,0.055141,,6,Intensity,Image 1,1,,
24.1995,0.20353,0.00309909,-0.0560041,0.0622023,,6,Intensity,Image 1,1,,
24.4205,0.20353,0.00328715,-0.0549918,0.061566,,6,Intensity,Image 1,1,,
