
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,66,
23,,Surface,7,Image 1,1,67,
29,,Surface,7,Image 1,1,68,
31,,Surface,7,Image 1,1,69,
17,,Surface,7,Image 1,1,70,
24,,Surface,7,Image 1,1,71,
26,,Surface,7,Image 1,1,72,
17,,Surface,7,Image 1,1,73,
27,,Surface,7,Image 1,1,74,
47,,Surface,7,Image 1,1,75,
22,,Surface,7,Image 1,1,76,
13,,Surface,7,Image 1,1,77,
29,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
23,,Surface,7,Image 1,1,81,
29,,Surface,7,Image 1,1,82,
28,,Surface,7,Image 1,1,83,
15,,Surface,7,Image 1,1,84,
6,,Surface,7,Image 1,1,85,
26,,Surface,7,Image 1,1,86,
28,,Surface,7,Image 1,1,87,
34,,Surface,7,Image 1,1,88,
10,,Surface,7,Image 1,1,89,
22,,Surface,7,Image 1,1,90,
29,,Surface,7,Image 1,1,91,
32,,Surface,7,Image 1,1,92,
4,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
33,,Surface,7,Image 1,1,95,
34,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
7,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,99,
7,,Surface,7,Image 1,1,100,
6,,Surface,7,Image 1,1,101,
7,,Surface,7,Image 1,1,102,
7,,Surface,7,Image 1,1,103,
9,,Surface,7,Image 1,1,104,
8,,Surface,7,Image 1,1,105,
9,,Surface,7,Image 1,1,106,
11,,Surface,7,Image 1,1,107,
5,,Surface,7,Image 1,1,108,
5,,Surface,7,Image 1,1,109,
5,,Surface,7,Image 1,1,110,
9,,Surface,7,Image 1,1,111,
8,,Surface,7,Image 1,1,112,
10,,Surface,7,Image 1,1,113,
5,,Surface,7,Image 1,1,114,
7,,Surface,7,Image 1,1,115,
14,,Surface,7,Image 1,1,116,
8,,Surface,7,Image 1,1,117,
7,,Surface,7,Image 1,1,118,
