
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,35.0748,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,85.3449,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,151.016,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,229.063,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,317.736,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,414.253,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,517.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,624.973,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,733.858,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,842.696,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,948.569,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1050.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1150.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1247.12,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1342.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1435.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1529.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,1622.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,1717.01,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,1812.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,1908.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2006.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2105.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,2205.39,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,2307.38,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,2410.94,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,2516.53,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,2623.75,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,2732.22,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,2842.37,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,2954.01,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,3067.48,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,3181.54,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,3295.01,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,3408.42,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,3521.37,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,3634.24,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,3747.12,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,3861.16,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,3974.92,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,4089.08,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,4204.35,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,4319.24,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,4433.88,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,4549.55,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,4666.76,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,4783.43,µm^3,Cumulative Volume Outside,Image 1,1,,
