
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.319099,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.14568,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.640274,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.388359,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.87696,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.54137,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.82858,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.443054,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.24708,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.717617,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.69777,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.29073,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.593723,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.38669,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.111877,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.28718,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.77391,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.990475,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.31166,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.34501,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.78944,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.109505,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.77347,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.11099,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.791077,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-2.34716,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.56143,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.18615,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-7.56684,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.71064,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.83011,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-3.03789,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-4.21236,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.36625,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.16708,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-6.31798,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-7.28814,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-7.34661,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-6.82661,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-8.10475,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-7.70596,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-8.76133,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-7.60514,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.48721,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-7.30194,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-10.001,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.00928,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-9.53064,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-6.28988,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-7.50711,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-9.11789,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-9.54591,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-7.05149,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
