
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.9012,,Surface,3,Image 1,1,66,
0.15866,,Surface,3,Image 1,1,67,
0.131015,,Surface,3,Image 1,1,68,
0.0232895,,Surface,3,Image 1,1,69,
0.013854,,Surface,3,Image 1,1,70,
0.0818818,,Surface,3,Image 1,1,71,
0.0158132,,Surface,3,Image 1,1,72,
0.226459,,Surface,3,Image 1,1,73,
0.0216591,,Surface,3,Image 1,1,74,
0.0875931,,Surface,3,Image 1,1,75,
0.0355752,,Surface,3,Image 1,1,76,
0.465345,,Surface,3,Image 1,1,77,
0.00333411,,Surface,3,Image 1,1,78,
0.454738,,Surface,3,Image 1,1,79,
1.20827,,Surface,3,Image 1,1,80,
0.00336034,,Surface,3,Image 1,1,81,
0.0417019,,Surface,3,Image 1,1,82,
0.0100574,,Surface,3,Image 1,1,83,
0.0147146,,Surface,3,Image 1,1,84,
2.56919,,Surface,3,Image 1,1,85,
0.244385,,Surface,3,Image 1,1,86,
0.00153757,,Surface,3,Image 1,1,87,
0.157757,,Surface,3,Image 1,1,88,
0.00147564,,Surface,3,Image 1,1,89,
0.130511,,Surface,3,Image 1,1,90,
0.473681,,Surface,3,Image 1,1,91,
0.0216145,,Surface,3,Image 1,1,92,
0.256921,,Surface,3,Image 1,1,93,
0.669979,,Surface,3,Image 1,1,94,
0.00742187,,Surface,3,Image 1,1,95,
0.00512006,,Surface,3,Image 1,1,96,
0.285406,,Surface,3,Image 1,1,97,
1.70561,,Surface,3,Image 1,1,98,
1.27309,,Surface,3,Image 1,1,99,
1.51889,,Surface,3,Image 1,1,100,
0.53142,,Surface,3,Image 1,1,101,
0.262687,,Surface,3,Image 1,1,102,
0.916228,,Surface,3,Image 1,1,103,
4.55201,,Surface,3,Image 1,1,104,
4.07158,,Surface,3,Image 1,1,105,
3.72042,,Surface,3,Image 1,1,106,
2.39197,,Surface,3,Image 1,1,107,
0.600983,,Surface,3,Image 1,1,108,
0.0494149,,Surface,3,Image 1,1,109,
1.03729,,Surface,3,Image 1,1,110,
3.67924,,Surface,3,Image 1,1,111,
0.115263,,Surface,3,Image 1,1,112,
0.564283,,Surface,3,Image 1,1,113,
1.65593,,Surface,3,Image 1,1,114,
5.14196,,Surface,3,Image 1,1,115,
0.667248,,Surface,3,Image 1,1,116,
0.854807,,Surface,3,Image 1,1,117,
3.78972,,Surface,3,Image 1,1,118,
