
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.0734,µm,Surface,Image 1,1,66,
15.3639,µm,Surface,Image 1,1,67,
14.979,µm,Surface,Image 1,1,68,
14.1556,µm,Surface,Image 1,1,69,
13.0172,µm,Surface,Image 1,1,70,
11.2464,µm,Surface,Image 1,1,71,
11.672,µm,Surface,Image 1,1,72,
12.1105,µm,Surface,Image 1,1,73,
11.5589,µm,Surface,Image 1,1,74,
13.4735,µm,Surface,Image 1,1,75,
14.2834,µm,Surface,Image 1,1,76,
14.0025,µm,Surface,Image 1,1,77,
11.6966,µm,Surface,Image 1,1,78,
10.1113,µm,Surface,Image 1,1,79,
12.2303,µm,Surface,Image 1,1,80,
10.5934,µm,Surface,Image 1,1,81,
13.1343,µm,Surface,Image 1,1,82,
12.2116,µm,Surface,Image 1,1,83,
12.9554,µm,Surface,Image 1,1,84,
16.5664,µm,Surface,Image 1,1,85,
12.3257,µm,Surface,Image 1,1,86,
10.7969,µm,Surface,Image 1,1,87,
11.5886,µm,Surface,Image 1,1,88,
11.263,µm,Surface,Image 1,1,89,
9.88521,µm,Surface,Image 1,1,90,
11.0924,µm,Surface,Image 1,1,91,
10.0711,µm,Surface,Image 1,1,92,
12.6187,µm,Surface,Image 1,1,93,
15.8621,µm,Surface,Image 1,1,94,
9.43906,µm,Surface,Image 1,1,95,
10.5239,µm,Surface,Image 1,1,96,
11.6215,µm,Surface,Image 1,1,97,
12.2175,µm,Surface,Image 1,1,98,
11.2469,µm,Surface,Image 1,1,99,
9.79161,µm,Surface,Image 1,1,100,
12.165,µm,Surface,Image 1,1,101,
13.3333,µm,Surface,Image 1,1,102,
12.5776,µm,Surface,Image 1,1,103,
11.7269,µm,Surface,Image 1,1,104,
13.0535,µm,Surface,Image 1,1,105,
12.7379,µm,Surface,Image 1,1,106,
12.7036,µm,Surface,Image 1,1,107,
11.399,µm,Surface,Image 1,1,108,
6.98394,µm,Surface,Image 1,1,109,
10.5467,µm,Surface,Image 1,1,110,
12.5502,µm,Surface,Image 1,1,111,
8.42045,µm,Surface,Image 1,1,112,
11.9936,µm,Surface,Image 1,1,113,
9.00819,µm,Surface,Image 1,1,114,
9.90116,µm,Surface,Image 1,1,115,
11.5005,µm,Surface,Image 1,1,116,
10.9841,µm,Surface,Image 1,1,117,
8.58933,µm,Surface,Image 1,1,118,
