
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.28891,µm^3,Surface,1,66,
0.215987,µm^3,Surface,1,67,
0.0563962,µm^3,Surface,1,68,
0.119313,µm^3,Surface,1,69,
0.122495,µm^3,Surface,1,70,
0.0584676,µm^3,Surface,1,71,
0.466878,µm^3,Surface,1,72,
0.141139,µm^3,Surface,1,73,
0.173295,µm^3,Surface,1,74,
0.0390509,µm^3,Surface,1,75,
0.163271,µm^3,Surface,1,76,
0.0249079,µm^3,Surface,1,77,
0.116486,µm^3,Surface,1,78,
0.07675,µm^3,Surface,1,79,
0.0613518,µm^3,Surface,1,80,
0.177856,µm^3,Surface,1,81,
0.0845442,µm^3,Surface,1,82,
0.0466855,µm^3,Surface,1,83,
0.573598,µm^3,Surface,1,84,
0.212786,µm^3,Surface,1,85,
0.0419797,µm^3,Surface,1,86,
0.678886,µm^3,Surface,1,87,
0.028721,µm^3,Surface,1,88,
0.227319,µm^3,Surface,1,89,
0.0909987,µm^3,Surface,1,90,
0.0269997,µm^3,Surface,1,91,
0.0690099,µm^3,Surface,1,92,
0.0575985,µm^3,Surface,1,93,
0.452021,µm^3,Surface,1,94,
0.0436187,µm^3,Surface,1,95,
0.0183563,µm^3,Surface,1,96,
0.0454366,µm^3,Surface,1,97,
0.0520399,µm^3,Surface,1,98,
0.0118077,µm^3,Surface,1,99,
0.0456016,µm^3,Surface,1,100,
1.54604,µm^3,Surface,1,101,
1.13984,µm^3,Surface,1,102,
0.477916,µm^3,Surface,1,103,
0.157413,µm^3,Surface,1,104,
0.313846,µm^3,Surface,1,105,
0.345372,µm^3,Surface,1,106,
0.321445,µm^3,Surface,1,107,
2.04798,µm^3,Surface,1,108,
0.130946,µm^3,Surface,1,109,
0.920378,µm^3,Surface,1,110,
0.0486692,µm^3,Surface,1,111,
0.0800003,µm^3,Surface,1,112,
0.22014,µm^3,Surface,1,113,
0.943316,µm^3,Surface,1,114,
0.251315,µm^3,Surface,1,115,
0.299688,µm^3,Surface,1,116,
0.153294,µm^3,Surface,1,117,
0.715595,µm^3,Surface,1,118,
