
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.12273,,Surface,4,Image 1,1,66,
73.8067,,Surface,4,Image 1,1,67,
99.774,,Surface,4,Image 1,1,68,
76.1931,,Surface,4,Image 1,1,69,
59.3227,,Surface,4,Image 1,1,70,
103.475,,Surface,4,Image 1,1,71,
68.5209,,Surface,4,Image 1,1,72,
74.4479,,Surface,4,Image 1,1,73,
86.9513,,Surface,4,Image 1,1,74,
74.1049,,Surface,4,Image 1,1,75,
64.5609,,Surface,4,Image 1,1,76,
3.27059,,Surface,4,Image 1,1,77,
33.6141,,Surface,4,Image 1,1,78,
1.41703,,Surface,4,Image 1,1,79,
1.31448,,Surface,4,Image 1,1,80,
76.5452,,Surface,4,Image 1,1,81,
80.4361,,Surface,4,Image 1,1,82,
59.0222,,Surface,4,Image 1,1,83,
71.6261,,Surface,4,Image 1,1,84,
2.07621,,Surface,4,Image 1,1,85,
87.6464,,Surface,4,Image 1,1,86,
62.7791,,Surface,4,Image 1,1,87,
47.9434,,Surface,4,Image 1,1,88,
59.4561,,Surface,4,Image 1,1,89,
74.0246,,Surface,4,Image 1,1,90,
18.2768,,Surface,4,Image 1,1,91,
96.1075,,Surface,4,Image 1,1,92,
0.28053,,Surface,4,Image 1,1,93,
3.9814,,Surface,4,Image 1,1,94,
50.2275,,Surface,4,Image 1,1,95,
36.4817,,Surface,4,Image 1,1,96,
1.08452,,Surface,4,Image 1,1,97,
1.17437,,Surface,4,Image 1,1,98,
1.60342,,Surface,4,Image 1,1,99,
1.15743,,Surface,4,Image 1,1,100,
11.0734,,Surface,4,Image 1,1,101,
22.6385,,Surface,4,Image 1,1,102,
9.54707,,Surface,4,Image 1,1,103,
4.7962,,Surface,4,Image 1,1,104,
20.0553,,Surface,4,Image 1,1,105,
14.5271,,Surface,4,Image 1,1,106,
38.9521,,Surface,4,Image 1,1,107,
7.35594,,Surface,4,Image 1,1,108,
0.311278,,Surface,4,Image 1,1,109,
9.15705,,Surface,4,Image 1,1,110,
43.2469,,Surface,4,Image 1,1,111,
5.40193,,Surface,4,Image 1,1,112,
18.5876,,Surface,4,Image 1,1,113,
7.31833,,Surface,4,Image 1,1,114,
11.9448,,Surface,4,Image 1,1,115,
85.5756,,Surface,4,Image 1,1,116,
12.9728,,Surface,4,Image 1,1,117,
10.2005,,Surface,4,Image 1,1,118,
