
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
37.7188,,Surface,6,Image 1,1,66,
41.6094,,Surface,6,Image 1,1,67,
38.4922,,Surface,6,Image 1,1,68,
41.0625,,Surface,6,Image 1,1,69,
33.6562,,Surface,6,Image 1,1,70,
42.0156,,Surface,6,Image 1,1,71,
46.7812,,Surface,6,Image 1,1,72,
39.4219,,Surface,6,Image 1,1,73,
43.2812,,Surface,6,Image 1,1,74,
34.9844,,Surface,6,Image 1,1,75,
38.6094,,Surface,6,Image 1,1,76,
34.1562,,Surface,6,Image 1,1,77,
37.4219,,Surface,6,Image 1,1,78,
39.7031,,Surface,6,Image 1,1,79,
39.4531,,Surface,6,Image 1,1,80,
43.1719,,Surface,6,Image 1,1,81,
35.8594,,Surface,6,Image 1,1,82,
38.8516,,Surface,6,Image 1,1,83,
43.0312,,Surface,6,Image 1,1,84,
33.5156,,Surface,6,Image 1,1,85,
35.7188,,Surface,6,Image 1,1,86,
47.0938,,Surface,6,Image 1,1,87,
32.5078,,Surface,6,Image 1,1,88,
41.6875,,Surface,6,Image 1,1,89,
35.9375,,Surface,6,Image 1,1,90,
33.0977,,Surface,6,Image 1,1,91,
42.2969,,Surface,6,Image 1,1,92,
42.3906,,Surface,6,Image 1,1,93,
53.625,,Surface,6,Image 1,1,94,
35.8828,,Surface,6,Image 1,1,95,
29.8984,,Surface,6,Image 1,1,96,
35.5,,Surface,6,Image 1,1,97,
35.2031,,Surface,6,Image 1,1,98,
30.0859,,Surface,6,Image 1,1,99,
40.8594,,Surface,6,Image 1,1,100,
49.1562,,Surface,6,Image 1,1,101,
43.1562,,Surface,6,Image 1,1,102,
36.3594,,Surface,6,Image 1,1,103,
44.0938,,Surface,6,Image 1,1,104,
43.2969,,Surface,6,Image 1,1,105,
40.7422,,Surface,6,Image 1,1,106,
37.7969,,Surface,6,Image 1,1,107,
41.5469,,Surface,6,Image 1,1,108,
39.3438,,Surface,6,Image 1,1,109,
38.5312,,Surface,6,Image 1,1,110,
33.8672,,Surface,6,Image 1,1,111,
39.0469,,Surface,6,Image 1,1,112,
35.2734,,Surface,6,Image 1,1,113,
39.2656,,Surface,6,Image 1,1,114,
32.4922,,Surface,6,Image 1,1,115,
36.1406,,Surface,6,Image 1,1,116,
32.4766,,Surface,6,Image 1,1,117,
38.0156,,Surface,6,Image 1,1,118,
