
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.447627,13.8579,-13.9289,41.6448,,4,Intensity Outside,Image 1,1,,
0.3315,0.447627,8.53213,-10.1211,27.1854,,4,Intensity Outside,Image 1,1,,
0.5525,0.447627,5.58074,-7.55717,18.7186,,4,Intensity Outside,Image 1,1,,
0.7735,0.447627,4.04369,-6.0733,14.1607,,4,Intensity Outside,Image 1,1,,
0.9945,0.447627,3.08466,-5.39404,11.5634,,4,Intensity Outside,Image 1,1,,
1.2155,0.447627,2.30308,-4.88998,9.49615,,4,Intensity Outside,Image 1,1,,
1.4365,0.447627,1.69526,-4.86126,8.25178,,4,Intensity Outside,Image 1,1,,
1.6575,0.447627,1.28459,-4.48883,7.05801,,4,Intensity Outside,Image 1,1,,
1.8785,0.447627,0.953963,-3.24645,5.15438,,4,Intensity Outside,Image 1,1,,
2.0995,0.447627,0.739506,-2.27474,3.75375,,4,Intensity Outside,Image 1,1,,
2.3205,0.447627,0.639762,-2.05404,3.33356,,4,Intensity Outside,Image 1,1,,
2.5415,0.447627,0.586661,-2.19927,3.37259,,4,Intensity Outside,Image 1,1,,
2.7625,0.447627,0.523436,-1.95459,3.00146,,4,Intensity Outside,Image 1,1,,
2.9835,0.447627,0.463091,-1.60325,2.52944,,4,Intensity Outside,Image 1,1,,
3.2045,0.447627,0.421791,-1.40012,2.2437,,4,Intensity Outside,Image 1,1,,
3.4255,0.447627,0.390917,-1.37698,2.15881,,4,Intensity Outside,Image 1,1,,
3.6465,0.447627,0.353599,-1.44911,2.15631,,4,Intensity Outside,Image 1,1,,
3.8675,0.447627,0.322457,-1.60355,2.24846,,4,Intensity Outside,Image 1,1,,
4.0885,0.447627,0.283508,-1.51241,2.07943,,4,Intensity Outside,Image 1,1,,
4.3095,0.447627,0.233326,-1.25396,1.72061,,4,Intensity Outside,Image 1,1,,
4.5305,0.447627,0.190584,-1.04583,1.42699,,4,Intensity Outside,Image 1,1,,
4.7515,0.447627,0.149976,-0.832822,1.13277,,4,Intensity Outside,Image 1,1,,
