
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
34.5743,µm,Surface,Position,1,66,
35.4008,µm,Surface,Position,1,67,
34.8954,µm,Surface,Position,1,68,
34.6435,µm,Surface,Position,1,69,
36.1321,µm,Surface,Position,1,70,
36.7965,µm,Surface,Position,1,71,
36.0837,µm,Surface,Position,1,72,
34.6982,µm,Surface,Position,1,73,
35.5023,µm,Surface,Position,1,74,
33.5376,µm,Surface,Position,1,75,
32.5574,µm,Surface,Position,1,76,
32.9644,µm,Surface,Position,1,77,
34.8489,µm,Surface,Position,1,78,
36.6419,µm,Surface,Position,1,79,
34.1433,µm,Surface,Position,1,80,
35.5423,µm,Surface,Position,1,81,
32.4813,µm,Surface,Position,1,82,
33.2647,µm,Surface,Position,1,83,
32.9435,µm,Surface,Position,1,84,
28.9102,µm,Surface,Position,1,85,
32.4657,µm,Surface,Position,1,86,
34.3647,µm,Surface,Position,1,87,
32.4817,µm,Surface,Position,1,88,
33.1442,µm,Surface,Position,1,89,
33.4641,µm,Surface,Position,1,90,
31.908,µm,Surface,Position,1,91,
32.6937,µm,Surface,Position,1,92,
31.069,µm,Surface,Position,1,93,
26.6883,µm,Surface,Position,1,94,
32.5445,µm,Surface,Position,1,95,
31.4251,µm,Surface,Position,1,96,
31.2173,µm,Surface,Position,1,97,
30.0428,µm,Surface,Position,1,98,
29.8889,µm,Surface,Position,1,99,
31.0881,µm,Surface,Position,1,100,
27.9372,µm,Surface,Position,1,101,
26.967,µm,Surface,Position,1,102,
26.9086,µm,Surface,Position,1,103,
27.4286,µm,Surface,Position,1,104,
26.1504,µm,Surface,Position,1,105,
26.5492,µm,Surface,Position,1,106,
25.4938,µm,Surface,Position,1,107,
26.65,µm,Surface,Position,1,108,
30.768,µm,Surface,Position,1,109,
26.9532,µm,Surface,Position,1,110,
24.2542,µm,Surface,Position,1,111,
28.2459,µm,Surface,Position,1,112,
24.7245,µm,Surface,Position,1,113,
27.9653,µm,Surface,Position,1,114,
26.7481,µm,Surface,Position,1,115,
25.1373,µm,Surface,Position,1,116,
24.7093,µm,Surface,Position,1,117,
27.2037,µm,Surface,Position,1,118,
