
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
117254,,Surface,7,Image 1,1,66,
920132,,Surface,7,Image 1,1,67,
252204,,Surface,7,Image 1,1,68,
559217,,Surface,7,Image 1,1,69,
455932,,Surface,7,Image 1,1,70,
219295,,Surface,7,Image 1,1,71,
2.0708e+06,,Surface,7,Image 1,1,72,
639180,,Surface,7,Image 1,1,73,
863551,,Surface,7,Image 1,1,74,
197591,,Surface,7,Image 1,1,75,
599071,,Surface,7,Image 1,1,76,
17008,,Surface,7,Image 1,1,77,
494889,,Surface,7,Image 1,1,78,
26767,,Surface,7,Image 1,1,79,
24959,,Surface,7,Image 1,1,80,
799281,,Surface,7,Image 1,1,81,
328762,,Surface,7,Image 1,1,82,
218358,,Surface,7,Image 1,1,83,
2.71419e+06,,Surface,7,Image 1,1,84,
86936,,Surface,7,Image 1,1,85,
180877,,Surface,7,Image 1,1,86,
3.64494e+06,,Surface,7,Image 1,1,87,
152589,,Surface,7,Image 1,1,88,
464955,,Surface,7,Image 1,1,89,
351247,,Surface,7,Image 1,1,90,
131299,,Surface,7,Image 1,1,91,
355039,,Surface,7,Image 1,1,92,
18666,,Surface,7,Image 1,1,93,
314668,,Surface,7,Image 1,1,94,
215518,,Surface,7,Image 1,1,95,
95321,,Surface,7,Image 1,1,96,
13086,,Surface,7,Image 1,1,97,
16610,,Surface,7,Image 1,1,98,
3934,,Surface,7,Image 1,1,99,
16970,,Surface,7,Image 1,1,100,
1.03541e+06,,Surface,7,Image 1,1,101,
945379,,Surface,7,Image 1,1,102,
211565,,Surface,7,Image 1,1,103,
72144,,Surface,7,Image 1,1,104,
279584,,Surface,7,Image 1,1,105,
211459,,Surface,7,Image 1,1,106,
504731,,Surface,7,Image 1,1,107,
1.08121e+06,,Surface,7,Image 1,1,108,
51862,,Surface,7,Image 1,1,109,
427236,,Surface,7,Image 1,1,110,
81217,,Surface,7,Image 1,1,111,
27459,,Surface,7,Image 1,1,112,
158064,,Surface,7,Image 1,1,113,
447525,,Surface,7,Image 1,1,114,
110087,,Surface,7,Image 1,1,115,
948191,,Surface,7,Image 1,1,116,
163230,,Surface,7,Image 1,1,117,
362368,,Surface,7,Image 1,1,118,
