
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
34.5743,17.5676,2.98908,µm,Surface,Position,1,66,
35.4008,15.7922,3.75135,µm,Surface,Position,1,67,
34.8954,15.2096,3.9,µm,Surface,Position,1,68,
34.6435,14.4521,2.55493,µm,Surface,Position,1,69,
36.1321,13.4785,2.55542,µm,Surface,Position,1,70,
36.7965,11.477,2.28696,µm,Surface,Position,1,71,
36.0837,12.1333,2.94954,µm,Surface,Position,1,72,
34.6982,12.6377,3.46,µm,Surface,Position,1,73,
35.5023,11.8554,3.28177,µm,Surface,Position,1,74,
33.5376,13.6711,2.00377,µm,Surface,Position,1,75,
32.5574,14.6787,2.45052,µm,Surface,Position,1,76,
32.9644,14.1672,1.32941,µm,Surface,Position,1,77,
34.8489,11.9932,2.75479,µm,Surface,Position,1,78,
36.6419,10.3749,0.9875,µm,Surface,Position,1,79,
34.1433,12.428,1.52394,µm,Surface,Position,1,80,
35.5423,10.9888,3.30189,µm,Surface,Position,1,81,
32.4813,13.365,2.82524,µm,Surface,Position,1,82,
33.2647,12.4422,2.49643,µm,Surface,Position,1,83,
32.9435,13.7461,2.3764,µm,Surface,Position,1,84,
28.9102,17.0276,2.11969,µm,Surface,Position,1,85,
32.4657,12.5563,2.55,µm,Surface,Position,1,86,
34.3647,11.39,3.13409,µm,Surface,Position,1,87,
32.4817,11.8851,2.68571,µm,Surface,Position,1,88,
33.1442,11.5924,2.50522,µm,Surface,Position,1,89,
33.4641,10.1488,3.78305,µm,Surface,Position,1,90,
31.908,11.323,3.31163,µm,Surface,Position,1,91,
32.6937,10.3676,3.68193,µm,Surface,Position,1,92,
31.069,12.8164,0.7,µm,Surface,Position,1,93,
26.6883,16.2904,3.91846,µm,Surface,Position,1,94,
32.5445,9.70264,3.89538,µm,Surface,Position,1,95,
31.4251,10.7216,3.14839,µm,Surface,Position,1,96,
31.2173,11.8192,0.576667,µm,Surface,Position,1,97,
30.0428,12.4481,1.23824,µm,Surface,Position,1,98,
29.8889,11.4446,3.43636,µm,Surface,Position,1,99,
31.0881,9.9893,0.698246,µm,Surface,Position,1,100,
27.9372,13.2193,3.36655,µm,Surface,Position,1,101,
26.967,13.9264,3.00949,µm,Surface,Position,1,102,
26.9086,13.1377,3.70805,µm,Surface,Position,1,103,
27.4286,12.0234,3.1931,µm,Surface,Position,1,104,
26.1504,13.4818,2.85109,µm,Surface,Position,1,105,
26.5492,13.1991,2.54179,µm,Surface,Position,1,106,
25.4938,13.2637,2.63196,µm,Surface,Position,1,107,
26.65,12.3874,2.79151,µm,Surface,Position,1,108,
30.768,7.24751,1.665,µm,Surface,Position,1,109,
26.9532,11.2715,2.57626,µm,Surface,Position,1,110,
24.2542,12.7479,2.44444,µm,Surface,Position,1,111,
28.2459,8.68403,2.45859,µm,Surface,Position,1,112,
24.7245,12.4878,2.70418,µm,Surface,Position,1,113,
27.9653,9.86481,2.64873,µm,Surface,Position,1,114,
26.7481,10.2965,2.67767,µm,Surface,Position,1,115,
25.1373,11.8959,1.96685,µm,Surface,Position,1,116,
24.7093,11.4783,2.50547,µm,Surface,Position,1,117,
27.2037,9.28121,2.44573,µm,Surface,Position,1,118,
