
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.162047,µm,Surface,P,1,66,
0.840868,µm,Surface,P,1,67,
0.647717,µm,Surface,P,1,68,
0.176432,µm,Surface,P,1,69,
0.867795,µm,Surface,P,1,70,
0.486933,µm,Surface,P,1,71,
0.173567,µm,Surface,P,1,72,
0.212097,µm,Surface,P,1,73,
0.254994,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0.618267,µm,Surface,P,1,76,
0.514453,µm,Surface,P,1,77,
0.55931,µm,Surface,P,1,78,
1.37648,µm,Surface,P,1,79,
1.02605,µm,Surface,P,1,80,
0.0602537,µm,Surface,P,1,81,
0.368704,µm,Surface,P,1,82,
0.137044,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.258192,µm,Surface,P,1,85,
0.682414,µm,Surface,P,1,86,
0.152993,µm,Surface,P,1,87,
0.669857,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
1.20215,µm,Surface,P,1,90,
0.422034,µm,Surface,P,1,91,
0.6512,µm,Surface,P,1,92,
1.38571,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0.592533,µm,Surface,P,1,95,
0.509654,µm,Surface,P,1,96,
2.12432,µm,Surface,P,1,97,
1.66207,µm,Surface,P,1,98,
0.524922,µm,Surface,P,1,99,
2.51274,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.0685698,µm,Surface,P,1,103,
0.0396179,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0.218705,µm,Surface,P,1,106,
0.0285087,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
2.11266,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0.395847,µm,Surface,P,1,111,
0.801772,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0.0904879,µm,Surface,P,1,115,
0.0797633,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
