
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
27.5206,,Surface,2,Image 1,1,66,
4.44378,,Surface,2,Image 1,1,67,
1.82804,,Surface,2,Image 1,1,68,
0.96448,,Surface,2,Image 1,1,69,
2.18402,,Surface,2,Image 1,1,70,
1.36935,,Surface,2,Image 1,1,71,
145.587,,Surface,2,Image 1,1,72,
1.77188,,Surface,2,Image 1,1,73,
4.69511,,Surface,2,Image 1,1,74,
1.17229,,Surface,2,Image 1,1,75,
61.1553,,Surface,2,Image 1,1,76,
26.5243,,Surface,2,Image 1,1,77,
1.55352,,Surface,2,Image 1,1,78,
38.0127,,Surface,2,Image 1,1,79,
18.3123,,Surface,2,Image 1,1,80,
2.54254,,Surface,2,Image 1,1,81,
1.97246,,Surface,2,Image 1,1,82,
1.47816,,Surface,2,Image 1,1,83,
51.842,,Surface,2,Image 1,1,84,
25.4392,,Surface,2,Image 1,1,85,
4.42677,,Surface,2,Image 1,1,86,
8.61247,,Surface,2,Image 1,1,87,
3.67139,,Surface,2,Image 1,1,88,
12.5844,,Surface,2,Image 1,1,89,
9.61621,,Surface,2,Image 1,1,90,
0.211472,,Surface,2,Image 1,1,91,
1.35957,,Surface,2,Image 1,1,92,
8.90922,,Surface,2,Image 1,1,93,
115.229,,Surface,2,Image 1,1,94,
1.92817,,Surface,2,Image 1,1,95,
0.948088,,Surface,2,Image 1,1,96,
24.5824,,Surface,2,Image 1,1,97,
22.531,,Surface,2,Image 1,1,98,
9.64578,,Surface,2,Image 1,1,99,
31.3901,,Surface,2,Image 1,1,100,
44.4133,,Surface,2,Image 1,1,101,
23.6621,,Surface,2,Image 1,1,102,
21.3932,,Surface,2,Image 1,1,103,
14.9503,,Surface,2,Image 1,1,104,
18.0917,,Surface,2,Image 1,1,105,
21.6491,,Surface,2,Image 1,1,106,
47.9601,,Surface,2,Image 1,1,107,
41.7241,,Surface,2,Image 1,1,108,
8.79585,,Surface,2,Image 1,1,109,
24.9318,,Surface,2,Image 1,1,110,
11.6768,,Surface,2,Image 1,1,111,
22.9308,,Surface,2,Image 1,1,112,
23.9794,,Surface,2,Image 1,1,113,
22.6356,,Surface,2,Image 1,1,114,
19.2976,,Surface,2,Image 1,1,115,
13.026,,Surface,2,Image 1,1,116,
18.9902,,Surface,2,Image 1,1,117,
23.1599,,Surface,2,Image 1,1,118,
