
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.289692,,Surface,1,66,
0.323217,,Surface,1,67,
0.149648,,Surface,1,68,
0.287496,,Surface,1,69,
0.372608,,Surface,1,70,
0.298299,,Surface,1,71,
0.368914,,Surface,1,72,
0.420227,,Surface,1,73,
0.341931,,Surface,1,74,
0.326986,,Surface,1,75,
0.32418,,Surface,1,76,
0.324321,,Surface,1,77,
0.303455,,Surface,1,78,
0.327528,,Surface,1,79,
0.31616,,Surface,1,80,
0.400364,,Surface,1,81,
0.407113,,Surface,1,82,
0.319772,,Surface,1,83,
0.352628,,Surface,1,84,
0.425216,,Surface,1,85,
0.378974,,Surface,1,86,
0.32809,,Surface,1,87,
0.364042,,Surface,1,88,
0.27826,,Surface,1,89,
0.338654,,Surface,1,90,
0.53437,,Surface,1,91,
0.228069,,Surface,1,92,
0.0361636,,Surface,1,93,
0.293995,,Surface,1,94,
0.400994,,Surface,1,95,
0.258602,,Surface,1,96,
0.31453,,Surface,1,97,
0.279587,,Surface,1,98,
0.482124,,Surface,1,99,
0.115617,,Surface,1,100,
0.366773,,Surface,1,101,
0.487308,,Surface,1,102,
0.36281,,Surface,1,103,
0.343846,,Surface,1,104,
0.313072,,Surface,1,105,
0.497507,,Surface,1,106,
0.401015,,Surface,1,107,
0.333088,,Surface,1,108,
0.429063,,Surface,1,109,
0.471211,,Surface,1,110,
0.322989,,Surface,1,111,
0.289146,,Surface,1,112,
0.358844,,Surface,1,113,
0.547667,,Surface,1,114,
0.366402,,Surface,1,115,
0.436162,,Surface,1,116,
0.300135,,Surface,1,117,
0.17069,,Surface,1,118,
