
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,66,
0.201991,µm^3,Surface,Ly,1,67,
0.0563962,µm^3,Surface,Ly,1,68,
0.116318,µm^3,Surface,Ly,1,69,
0.118173,µm^3,Surface,Ly,1,70,
0.0569395,µm^3,Surface,Ly,1,71,
0.456026,µm^3,Surface,Ly,1,72,
0.13775,µm^3,Surface,Ly,1,73,
0.169617,µm^3,Surface,Ly,1,74,
0.0390509,µm^3,Surface,Ly,1,75,
0.158419,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
0.113199,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0.000166733,µm^3,Surface,Ly,1,80,
0.171077,µm^3,Surface,Ly,1,81,
0.0834087,µm^3,Surface,Ly,1,82,
0.0466855,µm^3,Surface,Ly,1,83,
0.557177,µm^3,Surface,Ly,1,84,
6.94724e-05,µm^3,Surface,Ly,1,85,
0.0415584,µm^3,Surface,Ly,1,86,
0.663194,µm^3,Surface,Ly,1,87,
0.028721,µm^3,Surface,Ly,1,88,
0.137542,µm^3,Surface,Ly,1,89,
0.0889035,µm^3,Surface,Ly,1,90,
0.0262812,µm^3,Surface,Ly,1,91,
0.0690099,µm^3,Surface,Ly,1,92,
0,µm^3,Surface,Ly,1,93,
0.0234886,µm^3,Surface,Ly,1,94,
0.0436187,µm^3,Surface,Ly,1,95,
0.0183563,µm^3,Surface,Ly,1,96,
0,µm^3,Surface,Ly,1,97,
0,µm^3,Surface,Ly,1,98,
5.55776e-05,µm^3,Surface,Ly,1,99,
0,µm^3,Surface,Ly,1,100,
0.200379,µm^3,Surface,Ly,1,101,
0.377443,µm^3,Surface,Ly,1,102,
0.103368,µm^3,Surface,Ly,1,103,
0.0183546,µm^3,Surface,Ly,1,104,
0.159473,µm^3,Surface,Ly,1,105,
0.13015,µm^3,Surface,Ly,1,106,
0.282265,µm^3,Surface,Ly,1,107,
0.245362,µm^3,Surface,Ly,1,108,
0,µm^3,Surface,Ly,1,109,
0.149067,µm^3,Surface,Ly,1,110,
0.041864,µm^3,Surface,Ly,1,111,
0.0136305,µm^3,Surface,Ly,1,112,
0.138888,µm^3,Surface,Ly,1,113,
0.137055,µm^3,Surface,Ly,1,114,
0.101978,µm^3,Surface,Ly,1,115,
0.286711,µm^3,Surface,Ly,1,116,
0.147322,µm^3,Surface,Ly,1,117,
0.302162,µm^3,Surface,Ly,1,118,
