
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,2.21182,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,9.50554,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,27.986,µm^3,Cumulative Volume,Image 1,1,,
0.1105,63.0609,µm^3,Cumulative Volume,Image 1,1,,
0.3315,113.331,µm^3,Cumulative Volume,Image 1,1,,
0.5525,179.002,µm^3,Cumulative Volume,Image 1,1,,
0.7735,257.049,µm^3,Cumulative Volume,Image 1,1,,
0.9945,345.722,µm^3,Cumulative Volume,Image 1,1,,
1.2155,442.239,µm^3,Cumulative Volume,Image 1,1,,
1.4365,545.606,µm^3,Cumulative Volume,Image 1,1,,
1.6575,652.959,µm^3,Cumulative Volume,Image 1,1,,
1.8785,761.844,µm^3,Cumulative Volume,Image 1,1,,
2.0995,870.682,µm^3,Cumulative Volume,Image 1,1,,
2.3205,976.555,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1078.93,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1178.12,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1275.11,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1370.01,µm^3,Cumulative Volume,Image 1,1,,
3.4255,1463.71,µm^3,Cumulative Volume,Image 1,1,,
3.6465,1557,µm^3,Cumulative Volume,Image 1,1,,
3.8675,1650.73,µm^3,Cumulative Volume,Image 1,1,,
4.0885,1745,µm^3,Cumulative Volume,Image 1,1,,
4.3095,1840.44,µm^3,Cumulative Volume,Image 1,1,,
4.5305,1936.96,µm^3,Cumulative Volume,Image 1,1,,
4.7515,2034.26,µm^3,Cumulative Volume,Image 1,1,,
4.9725,2133.19,µm^3,Cumulative Volume,Image 1,1,,
5.1935,2233.38,µm^3,Cumulative Volume,Image 1,1,,
5.4145,2335.37,µm^3,Cumulative Volume,Image 1,1,,
5.6355,2438.92,µm^3,Cumulative Volume,Image 1,1,,
5.8565,2544.52,µm^3,Cumulative Volume,Image 1,1,,
6.0775,2651.73,µm^3,Cumulative Volume,Image 1,1,,
6.2985,2760.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,2870.35,µm^3,Cumulative Volume,Image 1,1,,
6.7405,2982,µm^3,Cumulative Volume,Image 1,1,,
6.9615,3095.47,µm^3,Cumulative Volume,Image 1,1,,
7.1825,3209.53,µm^3,Cumulative Volume,Image 1,1,,
7.4035,3323,µm^3,Cumulative Volume,Image 1,1,,
7.6245,3436.41,µm^3,Cumulative Volume,Image 1,1,,
7.8455,3549.35,µm^3,Cumulative Volume,Image 1,1,,
8.0665,3662.22,µm^3,Cumulative Volume,Image 1,1,,
8.2875,3775.11,µm^3,Cumulative Volume,Image 1,1,,
8.5085,3889.15,µm^3,Cumulative Volume,Image 1,1,,
8.7295,4002.91,µm^3,Cumulative Volume,Image 1,1,,
8.9505,4117.07,µm^3,Cumulative Volume,Image 1,1,,
9.1715,4232.33,µm^3,Cumulative Volume,Image 1,1,,
9.3925,4347.23,µm^3,Cumulative Volume,Image 1,1,,
9.6135,4461.87,µm^3,Cumulative Volume,Image 1,1,,
9.8345,4577.53,µm^3,Cumulative Volume,Image 1,1,,
10.0555,4694.74,µm^3,Cumulative Volume,Image 1,1,,
10.2765,4811.42,µm^3,Cumulative Volume,Image 1,1,,
10.4975,4928.45,µm^3,Cumulative Volume,Image 1,1,,
10.7185,5046.66,µm^3,Cumulative Volume,Image 1,1,,
10.9395,5164.35,µm^3,Cumulative Volume,Image 1,1,,
11.1605,5282.03,µm^3,Cumulative Volume,Image 1,1,,
11.3815,5400.59,µm^3,Cumulative Volume,Image 1,1,,
11.6025,5520.29,µm^3,Cumulative Volume,Image 1,1,,
11.8235,5639.84,µm^3,Cumulative Volume,Image 1,1,,
12.0445,5759.99,µm^3,Cumulative Volume,Image 1,1,,
12.2655,5881.43,µm^3,Cumulative Volume,Image 1,1,,
12.4865,6002.39,µm^3,Cumulative Volume,Image 1,1,,
12.7075,6123.53,µm^3,Cumulative Volume,Image 1,1,,
12.9285,6245.73,µm^3,Cumulative Volume,Image 1,1,,
13.1495,6369.92,µm^3,Cumulative Volume,Image 1,1,,
13.3705,6493.87,µm^3,Cumulative Volume,Image 1,1,,
13.5915,6618.42,µm^3,Cumulative Volume,Image 1,1,,
13.8125,6744.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,6871.01,µm^3,Cumulative Volume,Image 1,1,,
14.2545,6998.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,7127.14,µm^3,Cumulative Volume,Image 1,1,,
14.6965,7255.62,µm^3,Cumulative Volume,Image 1,1,,
14.9175,7384.27,µm^3,Cumulative Volume,Image 1,1,,
15.1385,7514.34,µm^3,Cumulative Volume,Image 1,1,,
15.3595,7646.23,µm^3,Cumulative Volume,Image 1,1,,
15.5805,7778.04,µm^3,Cumulative Volume,Image 1,1,,
15.8015,7910.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,8043.59,µm^3,Cumulative Volume,Image 1,1,,
16.2435,8177.26,µm^3,Cumulative Volume,Image 1,1,,
16.4645,8311.75,µm^3,Cumulative Volume,Image 1,1,,
16.6855,8448.22,µm^3,Cumulative Volume,Image 1,1,,
16.9065,8587.61,µm^3,Cumulative Volume,Image 1,1,,
17.1275,8725.95,µm^3,Cumulative Volume,Image 1,1,,
17.3485,8863.84,µm^3,Cumulative Volume,Image 1,1,,
17.5695,9002.21,µm^3,Cumulative Volume,Image 1,1,,
17.7905,9141.29,µm^3,Cumulative Volume,Image 1,1,,
18.0115,9281.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,9424.87,µm^3,Cumulative Volume,Image 1,1,,
18.4535,9570.84,µm^3,Cumulative Volume,Image 1,1,,
18.6745,9715.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,9859.75,µm^3,Cumulative Volume,Image 1,1,,
19.1165,10004,µm^3,Cumulative Volume,Image 1,1,,
19.3375,10148.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,10295.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,10444.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,10596.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,10747.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,10897.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,11047.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,11199,µm^3,Cumulative Volume,Image 1,1,,
21.1055,11351.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,11507,µm^3,Cumulative Volume,Image 1,1,,
21.5475,11665.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,11822.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,11979.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,12135.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,12293.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,12452.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,12614.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,12780.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,12944,µm^3,Cumulative Volume,Image 1,1,,
23.5365,13106.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,13269.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,13431.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,13591.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,13749,µm^3,Cumulative Volume,Image 1,1,,
24.6415,13906.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,14059.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,14209.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,14357.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,14504.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,14650.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,14796.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,14944.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,15089.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,15231.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,15373.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,15515.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,15659.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,15805.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,15949.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,16092.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,16235.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,16378.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,16522.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,16667.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,16815.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,16961.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,17106.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,17251.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,17396.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,17541.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,17685.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,17827.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,17962.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,18092.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,18219.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,18343.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,18466.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,18588,µm^3,Cumulative Volume,Image 1,1,,
32.1555,18706.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,18822,µm^3,Cumulative Volume,Image 1,1,,
32.5975,18936.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,19049.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,19162.6,µm^3,Cumulative Volume,Image 1,1,,
33.2605,19275.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,19390.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,19507.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,19621.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,19732.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,19842.3,µm^3,Cumulative Volume,Image 1,1,,
34.5865,19951.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,20060.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,20168.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,20276.8,µm^3,Cumulative Volume,Image 1,1,,
35.4705,20384.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,20492,µm^3,Cumulative Volume,Image 1,1,,
35.9125,20599.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,20706.4,µm^3,Cumulative Volume,Image 1,1,,
36.3545,20813.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,20923.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,21035.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,21144.8,µm^3,Cumulative Volume,Image 1,1,,
37.2385,21251.1,µm^3,Cumulative Volume,Image 1,1,,
37.4595,21356.5,µm^3,Cumulative Volume,Image 1,1,,
37.6805,21461.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,21565.9,µm^3,Cumulative Volume,Image 1,1,,
38.1225,21670.3,µm^3,Cumulative Volume,Image 1,1,,
38.3435,21774.4,µm^3,Cumulative Volume,Image 1,1,,
38.5645,21878.2,µm^3,Cumulative Volume,Image 1,1,,
38.7855,21981.9,µm^3,Cumulative Volume,Image 1,1,,
39.0065,22085.4,µm^3,Cumulative Volume,Image 1,1,,
39.2275,22188.7,µm^3,Cumulative Volume,Image 1,1,,
39.4485,22292.6,µm^3,Cumulative Volume,Image 1,1,,
39.6695,22398.5,µm^3,Cumulative Volume,Image 1,1,,
39.8905,22507.2,µm^3,Cumulative Volume,Image 1,1,,
40.1115,22612.7,µm^3,Cumulative Volume,Image 1,1,,
40.3325,22715.9,µm^3,Cumulative Volume,Image 1,1,,
40.5535,22818.2,µm^3,Cumulative Volume,Image 1,1,,
40.7745,22920.2,µm^3,Cumulative Volume,Image 1,1,,
40.9955,23022.1,µm^3,Cumulative Volume,Image 1,1,,
41.2165,23124.1,µm^3,Cumulative Volume,Image 1,1,,
41.4375,23225.8,µm^3,Cumulative Volume,Image 1,1,,
41.6585,23327.2,µm^3,Cumulative Volume,Image 1,1,,
41.8795,23428.4,µm^3,Cumulative Volume,Image 1,1,,
42.1005,23529.5,µm^3,Cumulative Volume,Image 1,1,,
42.3215,23630.7,µm^3,Cumulative Volume,Image 1,1,,
42.5425,23732.6,µm^3,Cumulative Volume,Image 1,1,,
42.7635,23836.6,µm^3,Cumulative Volume,Image 1,1,,
42.9845,23943.4,µm^3,Cumulative Volume,Image 1,1,,
43.2055,24047.2,µm^3,Cumulative Volume,Image 1,1,,
43.4265,24148.4,µm^3,Cumulative Volume,Image 1,1,,
43.6475,24248.8,µm^3,Cumulative Volume,Image 1,1,,
43.8685,24348.9,µm^3,Cumulative Volume,Image 1,1,,
44.0895,24448.8,µm^3,Cumulative Volume,Image 1,1,,
44.3105,24548.7,µm^3,Cumulative Volume,Image 1,1,,
44.5315,24648.3,µm^3,Cumulative Volume,Image 1,1,,
44.7525,24747.8,µm^3,Cumulative Volume,Image 1,1,,
44.9735,24847.3,µm^3,Cumulative Volume,Image 1,1,,
45.1945,24946.7,µm^3,Cumulative Volume,Image 1,1,,
45.4155,25046.2,µm^3,Cumulative Volume,Image 1,1,,
45.6365,25146.4,µm^3,Cumulative Volume,Image 1,1,,
45.8575,25248.7,µm^3,Cumulative Volume,Image 1,1,,
46.0785,25354.1,µm^3,Cumulative Volume,Image 1,1,,
46.2995,25456.1,µm^3,Cumulative Volume,Image 1,1,,
46.5205,25555.8,µm^3,Cumulative Volume,Image 1,1,,
46.7415,25654.9,µm^3,Cumulative Volume,Image 1,1,,
46.9625,25753.6,µm^3,Cumulative Volume,Image 1,1,,
47.1835,25852.1,µm^3,Cumulative Volume,Image 1,1,,
47.4045,25950.7,µm^3,Cumulative Volume,Image 1,1,,
47.6255,26049,µm^3,Cumulative Volume,Image 1,1,,
47.8465,26147.4,µm^3,Cumulative Volume,Image 1,1,,
48.0675,26245.6,µm^3,Cumulative Volume,Image 1,1,,
48.2885,26343.8,µm^3,Cumulative Volume,Image 1,1,,
48.5095,26442.1,µm^3,Cumulative Volume,Image 1,1,,
48.7305,26541,µm^3,Cumulative Volume,Image 1,1,,
48.9515,26641.6,µm^3,Cumulative Volume,Image 1,1,,
49.1725,26744.1,µm^3,Cumulative Volume,Image 1,1,,
49.3935,26840.8,µm^3,Cumulative Volume,Image 1,1,,
49.6145,26929.3,µm^3,Cumulative Volume,Image 1,1,,
49.8355,27011,µm^3,Cumulative Volume,Image 1,1,,
50.0565,27087.1,µm^3,Cumulative Volume,Image 1,1,,
50.2775,27158.1,µm^3,Cumulative Volume,Image 1,1,,
50.4985,27224.7,µm^3,Cumulative Volume,Image 1,1,,
50.7195,27287.7,µm^3,Cumulative Volume,Image 1,1,,
50.9405,27347.5,µm^3,Cumulative Volume,Image 1,1,,
51.1615,27404.4,µm^3,Cumulative Volume,Image 1,1,,
51.3825,27458.7,µm^3,Cumulative Volume,Image 1,1,,
51.6035,27510.7,µm^3,Cumulative Volume,Image 1,1,,
51.8245,27560.4,µm^3,Cumulative Volume,Image 1,1,,
52.0455,27608.8,µm^3,Cumulative Volume,Image 1,1,,
52.2665,27656.3,µm^3,Cumulative Volume,Image 1,1,,
52.4875,27700.3,µm^3,Cumulative Volume,Image 1,1,,
52.7085,27741.3,µm^3,Cumulative Volume,Image 1,1,,
52.9295,27780,µm^3,Cumulative Volume,Image 1,1,,
53.1505,27816.7,µm^3,Cumulative Volume,Image 1,1,,
53.3715,27851.5,µm^3,Cumulative Volume,Image 1,1,,
53.5925,27884.5,µm^3,Cumulative Volume,Image 1,1,,
53.8135,27915.6,µm^3,Cumulative Volume,Image 1,1,,
