
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
17.5676,µm,Surface,Position,1,66,
15.7922,µm,Surface,Position,1,67,
15.2096,µm,Surface,Position,1,68,
14.4521,µm,Surface,Position,1,69,
13.4785,µm,Surface,Position,1,70,
11.477,µm,Surface,Position,1,71,
12.1333,µm,Surface,Position,1,72,
12.6377,µm,Surface,Position,1,73,
11.8554,µm,Surface,Position,1,74,
13.6711,µm,Surface,Position,1,75,
14.6787,µm,Surface,Position,1,76,
14.1672,µm,Surface,Position,1,77,
11.9932,µm,Surface,Position,1,78,
10.3749,µm,Surface,Position,1,79,
12.428,µm,Surface,Position,1,80,
10.9888,µm,Surface,Position,1,81,
13.365,µm,Surface,Position,1,82,
12.4422,µm,Surface,Position,1,83,
13.7461,µm,Surface,Position,1,84,
17.0276,µm,Surface,Position,1,85,
12.5563,µm,Surface,Position,1,86,
11.39,µm,Surface,Position,1,87,
11.8851,µm,Surface,Position,1,88,
11.5924,µm,Surface,Position,1,89,
10.1488,µm,Surface,Position,1,90,
11.323,µm,Surface,Position,1,91,
10.3676,µm,Surface,Position,1,92,
12.8164,µm,Surface,Position,1,93,
16.2904,µm,Surface,Position,1,94,
9.70264,µm,Surface,Position,1,95,
10.7216,µm,Surface,Position,1,96,
11.8192,µm,Surface,Position,1,97,
12.4481,µm,Surface,Position,1,98,
11.4446,µm,Surface,Position,1,99,
9.9893,µm,Surface,Position,1,100,
13.2193,µm,Surface,Position,1,101,
13.9264,µm,Surface,Position,1,102,
13.1377,µm,Surface,Position,1,103,
12.0234,µm,Surface,Position,1,104,
13.4818,µm,Surface,Position,1,105,
13.1991,µm,Surface,Position,1,106,
13.2637,µm,Surface,Position,1,107,
12.3874,µm,Surface,Position,1,108,
7.24751,µm,Surface,Position,1,109,
11.2715,µm,Surface,Position,1,110,
12.7479,µm,Surface,Position,1,111,
8.68403,µm,Surface,Position,1,112,
12.4878,µm,Surface,Position,1,113,
9.86481,µm,Surface,Position,1,114,
10.2965,µm,Surface,Position,1,115,
11.8959,µm,Surface,Position,1,116,
11.4783,µm,Surface,Position,1,117,
9.28121,µm,Surface,Position,1,118,
