
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.966303,,Surface,1,66,
0.875008,,Surface,1,67,
0.964678,,Surface,1,68,
0.950577,,Surface,1,69,
0.772936,,Surface,1,70,
0.964561,,Surface,1,71,
0.846481,,Surface,1,72,
0.823908,,Surface,1,73,
0.887962,,Surface,1,74,
0.896586,,Surface,1,75,
0.889314,,Surface,1,76,
0.951391,,Surface,1,77,
0.846249,,Surface,1,78,
0.951692,,Surface,1,79,
0.959842,,Surface,1,80,
0.832891,,Surface,1,81,
0.905821,,Surface,1,82,
0.955391,,Surface,1,83,
0.76808,,Surface,1,84,
0.84258,,Surface,1,85,
0.94338,,Surface,1,86,
0.819587,,Surface,1,87,
0.86799,,Surface,1,88,
0.877081,,Surface,1,89,
0.921242,,Surface,1,90,
0.947657,,Surface,1,91,
0.969909,,Surface,1,92,
0.969072,,Surface,1,93,
0.935399,,Surface,1,94,
0.935001,,Surface,1,95,
0.952387,,Surface,1,96,
0.956851,,Surface,1,97,
0.961871,,Surface,1,98,
0.934541,,Surface,1,99,
0.969501,,Surface,1,100,
0.754211,,Surface,1,101,
0.693584,,Surface,1,102,
0.759623,,Surface,1,103,
0.835643,,Surface,1,104,
0.698379,,Surface,1,105,
0.763209,,Surface,1,106,
0.826362,,Surface,1,107,
0.656285,,Surface,1,108,
0.799172,,Surface,1,109,
0.747992,,Surface,1,110,
0.89828,,Surface,1,111,
0.900373,,Surface,1,112,
0.816404,,Surface,1,113,
0.747588,,Surface,1,114,
0.800888,,Surface,1,115,
0.750541,,Surface,1,116,
0.759145,,Surface,1,117,
0.710946,,Surface,1,118,
