
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.319099,-5.66152,-1.39078,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.14568,-7.43691,-0.628506,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.640274,-8.01947,-0.479858,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.388359,-8.77695,-1.82493,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.87696,-9.75059,-1.82444,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.54137,-11.7521,-2.0929,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.82858,-11.0958,-1.43032,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.443054,-10.5914,-0.919858,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.24708,-11.3737,-1.09808,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.717617,-9.55795,-2.37608,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.69777,-8.55035,-1.92934,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.29073,-9.06188,-3.05045,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.593723,-11.2359,-1.62506,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.38669,-12.8542,-3.39236,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.111877,-10.8011,-2.85591,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.28718,-12.2403,-1.07797,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.77391,-9.86412,-1.55462,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.990475,-10.7869,-1.88343,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.31166,-9.48296,-2.00346,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.34501,-6.20146,-2.26017,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.78944,-10.6727,-1.82986,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.109505,-11.8391,-1.24576,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.77347,-11.344,-1.69414,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.11099,-11.6367,-1.87463,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.791077,-13.0803,-0.596807,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-2.34716,-11.906,-1.06823,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.56143,-12.8615,-0.69793,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.18615,-10.4127,-3.67986,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-7.56684,-6.93869,-0.461396,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.71064,-13.5264,-0.484473,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.83011,-12.5075,-1.23147,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-3.03789,-11.4099,-3.80319,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-4.21236,-10.7809,-3.14162,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.36625,-11.7845,-0.943494,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.16708,-13.2398,-3.68161,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-6.31798,-10.0098,-1.0133,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-7.28814,-9.30271,-1.37037,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-7.34661,-10.0914,-0.671808,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-6.82661,-11.2057,-1.18675,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-8.10475,-9.74732,-1.52877,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-7.70596,-10.03,-1.83807,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-8.76133,-9.96537,-1.7479,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-7.60514,-10.8417,-1.58835,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.48721,-15.9816,-2.71486,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-7.30194,-11.9576,-1.8036,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-10.001,-10.4812,-1.93541,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.00928,-14.5451,-1.92127,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-9.53064,-10.7413,-1.67568,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-6.28988,-13.3643,-1.73113,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-7.50711,-12.9326,-1.70219,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-9.11789,-11.3332,-2.41301,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-9.54591,-11.7507,-1.87439,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-7.05149,-13.9479,-1.93412,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
