
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.45312,,Surface,3,Image 1,1,66,
1.16016,,Surface,3,Image 1,1,67,
1.44531,,Surface,3,Image 1,1,68,
0.910156,,Surface,3,Image 1,1,69,
0.578125,,Surface,3,Image 1,1,70,
0.700195,,Surface,3,Image 1,1,71,
0.78125,,Surface,3,Image 1,1,72,
2.17188,,Surface,3,Image 1,1,73,
0.664062,,Surface,3,Image 1,1,74,
0.683594,,Surface,3,Image 1,1,75,
0.486328,,Surface,3,Image 1,1,76,
2.33203,,Surface,3,Image 1,1,77,
0.0517578,,Surface,3,Image 1,1,78,
7.96875,,Surface,3,Image 1,1,79,
11.2266,,Surface,3,Image 1,1,80,
0.179688,,Surface,3,Image 1,1,81,
0.482422,,Surface,3,Image 1,1,82,
0.0820312,,Surface,3,Image 1,1,83,
0.804688,,Surface,3,Image 1,1,84,
10.9375,,Surface,3,Image 1,1,85,
0.986328,,Surface,3,Image 1,1,86,
0.289062,,Surface,3,Image 1,1,87,
1.00488,,Surface,3,Image 1,1,88,
0.578125,,Surface,3,Image 1,1,89,
3.70312,,Surface,3,Image 1,1,90,
4.52344,,Surface,3,Image 1,1,91,
0.451172,,Surface,3,Image 1,1,92,
0.786133,,Surface,3,Image 1,1,93,
7.1875,,Surface,3,Image 1,1,94,
0.146973,,Surface,3,Image 1,1,95,
0.0374756,,Surface,3,Image 1,1,96,
3.22266,,Surface,3,Image 1,1,97,
8.625,,Surface,3,Image 1,1,98,
2.25781,,Surface,3,Image 1,1,99,
15.2188,,Surface,3,Image 1,1,100,
17.5625,,Surface,3,Image 1,1,101,
23.0625,,Surface,3,Image 1,1,102,
29.1875,,Surface,3,Image 1,1,103,
62.4375,,Surface,3,Image 1,1,104,
41.3125,,Surface,3,Image 1,1,105,
37.1875,,Surface,3,Image 1,1,106,
29.625,,Surface,3,Image 1,1,107,
35.875,,Surface,3,Image 1,1,108,
0.785156,,Surface,3,Image 1,1,109,
20.9375,,Surface,3,Image 1,1,110,
18.6094,,Surface,3,Image 1,1,111,
6.21875,,Surface,3,Image 1,1,112,
28.0625,,Surface,3,Image 1,1,113,
19.8125,,Surface,3,Image 1,1,114,
19.3438,,Surface,3,Image 1,1,115,
14.125,,Surface,3,Image 1,1,116,
23.3438,,Surface,3,Image 1,1,117,
36.5,,Surface,3,Image 1,1,118,
