
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
79665.7,,Surface,2,Image 1,1,66,
307.964,,Surface,2,Image 1,1,67,
45.6154,,Surface,2,Image 1,1,68,
5.50367,,Surface,2,Image 1,1,69,
41.3621,,Surface,2,Image 1,1,70,
11.2883,,Surface,2,Image 1,1,71,
176932,,Surface,2,Image 1,1,72,
16.9643,,Surface,2,Image 1,1,73,
137.646,,Surface,2,Image 1,1,74,
3.93008,,Surface,2,Image 1,1,75,
9918.71,,Surface,2,Image 1,1,76,
5206.16,,Surface,2,Image 1,1,77,
45.6352,,Surface,2,Image 1,1,78,
17617.8,,Surface,2,Image 1,1,79,
6383.39,,Surface,2,Image 1,1,80,
44.1595,,Surface,2,Image 1,1,81,
15.8882,,Surface,2,Image 1,1,82,
9.50073,,Surface,2,Image 1,1,83,
11994.9,,Surface,2,Image 1,1,84,
60749.2,,Surface,2,Image 1,1,85,
76.9079,,Surface,2,Image 1,1,86,
1725.5,,Surface,2,Image 1,1,87,
29.4329,,Surface,2,Image 1,1,88,
3978.63,,Surface,2,Image 1,1,89,
540.904,,Surface,2,Image 1,1,90,
0.254464,,Surface,2,Image 1,1,91,
9.49881,,Surface,2,Image 1,1,92,
1116.7,,Surface,2,Image 1,1,93,
187337,,Surface,2,Image 1,1,94,
18.8374,,Surface,2,Image 1,1,95,
3.18337,,Surface,2,Image 1,1,96,
8253.28,,Surface,2,Image 1,1,97,
6395.37,,Surface,2,Image 1,1,98,
465.446,,Surface,2,Image 1,1,99,
12823,,Surface,2,Image 1,1,100,
86188.3,,Surface,2,Image 1,1,101,
56902.5,,Surface,2,Image 1,1,102,
43489.3,,Surface,2,Image 1,1,103,
12894.4,,Surface,2,Image 1,1,104,
17593.9,,Surface,2,Image 1,1,105,
22369.3,,Surface,2,Image 1,1,106,
38377.7,,Surface,2,Image 1,1,107,
177850,,Surface,2,Image 1,1,108,
3540.28,,Surface,2,Image 1,1,109,
100367,,Surface,2,Image 1,1,110,
1668.37,,Surface,2,Image 1,1,111,
11605.4,,Surface,2,Image 1,1,112,
34998.5,,Surface,2,Image 1,1,113,
113749,,Surface,2,Image 1,1,114,
24333.8,,Surface,2,Image 1,1,115,
1167.46,,Surface,2,Image 1,1,116,
14485.2,,Surface,2,Image 1,1,117,
75687.5,,Surface,2,Image 1,1,118,
