
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.66152,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-7.43691,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-8.01947,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-8.77695,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-9.75059,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-11.7521,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-11.0958,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-10.5914,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-11.3737,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-9.55795,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-8.55035,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-9.06188,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-11.2359,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-12.8542,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-10.8011,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-12.2403,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-9.86412,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-10.7869,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-9.48296,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-6.20146,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-10.6727,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-11.8391,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-11.344,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-11.6367,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-13.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-11.906,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-12.8615,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-10.4127,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-6.93869,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-13.5264,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-12.5075,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-11.4099,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-10.7809,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-11.7845,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-13.2398,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-10.0098,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-9.30271,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-10.0914,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-11.2057,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-9.74732,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-10.03,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-9.96537,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-10.8417,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-15.9816,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-11.9576,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-10.4812,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-14.5451,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-10.7413,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-13.3643,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-12.9326,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-11.3332,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-11.7507,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-13.9479,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
