
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,0,
7,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
11,,Surface,7,Image 1,1,4,
7,,Surface,7,Image 1,1,5,
8,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
6,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
9,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
6,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
6,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
4,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,28,
8,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,31,
4,,Surface,7,Image 1,1,32,
12,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
10,,Surface,7,Image 1,1,35,
9,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
8,,Surface,7,Image 1,1,38,
4,,Surface,7,Image 1,1,39,
8,,Surface,7,Image 1,1,40,
8,,Surface,7,Image 1,1,41,
10,,Surface,7,Image 1,1,42,
8,,Surface,7,Image 1,1,43,
8,,Surface,7,Image 1,1,44,
6,,Surface,7,Image 1,1,45,
6,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
10,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
9,,Surface,7,Image 1,1,50,
8,,Surface,7,Image 1,1,51,
11,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
8,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,56,
6,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
7,,Surface,7,Image 1,1,59,
7,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
8,,Surface,7,Image 1,1,64,
7,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
9,,Surface,7,Image 1,1,67,
13,,Surface,7,Image 1,1,68,
9,,Surface,7,Image 1,1,69,
9,,Surface,7,Image 1,1,70,
7,,Surface,7,Image 1,1,71,
7,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
6,,Surface,7,Image 1,1,75,
10,,Surface,7,Image 1,1,76,
7,,Surface,7,Image 1,1,77,
9,,Surface,7,Image 1,1,78,
9,,Surface,7,Image 1,1,79,
9,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
4,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,83,
8,,Surface,7,Image 1,1,84,
9,,Surface,7,Image 1,1,85,
7,,Surface,7,Image 1,1,86,
7,,Surface,7,Image 1,1,87,
9,,Surface,7,Image 1,1,88,
9,,Surface,7,Image 1,1,89,
12,,Surface,7,Image 1,1,90,
7,,Surface,7,Image 1,1,91,
7,,Surface,7,Image 1,1,92,
8,,Surface,7,Image 1,1,93,
7,,Surface,7,Image 1,1,94,
9,,Surface,7,Image 1,1,95,
6,,Surface,7,Image 1,1,96,
6,,Surface,7,Image 1,1,97,
8,,Surface,7,Image 1,1,98,
6,,Surface,7,Image 1,1,99,
10,,Surface,7,Image 1,1,100,
8,,Surface,7,Image 1,1,101,
5,,Surface,7,Image 1,1,102,
4,,Surface,7,Image 1,1,103,
6,,Surface,7,Image 1,1,104,
9,,Surface,7,Image 1,1,105,
8,,Surface,7,Image 1,1,106,
7,,Surface,7,Image 1,1,107,
7,,Surface,7,Image 1,1,108,
6,,Surface,7,Image 1,1,109,
9,,Surface,7,Image 1,1,110,
11,,Surface,7,Image 1,1,111,
11,,Surface,7,Image 1,1,112,
8,,Surface,7,Image 1,1,113,
6,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,115,
8,,Surface,7,Image 1,1,116,
5,,Surface,7,Image 1,1,117,
5,,Surface,7,Image 1,1,118,
5,,Surface,7,Image 1,1,119,
8,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,121,
10,,Surface,7,Image 1,1,122,
7,,Surface,7,Image 1,1,123,
5,,Surface,7,Image 1,1,124,
4,,Surface,7,Image 1,1,125,
11,,Surface,7,Image 1,1,126,
14,,Surface,7,Image 1,1,127,
14,,Surface,7,Image 1,1,128,
10,,Surface,7,Image 1,1,129,
4,,Surface,7,Image 1,1,130,
13,,Surface,7,Image 1,1,131,
12,,Surface,7,Image 1,1,132,
6,,Surface,7,Image 1,1,133,
8,,Surface,7,Image 1,1,134,
5,,Surface,7,Image 1,1,135,
9,,Surface,7,Image 1,1,136,
12,,Surface,7,Image 1,1,137,
7,,Surface,7,Image 1,1,138,
7,,Surface,7,Image 1,1,139,
7,,Surface,7,Image 1,1,140,
6,,Surface,7,Image 1,1,141,
6,,Surface,7,Image 1,1,142,
10,,Surface,7,Image 1,1,143,
5,,Surface,7,Image 1,1,144,
6,,Surface,7,Image 1,1,145,
8,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
5,,Surface,7,Image 1,1,148,
6,,Surface,7,Image 1,1,149,
8,,Surface,7,Image 1,1,150,
4,,Surface,7,Image 1,1,151,
7,,Surface,7,Image 1,1,152,
9,,Surface,7,Image 1,1,153,
3,,Surface,7,Image 1,1,154,
11,,Surface,7,Image 1,1,155,
8,,Surface,7,Image 1,1,156,
13,,Surface,7,Image 1,1,157,
5,,Surface,7,Image 1,1,158,
7,,Surface,7,Image 1,1,159,
7,,Surface,7,Image 1,1,160,
11,,Surface,7,Image 1,1,161,
10,,Surface,7,Image 1,1,162,
6,,Surface,7,Image 1,1,164,
6,,Surface,7,Image 1,1,165,
7,,Surface,7,Image 1,1,166,
8,,Surface,7,Image 1,1,167,
9,,Surface,7,Image 1,1,168,
10,,Surface,7,Image 1,1,169,
5,,Surface,7,Image 1,1,170,
5,,Surface,7,Image 1,1,171,
5,,Surface,7,Image 1,1,172,
6,,Surface,7,Image 1,1,173,
9,,Surface,7,Image 1,1,174,
5,,Surface,7,Image 1,1,175,
7,,Surface,7,Image 1,1,176,
7,,Surface,7,Image 1,1,178,
9,,Surface,7,Image 1,1,179,
5,,Surface,7,Image 1,1,180,
6,,Surface,7,Image 1,1,181,
8,,Surface,7,Image 1,1,182,
9,,Surface,7,Image 1,1,183,
11,,Surface,7,Image 1,1,184,
6,,Surface,7,Image 1,1,185,
6,,Surface,7,Image 1,1,186,
7,,Surface,7,Image 1,1,187,
7,,Surface,7,Image 1,1,188,
6,,Surface,7,Image 1,1,189,
7,,Surface,7,Image 1,1,190,
5,,Surface,7,Image 1,1,191,
7,,Surface,7,Image 1,1,192,
5,,Surface,7,Image 1,1,193,
4,,Surface,7,Image 1,1,194,
6,,Surface,7,Image 1,1,195,
8,,Surface,7,Image 1,1,196,
5,,Surface,7,Image 1,1,197,
7,,Surface,7,Image 1,1,198,
3,,Surface,7,Image 1,1,199,
10,,Surface,7,Image 1,1,200,
9,,Surface,7,Image 1,1,201,
6,,Surface,7,Image 1,1,202,
4,,Surface,7,Image 1,1,203,
6,,Surface,7,Image 1,1,204,
8,,Surface,7,Image 1,1,205,
6,,Surface,7,Image 1,1,206,
7,,Surface,7,Image 1,1,207,
13,,Surface,7,Image 1,1,208,
8,,Surface,7,Image 1,1,209,
9,,Surface,7,Image 1,1,210,
8,,Surface,7,Image 1,1,211,
6,,Surface,7,Image 1,1,212,
12,,Surface,7,Image 1,1,213,
8,,Surface,7,Image 1,1,214,
10,,Surface,7,Image 1,1,215,
7,,Surface,7,Image 1,1,216,
6,,Surface,7,Image 1,1,217,
9,,Surface,7,Image 1,1,218,
5,,Surface,7,Image 1,1,219,
5,,Surface,7,Image 1,1,220,
5,,Surface,7,Image 1,1,221,
12,,Surface,7,Image 1,1,222,
9,,Surface,7,Image 1,1,223,
9,,Surface,7,Image 1,1,224,
18,,Surface,7,Image 1,1,225,
6,,Surface,7,Image 1,1,226,
6,,Surface,7,Image 1,1,227,
9,,Surface,7,Image 1,1,228,
4,,Surface,7,Image 1,1,229,
6,,Surface,7,Image 1,1,230,
11,,Surface,7,Image 1,1,231,
10,,Surface,7,Image 1,1,232,
12,,Surface,7,Image 1,1,233,
5,,Surface,7,Image 1,1,234,
5,,Surface,7,Image 1,1,235,
4,,Surface,7,Image 1,1,236,
8,,Surface,7,Image 1,1,237,
8,,Surface,7,Image 1,1,238,
7,,Surface,7,Image 1,1,239,
10,,Surface,7,Image 1,1,240,
7,,Surface,7,Image 1,1,241,
7,,Surface,7,Image 1,1,242,
5,,Surface,7,Image 1,1,243,
5,,Surface,7,Image 1,1,245,
8,,Surface,7,Image 1,1,246,
5,,Surface,7,Image 1,1,247,
7,,Surface,7,Image 1,1,248,
9,,Surface,7,Image 1,1,249,
10,,Surface,7,Image 1,1,250,
9,,Surface,7,Image 1,1,251,
6,,Surface,7,Image 1,1,252,
6,,Surface,7,Image 1,1,253,
7,,Surface,7,Image 1,1,254,
6,,Surface,7,Image 1,1,255,
9,,Surface,7,Image 1,1,256,
7,,Surface,7,Image 1,1,257,
5,,Surface,7,Image 1,1,258,
5,,Surface,7,Image 1,1,259,
4,,Surface,7,Image 1,1,260,
3,,Surface,7,Image 1,1,261,
6,,Surface,7,Image 1,1,262,
6,,Surface,7,Image 1,1,263,
5,,Surface,7,Image 1,1,264,
7,,Surface,7,Image 1,1,265,
