
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.868081,,Surface,M,1,0,
0.63689,,Surface,M,1,1,
0,,Surface,M,1,2,
0.844726,,Surface,M,1,3,
1,,Surface,M,1,4,
0.0462633,,Surface,M,1,5,
0,,Surface,M,1,6,
0.927921,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0.0313634,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0.00140954,,Surface,M,1,23,
0,,Surface,M,1,24,
0.229378,,Surface,M,1,25,
0.991118,,Surface,M,1,26,
0,,Surface,M,1,27,
0.479753,,Surface,M,1,28,
0.902002,,Surface,M,1,29,
0,,Surface,M,1,30,
0.176658,,Surface,M,1,31,
0,,Surface,M,1,32,
0.954198,,Surface,M,1,33,
0.44478,,Surface,M,1,34,
0.971321,,Surface,M,1,35,
0.6583,,Surface,M,1,36,
0.215195,,Surface,M,1,37,
0.933246,,Surface,M,1,38,
0,,Surface,M,1,39,
0.0658958,,Surface,M,1,40,
0.967962,,Surface,M,1,41,
0.982379,,Surface,M,1,42,
0.314691,,Surface,M,1,43,
0.987733,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0.985346,,Surface,M,1,48,
0.670032,,Surface,M,1,49,
0.901438,,Surface,M,1,50,
0.139143,,Surface,M,1,51,
0.0454516,,Surface,M,1,52,
0.657731,,Surface,M,1,53,
0,,Surface,M,1,54,
1,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0.00935473,,Surface,M,1,59,
0,,Surface,M,1,60,
0.435851,,Surface,M,1,61,
0.205797,,Surface,M,1,62,
0.246692,,Surface,M,1,63,
0.91541,,Surface,M,1,64,
0,,Surface,M,1,65,
0.544851,,Surface,M,1,66,
0.977368,,Surface,M,1,67,
1,,Surface,M,1,68,
0.990384,,Surface,M,1,69,
1,,Surface,M,1,70,
0.818329,,Surface,M,1,71,
0.967371,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0.142906,,Surface,M,1,75,
0.962889,,Surface,M,1,76,
0,,Surface,M,1,77,
0.966565,,Surface,M,1,78,
0,,Surface,M,1,79,
0.230653,,Surface,M,1,80,
0.25777,,Surface,M,1,81,
0,,Surface,M,1,82,
0.445124,,Surface,M,1,83,
0.0543749,,Surface,M,1,84,
0.937883,,Surface,M,1,85,
0.144487,,Surface,M,1,86,
0.367751,,Surface,M,1,87,
0.980306,,Surface,M,1,88,
0.975661,,Surface,M,1,89,
0.957491,,Surface,M,1,90,
0.185881,,Surface,M,1,91,
0.44524,,Surface,M,1,92,
0.231554,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0.162142,,Surface,M,1,96,
0.333278,,Surface,M,1,97,
0.589746,,Surface,M,1,98,
0.925362,,Surface,M,1,99,
0.987816,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0.0919222,,Surface,M,1,104,
0.985608,,Surface,M,1,105,
1,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0.000294013,,Surface,M,1,109,
