
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3633.57,,Surface,3,Image 1,1,0,
441690,,Surface,3,Image 1,1,1,
6994.25,,Surface,3,Image 1,1,2,
8606.85,,Surface,3,Image 1,1,3,
40461.1,,Surface,3,Image 1,1,4,
248739,,Surface,3,Image 1,1,5,
273060,,Surface,3,Image 1,1,6,
787.065,,Surface,3,Image 1,1,7,
16989.8,,Surface,3,Image 1,1,8,
1.4462,,Surface,3,Image 1,1,9,
21538.4,,Surface,3,Image 1,1,10,
4119.48,,Surface,3,Image 1,1,11,
21958.5,,Surface,3,Image 1,1,12,
13387.8,,Surface,3,Image 1,1,13,
4.15183e-07,,Surface,3,Image 1,1,14,
2484.56,,Surface,3,Image 1,1,15,
48.9802,,Surface,3,Image 1,1,16,
623.231,,Surface,3,Image 1,1,17,
66.5145,,Surface,3,Image 1,1,18,
20.7616,,Surface,3,Image 1,1,19,
46.515,,Surface,3,Image 1,1,20,
2664.09,,Surface,3,Image 1,1,21,
639.042,,Surface,3,Image 1,1,22,
54.9466,,Surface,3,Image 1,1,23,
138.885,,Surface,3,Image 1,1,24,
378871,,Surface,3,Image 1,1,25,
9585.56,,Surface,3,Image 1,1,26,
227.534,,Surface,3,Image 1,1,27,
6125.82,,Surface,3,Image 1,1,28,
33472.5,,Surface,3,Image 1,1,29,
145.925,,Surface,3,Image 1,1,30,
17843.1,,Surface,3,Image 1,1,31,
5373.28,,Surface,3,Image 1,1,32,
58002.3,,Surface,3,Image 1,1,33,
114598,,Surface,3,Image 1,1,34,
20522.1,,Surface,3,Image 1,1,35,
7083.92,,Surface,3,Image 1,1,36,
95134.9,,Surface,3,Image 1,1,37,
1163.94,,Surface,3,Image 1,1,38,
2.32307,,Surface,3,Image 1,1,39,
206382,,Surface,3,Image 1,1,40,
62648.4,,Surface,3,Image 1,1,41,
48209.8,,Surface,3,Image 1,1,42,
28872.4,,Surface,3,Image 1,1,43,
387678,,Surface,3,Image 1,1,44,
23356.8,,Surface,3,Image 1,1,45,
77754,,Surface,3,Image 1,1,46,
12194.3,,Surface,3,Image 1,1,47,
189056,,Surface,3,Image 1,1,48,
160224,,Surface,3,Image 1,1,49,
10139.5,,Surface,3,Image 1,1,50,
559700,,Surface,3,Image 1,1,51,
5104.12,,Surface,3,Image 1,1,52,
2121.06,,Surface,3,Image 1,1,53,
12.1284,,Surface,3,Image 1,1,54,
3599.83,,Surface,3,Image 1,1,55,
167569,,Surface,3,Image 1,1,56,
25.0429,,Surface,3,Image 1,1,57,
182.417,,Surface,3,Image 1,1,58,
237314,,Surface,3,Image 1,1,59,
8564.54,,Surface,3,Image 1,1,60,
328475,,Surface,3,Image 1,1,61,
129647,,Surface,3,Image 1,1,62,
269042,,Surface,3,Image 1,1,63,
817643,,Surface,3,Image 1,1,64,
24858.8,,Surface,3,Image 1,1,65,
51463.8,,Surface,3,Image 1,1,66,
83279,,Surface,3,Image 1,1,67,
261049,,Surface,3,Image 1,1,68,
77590.7,,Surface,3,Image 1,1,69,
255059,,Surface,3,Image 1,1,70,
44358.5,,Surface,3,Image 1,1,71,
170089,,Surface,3,Image 1,1,72,
33230.2,,Surface,3,Image 1,1,73,
811.404,,Surface,3,Image 1,1,74,
61910.9,,Surface,3,Image 1,1,75,
150531,,Surface,3,Image 1,1,76,
14406.1,,Surface,3,Image 1,1,77,
248.071,,Surface,3,Image 1,1,78,
3853.57,,Surface,3,Image 1,1,79,
560317,,Surface,3,Image 1,1,80,
31031.9,,Surface,3,Image 1,1,81,
10583.4,,Surface,3,Image 1,1,82,
126755,,Surface,3,Image 1,1,83,
134844,,Surface,3,Image 1,1,84,
116767,,Surface,3,Image 1,1,85,
1142.79,,Surface,3,Image 1,1,86,
30458.6,,Surface,3,Image 1,1,87,
47341.2,,Surface,3,Image 1,1,88,
309047,,Surface,3,Image 1,1,89,
1.64564e+06,,Surface,3,Image 1,1,90,
539.843,,Surface,3,Image 1,1,91,
3164.14,,Surface,3,Image 1,1,92,
47153.6,,Surface,3,Image 1,1,93,
3407.49,,Surface,3,Image 1,1,94,
840.818,,Surface,3,Image 1,1,95,
658130,,Surface,3,Image 1,1,96,
95654.9,,Surface,3,Image 1,1,97,
43393.8,,Surface,3,Image 1,1,98,
19198.1,,Surface,3,Image 1,1,99,
657689,,Surface,3,Image 1,1,100,
626.25,,Surface,3,Image 1,1,101,
1.44125,,Surface,3,Image 1,1,102,
648.301,,Surface,3,Image 1,1,103,
394.04,,Surface,3,Image 1,1,104,
23045.2,,Surface,3,Image 1,1,105,
785.034,,Surface,3,Image 1,1,106,
24270.9,,Surface,3,Image 1,1,107,
23589.7,,Surface,3,Image 1,1,108,
45141.2,,Surface,3,Image 1,1,109,
1738.35,,Surface,3,Image 1,1,110,
116454,,Surface,3,Image 1,1,111,
67939.2,,Surface,3,Image 1,1,112,
434657,,Surface,3,Image 1,1,113,
2374.92,,Surface,3,Image 1,1,114,
2898.03,,Surface,3,Image 1,1,115,
232128,,Surface,3,Image 1,1,116,
25166,,Surface,3,Image 1,1,117,
617.366,,Surface,3,Image 1,1,118,
25695.7,,Surface,3,Image 1,1,119,
159125,,Surface,3,Image 1,1,120,
560381,,Surface,3,Image 1,1,121,
699847,,Surface,3,Image 1,1,122,
98552.6,,Surface,3,Image 1,1,123,
457.633,,Surface,3,Image 1,1,124,
458.301,,Surface,3,Image 1,1,125,
276339,,Surface,3,Image 1,1,126,
1.47427e+06,,Surface,3,Image 1,1,127,
51073.8,,Surface,3,Image 1,1,128,
384980,,Surface,3,Image 1,1,129,
333237,,Surface,3,Image 1,1,130,
958189,,Surface,3,Image 1,1,131,
19221.9,,Surface,3,Image 1,1,132,
41211.5,,Surface,3,Image 1,1,133,
87645.3,,Surface,3,Image 1,1,134,
