
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,103.409,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,292.827,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,573.788,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,924.639,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1329.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1768.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2228.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2706.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3192.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3681.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4157.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4619.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5073.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5527.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5982.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6443.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6911.33,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7388.21,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7873.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8369.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8869.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9373.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9883.32,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10398.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10920.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11447.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11982,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12521.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13063,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13607.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14151.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14697.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15241.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15781.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16320.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16855.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17384,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17904,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18416.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18914.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19402.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19884.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20356.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20818.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21276,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21731.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22178.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22621.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,23062.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23496.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23926.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,24354.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,24783.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25207.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,25629.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26051.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26468.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26882.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27295.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,27711.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28122.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,28532.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28943.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29350.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29757,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,30164.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30567.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30965,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,31360.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,31754.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,32141.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,32523.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,32902.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,33276.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,33646.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,34017.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,34391.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,34757.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35118.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,35475.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,35829.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,36180.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,36529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,36879.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37220.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37553.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37880.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38202.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38519.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38832.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39143.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39444.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39735.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,40019.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40297.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40571.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40843.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,41114.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41376.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41631.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,41882.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,42128.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,42371.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,42613.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,42855,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,43089,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,43316.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,43539.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,43758,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,43972.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,44184.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,44395.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,44597.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,44791.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,44976.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,45150.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,45314,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,45465.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,45606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,45734.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,45849.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,45954.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,46051.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,46142.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,46228.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,46310.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,46385.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,46455.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,46520.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,46582.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,46640.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,46696,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,46747.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,46794.5,µm^3,Cumulative Volume Outside,Image 1,1,,
