
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,LD,1,0,
0,µm,Surface,LD,1,1,
1.11954,µm,Surface,LD,1,2,
0.46457,µm,Surface,LD,1,3,
0,µm,Surface,LD,1,4,
0.219679,µm,Surface,LD,1,5,
0,µm,Surface,LD,1,6,
1.72477,µm,Surface,LD,1,7,
0.418238,µm,Surface,LD,1,8,
1.87175,µm,Surface,LD,1,9,
0.349926,µm,Surface,LD,1,10,
0.640134,µm,Surface,LD,1,11,
0.389727,µm,Surface,LD,1,12,
0.3922,µm,Surface,LD,1,13,
7.12468,µm,Surface,LD,1,14,
0.507579,µm,Surface,LD,1,15,
1.32593,µm,Surface,LD,1,16,
0.541986,µm,Surface,LD,1,17,
1.5711,µm,Surface,LD,1,18,
0.547704,µm,Surface,LD,1,19,
2.03188,µm,Surface,LD,1,20,
0.979932,µm,Surface,LD,1,21,
2.89813,µm,Surface,LD,1,22,
2.56512,µm,Surface,LD,1,23,
10.5316,µm,Surface,LD,1,24,
0.581558,µm,Surface,LD,1,25,
0.0147026,µm,Surface,LD,1,26,
1.38489,µm,Surface,LD,1,27,
0.255519,µm,Surface,LD,1,28,
0,µm,Surface,LD,1,29,
2.06082,µm,Surface,LD,1,30,
0.426413,µm,Surface,LD,1,31,
1.43447,µm,Surface,LD,1,32,
0,µm,Surface,LD,1,33,
0.366834,µm,Surface,LD,1,34,
1.12541,µm,Surface,LD,1,35,
0.470982,µm,Surface,LD,1,36,
0.516664,µm,Surface,LD,1,37,
0.704816,µm,Surface,LD,1,38,
1.13353,µm,Surface,LD,1,39,
0.121471,µm,Surface,LD,1,40,
0.697561,µm,Surface,LD,1,41,
0.57211,µm,Surface,LD,1,42,
0.438401,µm,Surface,LD,1,43,
0.475354,µm,Surface,LD,1,44,
0.869847,µm,Surface,LD,1,45,
1.61609,µm,Surface,LD,1,46,
0.660607,µm,Surface,LD,1,47,
0.247635,µm,Surface,LD,1,48,
0.209596,µm,Surface,LD,1,49,
0.71116,µm,Surface,LD,1,50,
0.518955,µm,Surface,LD,1,51,
1.11933,µm,Surface,LD,1,52,
2.27369,µm,Surface,LD,1,53,
0.938692,µm,Surface,LD,1,54,
1.21957,µm,Surface,LD,1,55,
2.76529,µm,Surface,LD,1,56,
1.71035,µm,Surface,LD,1,57,
1.75969,µm,Surface,LD,1,58,
0.206009,µm,Surface,LD,1,59,
0.328374,µm,Surface,LD,1,60,
0.0659499,µm,Surface,LD,1,61,
