
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.13379,,Surface,2,Image 1,1,0,
0.823806,,Surface,2,Image 1,1,1,
0.318533,,Surface,2,Image 1,1,2,
0.317076,,Surface,2,Image 1,1,3,
2.69973,,Surface,2,Image 1,1,4,
1.42757,,Surface,2,Image 1,1,5,
3.75499,,Surface,2,Image 1,1,6,
4.73326,,Surface,2,Image 1,1,7,
0.0669358,,Surface,2,Image 1,1,8,
0.0917875,,Surface,2,Image 1,1,9,
0.203898,,Surface,2,Image 1,1,10,
0.989006,,Surface,2,Image 1,1,11,
1.22648,,Surface,2,Image 1,1,12,
0.358248,,Surface,2,Image 1,1,13,
0.284841,,Surface,2,Image 1,1,14,
0.15583,,Surface,2,Image 1,1,15,
0.0887167,,Surface,2,Image 1,1,16,
0.460066,,Surface,2,Image 1,1,17,
0.364147,,Surface,2,Image 1,1,18,
0.113045,,Surface,2,Image 1,1,19,
0.661798,,Surface,2,Image 1,1,20,
0.0584506,,Surface,2,Image 1,1,21,
0.063982,,Surface,2,Image 1,1,22,
0.0536128,,Surface,2,Image 1,1,23,
0.0814384,,Surface,2,Image 1,1,24,
0.0466452,,Surface,2,Image 1,1,25,
0.745301,,Surface,2,Image 1,1,26,
0.961454,,Surface,2,Image 1,1,27,
1.0402,,Surface,2,Image 1,1,28,
0.999631,,Surface,2,Image 1,1,29,
0.639648,,Surface,2,Image 1,1,30,
1.50294,,Surface,2,Image 1,1,31,
0.181805,,Surface,2,Image 1,1,32,
52.9423,,Surface,2,Image 1,1,33,
0.122965,,Surface,2,Image 1,1,34,
0.197258,,Surface,2,Image 1,1,35,
1.30872,,Surface,2,Image 1,1,36,
0.186625,,Surface,2,Image 1,1,37,
0.212476,,Surface,2,Image 1,1,38,
0.305188,,Surface,2,Image 1,1,39,
2.12324,,Surface,2,Image 1,1,40,
0.485384,,Surface,2,Image 1,1,41,
0.0531902,,Surface,2,Image 1,1,42,
0.697784,,Surface,2,Image 1,1,43,
0.109108,,Surface,2,Image 1,1,44,
0.950812,,Surface,2,Image 1,1,45,
0.594026,,Surface,2,Image 1,1,46,
0.515041,,Surface,2,Image 1,1,47,
0.289648,,Surface,2,Image 1,1,48,
0.321628,,Surface,2,Image 1,1,49,
1.3499,,Surface,2,Image 1,1,50,
2.15937,,Surface,2,Image 1,1,51,
9.49356,,Surface,2,Image 1,1,52,
0.021071,,Surface,2,Image 1,1,53,
0.0754315,,Surface,2,Image 1,1,54,
0.133769,,Surface,2,Image 1,1,55,
0.623339,,Surface,2,Image 1,1,56,
0.13438,,Surface,2,Image 1,1,57,
0.109259,,Surface,2,Image 1,1,58,
3.17134,,Surface,2,Image 1,1,59,
0.552662,,Surface,2,Image 1,1,60,
1.55793,,Surface,2,Image 1,1,61,
6.23224,,Surface,2,Image 1,1,62,
6.77115,,Surface,2,Image 1,1,63,
0.185352,,Surface,2,Image 1,1,64,
0.380096,,Surface,2,Image 1,1,65,
2.6885,,Surface,2,Image 1,1,66,
1.42322,,Surface,2,Image 1,1,67,
0.0283699,,Surface,2,Image 1,1,68,
0.321398,,Surface,2,Image 1,1,69,
1.71761,,Surface,2,Image 1,1,70,
0.968354,,Surface,2,Image 1,1,71,
0.970893,,Surface,2,Image 1,1,72,
1.6582,,Surface,2,Image 1,1,73,
0.0195182,,Surface,2,Image 1,1,74,
4.12949,,Surface,2,Image 1,1,75,
3.05404,,Surface,2,Image 1,1,76,
0.341458,,Surface,2,Image 1,1,77,
0.217837,,Surface,2,Image 1,1,78,
16.3732,,Surface,2,Image 1,1,79,
5.01684,,Surface,2,Image 1,1,80,
1.21045,,Surface,2,Image 1,1,81,
1.37504,,Surface,2,Image 1,1,82,
0.12088,,Surface,2,Image 1,1,83,
1.19559,,Surface,2,Image 1,1,84,
0.0572836,,Surface,2,Image 1,1,85,
0.491279,,Surface,2,Image 1,1,86,
0.291162,,Surface,2,Image 1,1,87,
0.0169388,,Surface,2,Image 1,1,88,
1.67808,,Surface,2,Image 1,1,89,
0.968671,,Surface,2,Image 1,1,90,
0.319559,,Surface,2,Image 1,1,91,
0.443803,,Surface,2,Image 1,1,92,
0.719289,,Surface,2,Image 1,1,93,
0.439338,,Surface,2,Image 1,1,94,
3.39063,,Surface,2,Image 1,1,95,
0.405089,,Surface,2,Image 1,1,96,
0.0435678,,Surface,2,Image 1,1,97,
1.23266,,Surface,2,Image 1,1,98,
0.0374892,,Surface,2,Image 1,1,99,
0.892362,,Surface,2,Image 1,1,100,
3.80976,,Surface,2,Image 1,1,101,
0.0247902,,Surface,2,Image 1,1,102,
0.261953,,Surface,2,Image 1,1,103,
0.0858861,,Surface,2,Image 1,1,104,
0.335175,,Surface,2,Image 1,1,105,
0.00174004,,Surface,2,Image 1,1,106,
0.995627,,Surface,2,Image 1,1,107,
1.19546,,Surface,2,Image 1,1,108,
0.0361389,,Surface,2,Image 1,1,109,
0.152985,,Surface,2,Image 1,1,110,
4.3749,,Surface,2,Image 1,1,111,
0.00360232,,Surface,2,Image 1,1,112,
1.89904,,Surface,2,Image 1,1,113,
3.28196,,Surface,2,Image 1,1,114,
0.0251233,,Surface,2,Image 1,1,115,
0.0470046,,Surface,2,Image 1,1,116,
3.17228,,Surface,2,Image 1,1,117,
0.0966513,,Surface,2,Image 1,1,118,
0.00674282,,Surface,2,Image 1,1,119,
1.26148,,Surface,2,Image 1,1,120,
2.29914,,Surface,2,Image 1,1,121,
2.21846,,Surface,2,Image 1,1,122,
0.156103,,Surface,2,Image 1,1,123,
0.0938495,,Surface,2,Image 1,1,124,
0.0604519,,Surface,2,Image 1,1,125,
4.664,,Surface,2,Image 1,1,126,
0.142475,,Surface,2,Image 1,1,127,
0.636233,,Surface,2,Image 1,1,128,
0.235808,,Surface,2,Image 1,1,129,
0.00157925,,Surface,2,Image 1,1,130,
0.853889,,Surface,2,Image 1,1,131,
0.804694,,Surface,2,Image 1,1,132,
0.537657,,Surface,2,Image 1,1,133,
6.03637,,Surface,2,Image 1,1,134,
0.700483,,Surface,2,Image 1,1,135,
3.27219,,Surface,2,Image 1,1,136,
0.555517,,Surface,2,Image 1,1,137,
0.866508,,Surface,2,Image 1,1,138,
0.5021,,Surface,2,Image 1,1,139,
0.26271,,Surface,2,Image 1,1,140,
0.139249,,Surface,2,Image 1,1,141,
0.940872,,Surface,2,Image 1,1,142,
4.05339,,Surface,2,Image 1,1,143,
0.012422,,Surface,2,Image 1,1,144,
0.0590989,,Surface,2,Image 1,1,145,
0.060474,,Surface,2,Image 1,1,146,
0.331483,,Surface,2,Image 1,1,147,
0.0807949,,Surface,2,Image 1,1,148,
0.893263,,Surface,2,Image 1,1,149,
10.3314,,Surface,2,Image 1,1,150,
