
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.49653,11.4609,4.68531,18.2366,,7,Intensity,Image 1,1,,
-0.1105,3.49653,10.7604,4.09161,17.4292,,7,Intensity,Image 1,1,,
0.1105,3.49653,9.45644,3.14332,15.7696,,7,Intensity,Image 1,1,,
0.3315,3.49653,8.53253,2.50414,14.5609,,7,Intensity,Image 1,1,,
0.5525,3.49653,7.69236,2.04379,13.3409,,7,Intensity,Image 1,1,,
0.7735,3.49653,6.82425,1.67038,11.9781,,7,Intensity,Image 1,1,,
0.9945,3.49653,5.9868,1.38113,10.5925,,7,Intensity,Image 1,1,,
1.2155,3.49653,5.24734,1.16973,9.32495,,7,Intensity,Image 1,1,,
1.4365,3.49653,4.6242,1.0132,8.2352,,7,Intensity,Image 1,1,,
1.6575,3.49653,4.12604,0.901972,7.3501,,7,Intensity,Image 1,1,,
1.8785,3.49653,3.75079,0.830142,6.67144,,7,Intensity,Image 1,1,,
2.0995,3.49653,3.48912,0.807844,6.1704,,7,Intensity,Image 1,1,,
2.3205,3.49653,3.32927,0.831149,5.8274,,7,Intensity,Image 1,1,,
2.5415,3.49653,3.22794,0.878058,5.57782,,7,Intensity,Image 1,1,,
2.7625,3.49653,3.1634,0.934589,5.3922,,7,Intensity,Image 1,1,,
2.9835,3.49653,3.12064,0.98682,5.25446,,7,Intensity,Image 1,1,,
3.2045,3.49653,3.09498,1.02724,5.16272,,7,Intensity,Image 1,1,,
3.4255,3.49653,3.0803,1.05306,5.10754,,7,Intensity,Image 1,1,,
3.6465,3.49653,3.07375,1.06973,5.07777,,7,Intensity,Image 1,1,,
3.8675,3.49653,3.06895,1.0769,5.061,,7,Intensity,Image 1,1,,
4.0885,3.49653,3.06659,1.07987,5.05332,,7,Intensity,Image 1,1,,
4.3095,3.49653,3.06653,1.07819,5.05488,,7,Intensity,Image 1,1,,
4.5305,3.49653,3.06968,1.07567,5.0637,,7,Intensity,Image 1,1,,
4.7515,3.49653,3.07676,1.07515,5.07837,,7,Intensity,Image 1,1,,
4.9725,3.49653,3.08639,1.07561,5.09717,,7,Intensity,Image 1,1,,
5.1935,3.49653,3.0942,1.07559,5.11281,,7,Intensity,Image 1,1,,
5.4145,3.49653,3.10226,1.07777,5.12674,,7,Intensity,Image 1,1,,
5.6355,3.49653,3.11093,1.07912,5.14274,,7,Intensity,Image 1,1,,
5.8565,3.49653,3.11992,1.08083,5.159,,7,Intensity,Image 1,1,,
6.0775,3.49653,3.13168,1.08633,5.17703,,7,Intensity,Image 1,1,,
6.2985,3.49653,3.14395,1.09272,5.19518,,7,Intensity,Image 1,1,,
6.5195,3.49653,3.15677,1.09986,5.21369,,7,Intensity,Image 1,1,,
6.7405,3.49653,3.16885,1.10782,5.22989,,7,Intensity,Image 1,1,,
6.9615,3.49653,3.17784,1.11298,5.24269,,7,Intensity,Image 1,1,,
7.1825,3.49653,3.1846,1.11496,5.25423,,7,Intensity,Image 1,1,,
7.4035,3.49653,3.19092,1.11779,5.26406,,7,Intensity,Image 1,1,,
7.6245,3.49653,3.19591,1.11997,5.27185,,7,Intensity,Image 1,1,,
7.8455,3.49653,3.20242,1.12199,5.28285,,7,Intensity,Image 1,1,,
8.0665,3.49653,3.20593,1.12122,5.29064,,7,Intensity,Image 1,1,,
8.2875,3.49653,3.20779,1.11608,5.29949,,7,Intensity,Image 1,1,,
8.5085,3.49653,3.2082,1.10845,5.30795,,7,Intensity,Image 1,1,,
8.7295,3.49653,3.20976,1.1032,5.31632,,7,Intensity,Image 1,1,,
8.9505,3.49653,3.21286,1.09758,5.32815,,7,Intensity,Image 1,1,,
9.1715,3.49653,3.21309,1.09208,5.3341,,7,Intensity,Image 1,1,,
9.3925,3.49653,3.21362,1.0868,5.34044,,7,Intensity,Image 1,1,,
9.6135,3.49653,3.21786,1.08417,5.35156,,7,Intensity,Image 1,1,,
9.8345,3.49653,3.22074,1.08075,5.36072,,7,Intensity,Image 1,1,,
10.0555,3.49653,3.22301,1.07818,5.36784,,7,Intensity,Image 1,1,,
10.2765,3.49653,3.22712,1.07766,5.37658,,7,Intensity,Image 1,1,,
10.4975,3.49653,3.23101,1.07721,5.38481,,7,Intensity,Image 1,1,,
10.7185,3.49653,3.23141,1.07466,5.38816,,7,Intensity,Image 1,1,,
10.9395,3.49653,3.23505,1.07493,5.39517,,7,Intensity,Image 1,1,,
11.1605,3.49653,3.24066,1.07518,5.40614,,7,Intensity,Image 1,1,,
11.3815,3.49653,3.24649,1.07524,5.41773,,7,Intensity,Image 1,1,,
11.6025,3.49653,3.25137,1.07556,5.42719,,7,Intensity,Image 1,1,,
11.8235,3.49653,3.25658,1.07548,5.43767,,7,Intensity,Image 1,1,,
12.0445,3.49653,3.26187,1.07596,5.44779,,7,Intensity,Image 1,1,,
12.2655,3.49653,3.26846,1.0762,5.46071,,7,Intensity,Image 1,1,,
12.4865,3.49653,3.27519,1.07836,5.47202,,7,Intensity,Image 1,1,,
12.7075,3.49653,3.28217,1.08268,5.48166,,7,Intensity,Image 1,1,,
12.9285,3.49653,3.29087,1.08636,5.49539,,7,Intensity,Image 1,1,,
13.1495,3.49653,3.29647,1.08404,5.50891,,7,Intensity,Image 1,1,,
13.3705,3.49653,3.305,1.08472,5.52528,,7,Intensity,Image 1,1,,
13.5915,3.49653,3.3121,1.08697,5.53723,,7,Intensity,Image 1,1,,
13.8125,3.49653,3.31932,1.08665,5.55198,,7,Intensity,Image 1,1,,
14.0335,3.49653,3.32848,1.08782,5.56914,,7,Intensity,Image 1,1,,
14.2545,3.49653,3.33706,1.08872,5.5854,,7,Intensity,Image 1,1,,
14.4755,3.49653,3.34661,1.09227,5.60094,,7,Intensity,Image 1,1,,
14.6965,3.49653,3.35594,1.09663,5.61526,,7,Intensity,Image 1,1,,
14.9175,3.49653,3.36749,1.1047,5.63028,,7,Intensity,Image 1,1,,
15.1385,3.49653,3.38065,1.1135,5.6478,,7,Intensity,Image 1,1,,
15.3595,3.49653,3.39078,1.11749,5.66407,,7,Intensity,Image 1,1,,
15.5805,3.49653,3.39768,1.12212,5.67325,,7,Intensity,Image 1,1,,
15.8015,3.49653,3.40413,1.12755,5.68071,,7,Intensity,Image 1,1,,
16.0225,3.49653,3.41018,1.12981,5.69055,,7,Intensity,Image 1,1,,
16.2435,3.49653,3.41634,1.13142,5.70126,,7,Intensity,Image 1,1,,
16.4645,3.49653,3.41904,1.1289,5.70918,,7,Intensity,Image 1,1,,
16.6855,3.49653,3.42375,1.12723,5.72028,,7,Intensity,Image 1,1,,
16.9065,3.49653,3.42961,1.12584,5.73338,,7,Intensity,Image 1,1,,
17.1275,3.49653,3.43815,1.12678,5.74953,,7,Intensity,Image 1,1,,
17.3485,3.49653,3.44559,1.12783,5.76334,,7,Intensity,Image 1,1,,
17.5695,3.49653,3.45254,1.12996,5.77513,,7,Intensity,Image 1,1,,
17.7905,3.49653,3.463,1.13679,5.78922,,7,Intensity,Image 1,1,,
18.0115,3.49653,3.47425,1.14235,5.80615,,7,Intensity,Image 1,1,,
18.2325,3.49653,3.48386,1.14709,5.82063,,7,Intensity,Image 1,1,,
18.4535,3.49653,3.48711,1.15108,5.82313,,7,Intensity,Image 1,1,,
18.6745,3.49653,3.49116,1.15401,5.82831,,7,Intensity,Image 1,1,,
18.8955,3.49653,3.49465,1.15494,5.83437,,7,Intensity,Image 1,1,,
19.1165,3.49653,3.49736,1.15659,5.83813,,7,Intensity,Image 1,1,,
19.3375,3.49653,3.50447,1.16054,5.84841,,7,Intensity,Image 1,1,,
19.5585,3.49653,3.51367,1.1666,5.86074,,7,Intensity,Image 1,1,,
19.7795,3.49653,3.51971,1.17071,5.86871,,7,Intensity,Image 1,1,,
20.0005,3.49653,3.52841,1.17681,5.88001,,7,Intensity,Image 1,1,,
20.2215,3.49653,3.53518,1.1769,5.89347,,7,Intensity,Image 1,1,,
20.4425,3.49653,3.53954,1.17866,5.90042,,7,Intensity,Image 1,1,,
20.6635,3.49653,3.54103,1.17851,5.90355,,7,Intensity,Image 1,1,,
20.8845,3.49653,3.54483,1.17915,5.91051,,7,Intensity,Image 1,1,,
21.1055,3.49653,3.55057,1.18301,5.91813,,7,Intensity,Image 1,1,,
21.3265,3.49653,3.55673,1.18612,5.92734,,7,Intensity,Image 1,1,,
21.5475,3.49653,3.564,1.18713,5.94088,,7,Intensity,Image 1,1,,
21.7685,3.49653,3.57268,1.18701,5.95835,,7,Intensity,Image 1,1,,
21.9895,3.49653,3.58269,1.19079,5.9746,,7,Intensity,Image 1,1,,
22.2105,3.49653,3.59261,1.1963,5.98892,,7,Intensity,Image 1,1,,
22.4315,3.49653,3.60001,1.19743,6.0026,,7,Intensity,Image 1,1,,
22.6525,3.49653,3.60842,1.19863,6.01821,,7,Intensity,Image 1,1,,
22.8735,3.49653,3.61721,1.1974,6.03703,,7,Intensity,Image 1,1,,
23.0945,3.49653,3.6216,1.19562,6.04757,,7,Intensity,Image 1,1,,
