
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
36.1338,,Surface,1,Image 1,1,0,
35.665,,Surface,1,Image 1,1,1,
36.617,,Surface,1,Image 1,1,2,
37.1465,,Surface,1,Image 1,1,3,
36.0595,,Surface,1,Image 1,1,4,
35.4364,,Surface,1,Image 1,1,5,
35.8712,,Surface,1,Image 1,1,6,
36.2195,,Surface,1,Image 1,1,7,
35.4632,,Surface,1,Image 1,1,8,
36.2189,,Surface,1,Image 1,1,9,
35.6798,,Surface,1,Image 1,1,10,
35.6489,,Surface,1,Image 1,1,11,
35.3898,,Surface,1,Image 1,1,12,
35.7141,,Surface,1,Image 1,1,13,
37.2606,,Surface,1,Image 1,1,14,
35.4457,,Surface,1,Image 1,1,15,
36.1059,,Surface,1,Image 1,1,16,
36.2992,,Surface,1,Image 1,1,17,
38.1911,,Surface,1,Image 1,1,18,
38.1277,,Surface,1,Image 1,1,19,
38.051,,Surface,1,Image 1,1,20,
40.7428,,Surface,1,Image 1,1,21,
35.5771,,Surface,1,Image 1,1,22,
36.065,,Surface,1,Image 1,1,23,
37.2254,,Surface,1,Image 1,1,24,
35.5713,,Surface,1,Image 1,1,25,
38.2856,,Surface,1,Image 1,1,26,
36.4599,,Surface,1,Image 1,1,27,
35.4525,,Surface,1,Image 1,1,28,
35.6319,,Surface,1,Image 1,1,29,
35.5669,,Surface,1,Image 1,1,30,
35.7935,,Surface,1,Image 1,1,31,
35.4997,,Surface,1,Image 1,1,32,
35.8813,,Surface,1,Image 1,1,33,
35.6863,,Surface,1,Image 1,1,34,
35.7482,,Surface,1,Image 1,1,35,
36.2542,,Surface,1,Image 1,1,36,
36.4244,,Surface,1,Image 1,1,37,
38.3645,,Surface,1,Image 1,1,38,
35.901,,Surface,1,Image 1,1,39,
35.9813,,Surface,1,Image 1,1,40,
36.3134,,Surface,1,Image 1,1,41,
35.6575,,Surface,1,Image 1,1,42,
35.9558,,Surface,1,Image 1,1,43,
35.5674,,Surface,1,Image 1,1,44,
35.5336,,Surface,1,Image 1,1,45,
37.1897,,Surface,1,Image 1,1,46,
37.2558,,Surface,1,Image 1,1,47,
35.5996,,Surface,1,Image 1,1,48,
35.7067,,Surface,1,Image 1,1,49,
35.6446,,Surface,1,Image 1,1,50,
36.58,,Surface,1,Image 1,1,51,
36.5553,,Surface,1,Image 1,1,52,
35.7454,,Surface,1,Image 1,1,53,
35.7668,,Surface,1,Image 1,1,54,
37.0304,,Surface,1,Image 1,1,55,
35.5762,,Surface,1,Image 1,1,56,
36.2498,,Surface,1,Image 1,1,57,
36.2202,,Surface,1,Image 1,1,58,
36.2189,,Surface,1,Image 1,1,59,
35.4848,,Surface,1,Image 1,1,60,
36.3568,,Surface,1,Image 1,1,61,
36.0926,,Surface,1,Image 1,1,62,
37.6715,,Surface,1,Image 1,1,63,
35.4,,Surface,1,Image 1,1,64,
35.3947,,Surface,1,Image 1,1,65,
36.8597,,Surface,1,Image 1,1,66,
35.7068,,Surface,1,Image 1,1,67,
35.5864,,Surface,1,Image 1,1,68,
35.8887,,Surface,1,Image 1,1,69,
36.5077,,Surface,1,Image 1,1,70,
35.5062,,Surface,1,Image 1,1,71,
35.5713,,Surface,1,Image 1,1,72,
35.4072,,Surface,1,Image 1,1,73,
35.6059,,Surface,1,Image 1,1,74,
36.1432,,Surface,1,Image 1,1,75,
37.1309,,Surface,1,Image 1,1,76,
36.455,,Surface,1,Image 1,1,77,
38.056,,Surface,1,Image 1,1,78,
35.9106,,Surface,1,Image 1,1,79,
35.6394,,Surface,1,Image 1,1,80,
35.3671,,Surface,1,Image 1,1,81,
35.6166,,Surface,1,Image 1,1,82,
36.9362,,Surface,1,Image 1,1,83,
35.5957,,Surface,1,Image 1,1,84,
35.4326,,Surface,1,Image 1,1,85,
35.5099,,Surface,1,Image 1,1,86,
35.7497,,Surface,1,Image 1,1,87,
35.5698,,Surface,1,Image 1,1,88,
36.0542,,Surface,1,Image 1,1,89,
35.5134,,Surface,1,Image 1,1,90,
35.4864,,Surface,1,Image 1,1,91,
35.4452,,Surface,1,Image 1,1,92,
35.655,,Surface,1,Image 1,1,93,
35.9341,,Surface,1,Image 1,1,94,
39.5799,,Surface,1,Image 1,1,95,
35.3853,,Surface,1,Image 1,1,96,
35.5547,,Surface,1,Image 1,1,97,
37.3956,,Surface,1,Image 1,1,98,
36.1617,,Surface,1,Image 1,1,99,
35.7927,,Surface,1,Image 1,1,100,
36.8612,,Surface,1,Image 1,1,101,
36.7819,,Surface,1,Image 1,1,102,
37.1261,,Surface,1,Image 1,1,103,
35.8845,,Surface,1,Image 1,1,104,
35.6825,,Surface,1,Image 1,1,105,
36.5384,,Surface,1,Image 1,1,106,
35.4936,,Surface,1,Image 1,1,107,
35.5155,,Surface,1,Image 1,1,108,
36.064,,Surface,1,Image 1,1,109,
37.0871,,Surface,1,Image 1,1,110,
36.3572,,Surface,1,Image 1,1,111,
35.8504,,Surface,1,Image 1,1,112,
35.7431,,Surface,1,Image 1,1,113,
36.396,,Surface,1,Image 1,1,114,
35.415,,Surface,1,Image 1,1,115,
35.4168,,Surface,1,Image 1,1,116,
35.7775,,Surface,1,Image 1,1,117,
35.4953,,Surface,1,Image 1,1,118,
35.6925,,Surface,1,Image 1,1,119,
35.7739,,Surface,1,Image 1,1,120,
36.3647,,Surface,1,Image 1,1,121,
38.217,,Surface,1,Image 1,1,122,
35.4558,,Surface,1,Image 1,1,123,
35.4221,,Surface,1,Image 1,1,124,
38.0626,,Surface,1,Image 1,1,125,
35.47,,Surface,1,Image 1,1,126,
35.6718,,Surface,1,Image 1,1,127,
36.8088,,Surface,1,Image 1,1,128,
35.649,,Surface,1,Image 1,1,129,
35.4334,,Surface,1,Image 1,1,130,
35.8476,,Surface,1,Image 1,1,131,
36.2434,,Surface,1,Image 1,1,132,
35.4744,,Surface,1,Image 1,1,133,
36.9285,,Surface,1,Image 1,1,134,
36.9756,,Surface,1,Image 1,1,135,
35.706,,Surface,1,Image 1,1,136,
41.1019,,Surface,1,Image 1,1,137,
35.5611,,Surface,1,Image 1,1,138,
35.4929,,Surface,1,Image 1,1,139,
35.9372,,Surface,1,Image 1,1,140,
35.3773,,Surface,1,Image 1,1,141,
35.4962,,Surface,1,Image 1,1,142,
36.2376,,Surface,1,Image 1,1,143,
35.7161,,Surface,1,Image 1,1,144,
35.9677,,Surface,1,Image 1,1,145,
35.6424,,Surface,1,Image 1,1,146,
35.3795,,Surface,1,Image 1,1,147,
36.3218,,Surface,1,Image 1,1,148,
35.4244,,Surface,1,Image 1,1,149,
36.43,,Surface,1,Image 1,1,150,
35.8047,,Surface,1,Image 1,1,151,
35.6636,,Surface,1,Image 1,1,152,
35.4188,,Surface,1,Image 1,1,153,
36.4386,,Surface,1,Image 1,1,154,
35.4449,,Surface,1,Image 1,1,155,
35.7565,,Surface,1,Image 1,1,156,
35.3721,,Surface,1,Image 1,1,157,
35.5034,,Surface,1,Image 1,1,158,
36.8349,,Surface,1,Image 1,1,159,
36.7577,,Surface,1,Image 1,1,160,
36.4273,,Surface,1,Image 1,1,161,
35.4642,,Surface,1,Image 1,1,162,
36.9304,,Surface,1,Image 1,1,164,
35.4643,,Surface,1,Image 1,1,165,
37.306,,Surface,1,Image 1,1,166,
35.4676,,Surface,1,Image 1,1,167,
36.5068,,Surface,1,Image 1,1,168,
35.5029,,Surface,1,Image 1,1,169,
