
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0266258,µm^3,Surface,1,0,
0.134583,µm^3,Surface,1,1,
0.0766441,µm^3,Surface,1,2,
0.0126735,µm^3,Surface,1,3,
0.032565,µm^3,Surface,1,4,
0.0255283,µm^3,Surface,1,5,
0.0432389,µm^3,Surface,1,6,
0.00502376,µm^3,Surface,1,7,
0.122672,µm^3,Surface,1,8,
0.0148389,µm^3,Surface,1,9,
0.0692179,µm^3,Surface,1,10,
0.00340978,µm^3,Surface,1,11,
0.0288836,µm^3,Surface,1,12,
0.022787,µm^3,Surface,1,13,
0.00233397,µm^3,Surface,1,14,
0.0187449,µm^3,Surface,1,15,
0.00323682,µm^3,Surface,1,16,
0.00271917,µm^3,Surface,1,17,
0.00210736,µm^3,Surface,1,18,
0.0203787,µm^3,Surface,1,19,
0.0111296,µm^3,Surface,1,20,
0.0154038,µm^3,Surface,1,21,
0.0434603,µm^3,Surface,1,22,
0.083788,µm^3,Surface,1,23,
0.038865,µm^3,Surface,1,24,
0.0838955,µm^3,Surface,1,25,
0.00818003,µm^3,Surface,1,26,
0.0112335,µm^3,Surface,1,27,
0.0185354,µm^3,Surface,1,28,
0.0572803,µm^3,Surface,1,29,
0.0146464,µm^3,Surface,1,30,
0.0344888,µm^3,Surface,1,31,
0.047002,µm^3,Surface,1,32,
0.0328581,µm^3,Surface,1,33,
0.070428,µm^3,Surface,1,34,
0.033874,µm^3,Surface,1,35,
0.017339,µm^3,Surface,1,36,
0.0589818,µm^3,Surface,1,37,
0.0158191,µm^3,Surface,1,38,
0.010024,µm^3,Surface,1,39,
0.0437523,µm^3,Surface,1,40,
0.0349815,µm^3,Surface,1,41,
0.0572391,µm^3,Surface,1,42,
0.0505769,µm^3,Surface,1,43,
0.168375,µm^3,Surface,1,44,
0.0358275,µm^3,Surface,1,45,
0.0196368,µm^3,Surface,1,46,
0.00481587,µm^3,Surface,1,47,
0.0373753,µm^3,Surface,1,48,
0.0562077,µm^3,Surface,1,49,
0.0256328,µm^3,Surface,1,50,
0.0176751,µm^3,Surface,1,51,
0.00336267,µm^3,Surface,1,52,
0.0468024,µm^3,Surface,1,53,
0.0325426,µm^3,Surface,1,54,
0.00849023,µm^3,Surface,1,55,
0.0302611,µm^3,Surface,1,56,
0.0178917,µm^3,Surface,1,57,
0.0133475,µm^3,Surface,1,58,
0.0757494,µm^3,Surface,1,59,
0.0820361,µm^3,Surface,1,60,
0.051867,µm^3,Surface,1,61,
0.0549574,µm^3,Surface,1,62,
0.0209239,µm^3,Surface,1,63,
0.096034,µm^3,Surface,1,64,
0.02365,µm^3,Surface,1,65,
0.0460557,µm^3,Surface,1,66,
0.0354766,µm^3,Surface,1,67,
0.0318218,µm^3,Surface,1,68,
0.0456237,µm^3,Surface,1,69,
0.0270579,µm^3,Surface,1,70,
0.0445872,µm^3,Surface,1,71,
0.0179181,µm^3,Surface,1,72,
0.0995391,µm^3,Surface,1,73,
0.0804664,µm^3,Surface,1,74,
0.0329603,µm^3,Surface,1,75,
0.0195383,µm^3,Surface,1,76,
0.017424,µm^3,Surface,1,77,
0.00328469,µm^3,Surface,1,78,
0.0176564,µm^3,Surface,1,79,
0.0524381,µm^3,Surface,1,80,
0.0139876,µm^3,Surface,1,81,
0.0386815,µm^3,Surface,1,82,
0.0570922,µm^3,Surface,1,83,
0.0366684,µm^3,Surface,1,84,
0.0703848,µm^3,Surface,1,85,
0.0132225,µm^3,Surface,1,86,
0.0490981,µm^3,Surface,1,87,
0.0547666,µm^3,Surface,1,88,
0.0308891,µm^3,Surface,1,89,
0.0329552,µm^3,Surface,1,90,
0.0180892,µm^3,Surface,1,91,
0.0293186,µm^3,Surface,1,92,
0.0344427,µm^3,Surface,1,93,
0.0510458,µm^3,Surface,1,94,
0.00463645,µm^3,Surface,1,95,
0.114357,µm^3,Surface,1,96,
0.14108,µm^3,Surface,1,97,
0.0175287,µm^3,Surface,1,98,
0.0834616,µm^3,Surface,1,99,
0.0929887,µm^3,Surface,1,100,
0.00842896,µm^3,Surface,1,101,
0.029565,µm^3,Surface,1,102,
0.0243145,µm^3,Surface,1,103,
0.0519216,µm^3,Surface,1,104,
0.0275956,µm^3,Surface,1,105,
0.0278611,µm^3,Surface,1,106,
0.0525737,µm^3,Surface,1,107,
0.0474073,µm^3,Surface,1,108,
0.118144,µm^3,Surface,1,109,
0.0117675,µm^3,Surface,1,110,
0.00332845,µm^3,Surface,1,111,
0.0551577,µm^3,Surface,1,112,
0.11632,µm^3,Surface,1,113,
0.0286438,µm^3,Surface,1,114,
0.063187,µm^3,Surface,1,115,
