
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0.634243,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0.0238929,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0.614422,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0.377364,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0.317631,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0.563578,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0.0390342,,Surface,N2,1,48,
0.0278098,,Surface,N2,1,49,
0.115458,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0.541287,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0.0147287,,Surface,N2,1,55,
0.007576,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0.0425939,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0.02843,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0.147065,,Surface,N2,1,67,
0.882431,,Surface,N2,1,68,
0.59813,,Surface,N2,1,69,
0.167404,,Surface,N2,1,70,
0.0266438,,Surface,N2,1,71,
0.158578,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,75,
0.172094,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0.658948,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,87,
0.0687534,,Surface,N2,1,88,
0.41608,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0.00181532,,Surface,N2,1,93,
0.269749,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0.000246217,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0.131434,,Surface,N2,1,99,
0.627868,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0.427978,,Surface,N2,1,105,
0.170058,,Surface,N2,1,106,
0.000132142,,Surface,N2,1,107,
0.0946668,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0.764148,,Surface,N2,1,112,
0.00209037,,Surface,N2,1,113,
0.0225561,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0.677765,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0.0641898,,Surface,N2,1,121,
0.115431,,Surface,N2,1,122,
0.088126,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0.610679,,Surface,N2,1,127,
0.89874,,Surface,N2,1,128,
0.0252058,,Surface,N2,1,129,
0.0708999,,Surface,N2,1,130,
0.279389,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0,,Surface,N2,1,135,
0.146659,,Surface,N2,1,136,
0.334348,,Surface,N2,1,137,
0,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0,,Surface,N2,1,140,
0,,Surface,N2,1,141,
0,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0,,Surface,N2,1,145,
0.00303796,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0,,Surface,N2,1,149,
0,,Surface,N2,1,150,
0,,Surface,N2,1,151,
0,,Surface,N2,1,152,
0,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0.119875,,Surface,N2,1,155,
0.100263,,Surface,N2,1,156,
0.979181,,Surface,N2,1,157,
0,,Surface,N2,1,158,
0,,Surface,N2,1,159,
0.277833,,Surface,N2,1,160,
0,,Surface,N2,1,161,
0.80923,,Surface,N2,1,162,
0,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0,,Surface,N2,1,166,
0,,Surface,N2,1,167,
0,,Surface,N2,1,168,
0.0272578,,Surface,N2,1,169,
0,,Surface,N2,1,170,
0,,Surface,N2,1,171,
0.52982,,Surface,N2,1,172,
0,,Surface,N2,1,173,
0.601116,,Surface,N2,1,174,
0,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0.108676,,Surface,N2,1,178,
0.280246,,Surface,N2,1,179,
