
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.8809,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.47375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.499063,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.310524,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.291814,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.715139,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.1422,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.30175,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.37497,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.12793,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.07924,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.16501,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.20252,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.28052,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.23052,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.24817,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.23579,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.31298,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.29012,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.26689,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.836524,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.830523,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.293356,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.10052,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.343389,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.984096,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.55378,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.730524,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.833226,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.338857,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.727582,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.670524,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.23052,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.0657024,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.0655236,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.596149,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.0980477,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.0239911,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.351357,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.683857,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.265306,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.175358,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.397191,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.130346,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.669476,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.06015,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.13962,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.0536,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.276865,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.25052,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.02143,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.977522,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.00760698,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.510746,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.738329,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.20794,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.610524,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.14264,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.320179,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.15519,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.6062,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.377797,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.155524,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.457447,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.773476,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
