
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.11778,,Surface,6,Image 1,1,0,
0.799539,,Surface,6,Image 1,1,1,
0.0595559,,Surface,6,Image 1,1,2,
1.10518,,Surface,6,Image 1,1,3,
3.12869,,Surface,6,Image 1,1,4,
0.378995,,Surface,6,Image 1,1,5,
0.364725,,Surface,6,Image 1,1,6,
0.592961,,Surface,6,Image 1,1,7,
0.0568503,,Surface,6,Image 1,1,8,
0.00545838,,Surface,6,Image 1,1,9,
0.117622,,Surface,6,Image 1,1,10,
0.237617,,Surface,6,Image 1,1,11,
0.40189,,Surface,6,Image 1,1,12,
0.277093,,Surface,6,Image 1,1,13,
0.00548311,,Surface,6,Image 1,1,14,
0.0937208,,Surface,6,Image 1,1,15,
0.234595,,Surface,6,Image 1,1,16,
0.386751,,Surface,6,Image 1,1,17,
0.0218715,,Surface,6,Image 1,1,18,
0.319432,,Surface,6,Image 1,1,19,
0.0210603,,Surface,6,Image 1,1,20,
0.0370837,,Surface,6,Image 1,1,21,
0.0225593,,Surface,6,Image 1,1,22,
0.0638235,,Surface,6,Image 1,1,23,
0.175293,,Surface,6,Image 1,1,24,
0.575582,,Surface,6,Image 1,1,25,
1.71911,,Surface,6,Image 1,1,26,
0.162425,,Surface,6,Image 1,1,27,
1.03705,,Surface,6,Image 1,1,28,
1.36645,,Surface,6,Image 1,1,29,
0.105311,,Surface,6,Image 1,1,30,
0.30958,,Surface,6,Image 1,1,31,
0.057252,,Surface,6,Image 1,1,32,
3.00583,,Surface,6,Image 1,1,33,
0.51027,,Surface,6,Image 1,1,34,
2.58187,,Surface,6,Image 1,1,35,
0.740943,,Surface,6,Image 1,1,36,
0.789047,,Surface,6,Image 1,1,37,
1.17715,,Surface,6,Image 1,1,38,
0.0421756,,Surface,6,Image 1,1,39,
0.633757,,Surface,6,Image 1,1,40,
1.02721,,Surface,6,Image 1,1,41,
2.62249,,Surface,6,Image 1,1,42,
0.353525,,Surface,6,Image 1,1,43,
3.03866,,Surface,6,Image 1,1,44,
0.0748847,,Surface,6,Image 1,1,45,
0.495572,,Surface,6,Image 1,1,46,
0.742152,,Surface,6,Image 1,1,47,
1.52209,,Surface,6,Image 1,1,48,
0.764632,,Surface,6,Image 1,1,49,
1.70754,,Surface,6,Image 1,1,50,
0.509817,,Surface,6,Image 1,1,51,
3.04556,,Surface,6,Image 1,1,52,
0.900749,,Surface,6,Image 1,1,53,
0.00596234,,Surface,6,Image 1,1,54,
1.76807,,Surface,6,Image 1,1,55,
1.26667,,Surface,6,Image 1,1,56,
0.0988748,,Surface,6,Image 1,1,57,
0.202381,,Surface,6,Image 1,1,58,
0.516284,,Surface,6,Image 1,1,59,
0.330998,,Surface,6,Image 1,1,60,
1.00165,,Surface,6,Image 1,1,61,
0.782947,,Surface,6,Image 1,1,62,
1.25703,,Surface,6,Image 1,1,63,
1.17586,,Surface,6,Image 1,1,64,
1.35026,,Surface,6,Image 1,1,65,
1.07984,,Surface,6,Image 1,1,66,
1.93516,,Surface,6,Image 1,1,67,
3.754,,Surface,6,Image 1,1,68,
3.33576,,Surface,6,Image 1,1,69,
2.00693,,Surface,6,Image 1,1,70,
1.02624,,Surface,6,Image 1,1,71,
1.91815,,Surface,6,Image 1,1,72,
0.324989,,Surface,6,Image 1,1,73,
0.0971024,,Surface,6,Image 1,1,74,
0.896528,,Surface,6,Image 1,1,75,
2.09104,,Surface,6,Image 1,1,76,
0.0706598,,Surface,6,Image 1,1,77,
0.848542,,Surface,6,Image 1,1,78,
0.441415,,Surface,6,Image 1,1,79,
0.581422,,Surface,6,Image 1,1,80,
1.02651,,Surface,6,Image 1,1,81,
0.154076,,Surface,6,Image 1,1,82,
0.801817,,Surface,6,Image 1,1,83,
0.678043,,Surface,6,Image 1,1,84,
4.02047,,Surface,6,Image 1,1,85,
0.198636,,Surface,6,Image 1,1,86,
0.781998,,Surface,6,Image 1,1,87,
1.64264,,Surface,6,Image 1,1,88,
2.79391,,Surface,6,Image 1,1,89,
1.55084,,Surface,6,Image 1,1,90,
0.428782,,Surface,6,Image 1,1,91,
0.722663,,Surface,6,Image 1,1,92,
1.4492,,Surface,6,Image 1,1,93,
2.3944,,Surface,6,Image 1,1,94,
0.83976,,Surface,6,Image 1,1,95,
0.374098,,Surface,6,Image 1,1,96,
0.616282,,Surface,6,Image 1,1,97,
0.969812,,Surface,6,Image 1,1,98,
1.64223,,Surface,6,Image 1,1,99,
3.80349,,Surface,6,Image 1,1,100,
