
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.17978,,Surface,4,Image 1,1,0,
11.3265,,Surface,4,Image 1,1,1,
4.34331,,Surface,4,Image 1,1,2,
15.7044,,Surface,4,Image 1,1,3,
11.9101,,Surface,4,Image 1,1,4,
6.58442,,Surface,4,Image 1,1,5,
6.80148,,Surface,4,Image 1,1,6,
2.59232,,Surface,4,Image 1,1,7,
4.28444,,Surface,4,Image 1,1,8,
0.0448822,,Surface,4,Image 1,1,9,
4.45915,,Surface,4,Image 1,1,10,
0.775148,,Surface,4,Image 1,1,11,
16.3325,,Surface,4,Image 1,1,12,
6.03602,,Surface,4,Image 1,1,13,
0.223917,,Surface,4,Image 1,1,14,
2.08513,,Surface,4,Image 1,1,15,
0.579374,,Surface,4,Image 1,1,16,
2.88288,,Surface,4,Image 1,1,17,
0.789486,,Surface,4,Image 1,1,18,
1.47714,,Surface,4,Image 1,1,19,
0.73536,,Surface,4,Image 1,1,20,
4.51921,,Surface,4,Image 1,1,21,
2.63931,,Surface,4,Image 1,1,22,
3.0165,,Surface,4,Image 1,1,23,
4.13975,,Surface,4,Image 1,1,24,
68.0572,,Surface,4,Image 1,1,25,
5.20526,,Surface,4,Image 1,1,26,
4.99393,,Surface,4,Image 1,1,27,
4.04884,,Surface,4,Image 1,1,28,
17.3867,,Surface,4,Image 1,1,29,
4.88417,,Surface,4,Image 1,1,30,
9.78963,,Surface,4,Image 1,1,31,
5.9278,,Surface,4,Image 1,1,32,
25.3826,,Surface,4,Image 1,1,33,
10.4304,,Surface,4,Image 1,1,34,
8.6598,,Surface,4,Image 1,1,35,
9.13742,,Surface,4,Image 1,1,36,
11.125,,Surface,4,Image 1,1,37,
2.35049,,Surface,4,Image 1,1,38,
1.26629,,Surface,4,Image 1,1,39,
9.2521,,Surface,4,Image 1,1,40,
8.98406,,Surface,4,Image 1,1,41,
14.3054,,Surface,4,Image 1,1,42,
7.439,,Surface,4,Image 1,1,43,
40.9378,,Surface,4,Image 1,1,44,
3.33152,,Surface,4,Image 1,1,45,
15.0057,,Surface,4,Image 1,1,46,
22.095,,Surface,4,Image 1,1,47,
21.8599,,Surface,4,Image 1,1,48,
18.6862,,Surface,4,Image 1,1,49,
7.01397,,Surface,4,Image 1,1,50,
40.3561,,Surface,4,Image 1,1,51,
7.44533,,Surface,4,Image 1,1,52,
4.573,,Surface,4,Image 1,1,53,
0.800217,,Surface,4,Image 1,1,54,
4.47388,,Surface,4,Image 1,1,55,
9.09289,,Surface,4,Image 1,1,56,
1.55034,,Surface,4,Image 1,1,57,
2.1499,,Surface,4,Image 1,1,58,
20.6952,,Surface,4,Image 1,1,59,
17.8186,,Surface,4,Image 1,1,60,
19.9134,,Surface,4,Image 1,1,61,
8.94338,,Surface,4,Image 1,1,62,
18.1849,,Surface,4,Image 1,1,63,
19.0052,,Surface,4,Image 1,1,64,
21.83,,Surface,4,Image 1,1,65,
4.99425,,Surface,4,Image 1,1,66,
47.5456,,Surface,4,Image 1,1,67,
28.3745,,Surface,4,Image 1,1,68,
17.3437,,Surface,4,Image 1,1,69,
27.6274,,Surface,4,Image 1,1,70,
9.87977,,Surface,4,Image 1,1,71,
16.1779,,Surface,4,Image 1,1,72,
8.91988,,Surface,4,Image 1,1,73,
5.57722,,Surface,4,Image 1,1,74,
12.3452,,Surface,4,Image 1,1,75,
46.2062,,Surface,4,Image 1,1,76,
4.13814,,Surface,4,Image 1,1,77,
2.36551,,Surface,4,Image 1,1,78,
3.98028,,Surface,4,Image 1,1,79,
22.8149,,Surface,4,Image 1,1,80,
16.6568,,Surface,4,Image 1,1,81,
4.88469,,Surface,4,Image 1,1,82,
12.9689,,Surface,4,Image 1,1,83,
7.44251,,Surface,4,Image 1,1,84,
26.402,,Surface,4,Image 1,1,85,
7.02671,,Surface,4,Image 1,1,86,
8.58521,,Surface,4,Image 1,1,87,
28.967,,Surface,4,Image 1,1,88,
39.8522,,Surface,4,Image 1,1,89,
63.6564,,Surface,4,Image 1,1,90,
3.09125,,Surface,4,Image 1,1,91,
4.32916,,Surface,4,Image 1,1,92,
30.0038,,Surface,4,Image 1,1,93,
10.4115,,Surface,4,Image 1,1,94,
29.0517,,Surface,4,Image 1,1,95,
15.2904,,Surface,4,Image 1,1,96,
25.5973,,Surface,4,Image 1,1,97,
6.59848,,Surface,4,Image 1,1,98,
28.3411,,Surface,4,Image 1,1,99,
41.1783,,Surface,4,Image 1,1,100,
11.1572,,Surface,4,Image 1,1,101,
1.28762,,Surface,4,Image 1,1,102,
3.64672,,Surface,4,Image 1,1,103,
4.06937,,Surface,4,Image 1,1,104,
7.78777,,Surface,4,Image 1,1,105,
4.12528,,Surface,4,Image 1,1,106,
15.5694,,Surface,4,Image 1,1,107,
29.7107,,Surface,4,Image 1,1,108,
6.71239,,Surface,4,Image 1,1,109,
3.99987,,Surface,4,Image 1,1,110,
5.74421,,Surface,4,Image 1,1,111,
75.7449,,Surface,4,Image 1,1,112,
12.1516,,Surface,4,Image 1,1,113,
8.94254,,Surface,4,Image 1,1,114,
3.89774,,Surface,4,Image 1,1,115,
23.7316,,Surface,4,Image 1,1,116,
4.25173,,Surface,4,Image 1,1,117,
2.83155,,Surface,4,Image 1,1,118,
7.62508,,Surface,4,Image 1,1,119,
17.1588,,Surface,4,Image 1,1,120,
50.3554,,Surface,4,Image 1,1,121,
54.761,,Surface,4,Image 1,1,122,
19.1654,,Surface,4,Image 1,1,123,
5.45765,,Surface,4,Image 1,1,124,
0.58032,,Surface,4,Image 1,1,125,
36.0466,,Surface,4,Image 1,1,126,
49.339,,Surface,4,Image 1,1,127,
12.7606,,Surface,4,Image 1,1,128,
26.0623,,Surface,4,Image 1,1,129,
22.3002,,Surface,4,Image 1,1,130,
107.706,,Surface,4,Image 1,1,131,
16.8688,,Surface,4,Image 1,1,132,
7.76743,,Surface,4,Image 1,1,133,
23.8295,,Surface,4,Image 1,1,134,
7.70514,,Surface,4,Image 1,1,135,
33.2693,,Surface,4,Image 1,1,136,
9.4603,,Surface,4,Image 1,1,137,
15.8052,,Surface,4,Image 1,1,138,
6.06632,,Surface,4,Image 1,1,139,
13.146,,Surface,4,Image 1,1,140,
3.62665,,Surface,4,Image 1,1,141,
5.92693,,Surface,4,Image 1,1,142,
24.6066,,Surface,4,Image 1,1,143,
6.65947,,Surface,4,Image 1,1,144,
13.0539,,Surface,4,Image 1,1,145,
14.0318,,Surface,4,Image 1,1,146,
2.07712,,Surface,4,Image 1,1,147,
