
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.264051,,Surface,Ly,1,0,
0.799401,,Surface,Ly,1,1,
0.238843,,Surface,Ly,1,2,
1,,Surface,Ly,1,3,
0.953824,,Surface,Ly,1,4,
0.900231,,Surface,Ly,1,5,
0.938474,,Surface,Ly,1,6,
0.00414862,,Surface,Ly,1,7,
0.105563,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0.209667,,Surface,Ly,1,10,
0,,Surface,Ly,1,11,
0.94839,,Surface,Ly,1,12,
0.861881,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0.055593,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0.0281036,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
0.348176,,Surface,Ly,1,21,
0.0105503,,Surface,Ly,1,22,
0.0259522,,Surface,Ly,1,23,
0.140857,,Surface,Ly,1,24,
0.97681,,Surface,Ly,1,25,
0.660744,,Surface,Ly,1,26,
0.16203,,Surface,Ly,1,27,
0.184405,,Surface,Ly,1,28,
0.96798,,Surface,Ly,1,29,
0.0294081,,Surface,Ly,1,30,
0.831723,,Surface,Ly,1,31,
0.125635,,Surface,Ly,1,32,
0.961381,,Surface,Ly,1,33,
0.732524,,Surface,Ly,1,34,
0.900761,,Surface,Ly,1,35,
0.902719,,Surface,Ly,1,36,
0.724503,,Surface,Ly,1,37,
0.04743,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0.675959,,Surface,Ly,1,40,
0.930824,,Surface,Ly,1,41,
0.761249,,Surface,Ly,1,42,
0.871548,,Surface,Ly,1,43,
0.958193,,Surface,Ly,1,44,
0.277675,,Surface,Ly,1,45,
0.849787,,Surface,Ly,1,46,
1,,Surface,Ly,1,47,
0.968606,,Surface,Ly,1,48,
0.972362,,Surface,Ly,1,49,
0.580543,,Surface,Ly,1,50,
0.968084,,Surface,Ly,1,51,
0.813998,,Surface,Ly,1,52,
0.216571,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0.83545,,Surface,Ly,1,55,
0.877899,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0.805158,,Surface,Ly,1,59,
0.565184,,Surface,Ly,1,60,
0.914701,,Surface,Ly,1,61,
0.836465,,Surface,Ly,1,62,
1,,Surface,Ly,1,63,
0.913607,,Surface,Ly,1,64,
0.984072,,Surface,Ly,1,65,
0.611067,,Surface,Ly,1,66,
0.983434,,Surface,Ly,1,67,
0.980022,,Surface,Ly,1,68,
1,,Surface,Ly,1,69,
0.930237,,Surface,Ly,1,70,
0.963704,,Surface,Ly,1,71,
