
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16494.7,,Surface,5,Image 1,1,0,
45586.8,,Surface,5,Image 1,1,1,
448.483,,Surface,5,Image 1,1,2,
2263.14,,Surface,5,Image 1,1,3,
1.72194e+06,,Surface,5,Image 1,1,4,
1260.36,,Surface,5,Image 1,1,5,
348.43,,Surface,5,Image 1,1,6,
2797.46,,Surface,5,Image 1,1,7,
48.663,,Surface,5,Image 1,1,8,
1.53345e-08,,Surface,5,Image 1,1,9,
188.445,,Surface,5,Image 1,1,10,
82.7599,,Surface,5,Image 1,1,11,
244.557,,Surface,5,Image 1,1,12,
77.9636,,Surface,5,Image 1,1,13,
0.00414896,,Surface,5,Image 1,1,14,
23.3435,,Surface,5,Image 1,1,15,
1.54464,,Surface,5,Image 1,1,16,
38.4186,,Surface,5,Image 1,1,17,
5.58519e-05,,Surface,5,Image 1,1,18,
461.612,,Surface,5,Image 1,1,19,
0.0185281,,Surface,5,Image 1,1,20,
0.184081,,Surface,5,Image 1,1,21,
5.58452,,Surface,5,Image 1,1,22,
342.044,,Surface,5,Image 1,1,23,
35.8323,,Surface,5,Image 1,1,24,
9261.18,,Surface,5,Image 1,1,25,
7990.03,,Surface,5,Image 1,1,26,
72.9189,,Surface,5,Image 1,1,27,
3999.55,,Surface,5,Image 1,1,28,
711081,,Surface,5,Image 1,1,29,
3.03917,,Surface,5,Image 1,1,30,
3150.72,,Surface,5,Image 1,1,31,
29.0519,,Surface,5,Image 1,1,32,
203581,,Surface,5,Image 1,1,33,
18065.9,,Surface,5,Image 1,1,34,
79352.2,,Surface,5,Image 1,1,35,
10800.7,,Surface,5,Image 1,1,36,
6983.02,,Surface,5,Image 1,1,37,
8273.68,,Surface,5,Image 1,1,38,
1.36307e-08,,Surface,5,Image 1,1,39,
2648.26,,Surface,5,Image 1,1,40,
96288.3,,Surface,5,Image 1,1,41,
482163,,Surface,5,Image 1,1,42,
7944.58,,Surface,5,Image 1,1,43,
3.07618e+06,,Surface,5,Image 1,1,44,
335.271,,Surface,5,Image 1,1,45,
316.967,,Surface,5,Image 1,1,46,
118.24,,Surface,5,Image 1,1,47,
333510,,Surface,5,Image 1,1,48,
