
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.3534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
18.2227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
19.3699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.2604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
16.8215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
17.6641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
17.6312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
17.7185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.9332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
19.9554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.0231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
19.3889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
17.0549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
17.6481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
26.6488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
20.5179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
20.2772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
21.1839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
19.2698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
21.8021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
19.6813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
26.2796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
26.6893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
