
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.3515,µm,Surface,Position,1,0,
33.7802,µm,Surface,Position,1,1,
32.7219,µm,Surface,Position,1,2,
34.5129,µm,Surface,Position,1,3,
35.3604,µm,Surface,Position,1,4,
34.639,µm,Surface,Position,1,5,
35.01,µm,Surface,Position,1,6,
36.02,µm,Surface,Position,1,7,
37.725,µm,Surface,Position,1,8,
32.6395,µm,Surface,Position,1,9,
34.7047,µm,Surface,Position,1,10,
34.199,µm,Surface,Position,1,11,
37.0544,µm,Surface,Position,1,12,
36.2326,µm,Surface,Position,1,13,
27.6865,µm,Surface,Position,1,14,
35.3613,µm,Surface,Position,1,15,
34.0013,µm,Surface,Position,1,16,
35.0391,µm,Surface,Position,1,17,
34.423,µm,Surface,Position,1,18,
36.9995,µm,Surface,Position,1,19,
34.5595,µm,Surface,Position,1,20,
37.6047,µm,Surface,Position,1,21,
40.7479,µm,Surface,Position,1,22,
41.01,µm,Surface,Position,1,23,
49.5523,µm,Surface,Position,1,24,
36.129,µm,Surface,Position,1,25,
35.2786,µm,Surface,Position,1,26,
31.7938,µm,Surface,Position,1,27,
33.4177,µm,Surface,Position,1,28,
33.3886,µm,Surface,Position,1,29,
39.2234,µm,Surface,Position,1,30,
33.0272,µm,Surface,Position,1,31,
38.3397,µm,Surface,Position,1,32,
35.0265,µm,Surface,Position,1,33,
34.4215,µm,Surface,Position,1,34,
36.0957,µm,Surface,Position,1,35,
32.9497,µm,Surface,Position,1,36,
35.5178,µm,Surface,Position,1,37,
33.7575,µm,Surface,Position,1,38,
29.4876,µm,Surface,Position,1,39,
34.0722,µm,Surface,Position,1,40,
36.3982,µm,Surface,Position,1,41,
36.0142,µm,Surface,Position,1,42,
36.9618,µm,Surface,Position,1,43,
33.5626,µm,Surface,Position,1,44,
31.4493,µm,Surface,Position,1,45,
38.4206,µm,Surface,Position,1,46,
37.4717,µm,Surface,Position,1,47,
35.5985,µm,Surface,Position,1,48,
36.3744,µm,Surface,Position,1,49,
31.4494,µm,Surface,Position,1,50,
35.8836,µm,Surface,Position,1,51,
37.7646,µm,Surface,Position,1,52,
39.7487,µm,Surface,Position,1,53,
41.1014,µm,Surface,Position,1,54,
35.1367,µm,Surface,Position,1,55,
38.8244,µm,Surface,Position,1,56,
27.968,µm,Surface,Position,1,57,
39.8479,µm,Surface,Position,1,58,
33.0341,µm,Surface,Position,1,59,
32.0506,µm,Surface,Position,1,60,
33.0066,µm,Surface,Position,1,61,
32.7785,µm,Surface,Position,1,62,
34.3865,µm,Surface,Position,1,63,
34.8244,µm,Surface,Position,1,64,
38.2784,µm,Surface,Position,1,65,
31.0542,µm,Surface,Position,1,66,
32.685,µm,Surface,Position,1,67,
39.0235,µm,Surface,Position,1,68,
33.4334,µm,Surface,Position,1,69,
33.8057,µm,Surface,Position,1,70,
33.0015,µm,Surface,Position,1,71,
33.0999,µm,Surface,Position,1,72,
32.3728,µm,Surface,Position,1,73,
40.3816,µm,Surface,Position,1,74,
31.1366,µm,Surface,Position,1,75,
33.6323,µm,Surface,Position,1,76,
41.3293,µm,Surface,Position,1,77,
28.0049,µm,Surface,Position,1,78,
39.1896,µm,Surface,Position,1,79,
39.1478,µm,Surface,Position,1,80,
29.7072,µm,Surface,Position,1,81,
29.0165,µm,Surface,Position,1,82,
32.8404,µm,Surface,Position,1,83,
29.4587,µm,Surface,Position,1,84,
37.8293,µm,Surface,Position,1,85,
41.4656,µm,Surface,Position,1,86,
32.3892,µm,Surface,Position,1,87,
40.4764,µm,Surface,Position,1,88,
32.5742,µm,Surface,Position,1,89,
32.5736,µm,Surface,Position,1,90,
41.5132,µm,Surface,Position,1,91,
28.4278,µm,Surface,Position,1,92,
37.7657,µm,Surface,Position,1,93,
36.8798,µm,Surface,Position,1,94,
34.6791,µm,Surface,Position,1,95,
40.0874,µm,Surface,Position,1,96,
38.9317,µm,Surface,Position,1,97,
28.8423,µm,Surface,Position,1,98,
38.1852,µm,Surface,Position,1,99,
32.2874,µm,Surface,Position,1,100,
34.8579,µm,Surface,Position,1,101,
25.5556,µm,Surface,Position,1,102,
36.9665,µm,Surface,Position,1,103,
26.6014,µm,Surface,Position,1,104,
31.0831,µm,Surface,Position,1,105,
39.2307,µm,Surface,Position,1,106,
36.6662,µm,Surface,Position,1,107,
36.2632,µm,Surface,Position,1,108,
41.0311,µm,Surface,Position,1,109,
40.073,µm,Surface,Position,1,110,
30.8311,µm,Surface,Position,1,111,
37.317,µm,Surface,Position,1,112,
30.7956,µm,Surface,Position,1,113,
33.0198,µm,Surface,Position,1,114,
42.1232,µm,Surface,Position,1,115,
39.6133,µm,Surface,Position,1,116,
29.1066,µm,Surface,Position,1,117,
40.3785,µm,Surface,Position,1,118,
40.3523,µm,Surface,Position,1,119,
35.2557,µm,Surface,Position,1,120,
36.6458,µm,Surface,Position,1,121,
31.8488,µm,Surface,Position,1,122,
27.6274,µm,Surface,Position,1,123,
40.1329,µm,Surface,Position,1,124,
41.0418,µm,Surface,Position,1,125,
31.535,µm,Surface,Position,1,126,
31.8648,µm,Surface,Position,1,127,
30.1794,µm,Surface,Position,1,128,
32.0227,µm,Surface,Position,1,129,
39.6131,µm,Surface,Position,1,130,
31.1798,µm,Surface,Position,1,131,
32.8745,µm,Surface,Position,1,132,
29.1402,µm,Surface,Position,1,133,
39.1324,µm,Surface,Position,1,134,
41.4274,µm,Surface,Position,1,135,
31.9768,µm,Surface,Position,1,136,
29.817,µm,Surface,Position,1,137,
27.0282,µm,Surface,Position,1,138,
33.2007,µm,Surface,Position,1,139,
32.9296,µm,Surface,Position,1,140,
39.4517,µm,Surface,Position,1,141,
36.0829,µm,Surface,Position,1,142,
32.4967,µm,Surface,Position,1,143,
37.7667,µm,Surface,Position,1,144,
32.6966,µm,Surface,Position,1,145,
38.8034,µm,Surface,Position,1,146,
39.1038,µm,Surface,Position,1,147,
38.6072,µm,Surface,Position,1,148,
36.2608,µm,Surface,Position,1,149,
28.8835,µm,Surface,Position,1,150,
32.6583,µm,Surface,Position,1,151,
33.1035,µm,Surface,Position,1,152,
32.5936,µm,Surface,Position,1,153,
27.7687,µm,Surface,Position,1,154,
32.5654,µm,Surface,Position,1,155,
30.7092,µm,Surface,Position,1,156,
31.7289,µm,Surface,Position,1,157,
29.393,µm,Surface,Position,1,158,
29.3699,µm,Surface,Position,1,159,
29.0845,µm,Surface,Position,1,160,
31.878,µm,Surface,Position,1,161,
29.0551,µm,Surface,Position,1,162,
33.6489,µm,Surface,Position,1,164,
27.6856,µm,Surface,Position,1,165,
34.1703,µm,Surface,Position,1,166,
26.7256,µm,Surface,Position,1,167,
25.8834,µm,Surface,Position,1,168,
25.3854,µm,Surface,Position,1,169,
38.4966,µm,Surface,Position,1,170,
31.3216,µm,Surface,Position,1,171,
30.6751,µm,Surface,Position,1,172,
26.1929,µm,Surface,Position,1,173,
25.0672,µm,Surface,Position,1,174,
30.8911,µm,Surface,Position,1,175,
36.7572,µm,Surface,Position,1,176,
24.8133,µm,Surface,Position,1,178,
30.3244,µm,Surface,Position,1,179,
25.7392,µm,Surface,Position,1,180,
30.7499,µm,Surface,Position,1,181,
29.7638,µm,Surface,Position,1,182,
24.7346,µm,Surface,Position,1,183,
24.9842,µm,Surface,Position,1,184,
33.626,µm,Surface,Position,1,185,
29.6407,µm,Surface,Position,1,186,
30.3481,µm,Surface,Position,1,187,
30.2024,µm,Surface,Position,1,188,
31.4226,µm,Surface,Position,1,189,
24.4852,µm,Surface,Position,1,190,
26.2207,µm,Surface,Position,1,191,
28.604,µm,Surface,Position,1,192,
23.2135,µm,Surface,Position,1,193,
31.5696,µm,Surface,Position,1,194,
32.1753,µm,Surface,Position,1,195,
29.4351,µm,Surface,Position,1,196,
31.3655,µm,Surface,Position,1,197,
24.6384,µm,Surface,Position,1,198,
