
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
26.7178,,Surface,2,Image 1,1,0,
36.5384,,Surface,2,Image 1,1,1,
2.00876,,Surface,2,Image 1,1,2,
0.737768,,Surface,2,Image 1,1,3,
13.6618,,Surface,2,Image 1,1,4,
3.24188,,Surface,2,Image 1,1,5,
45.4036,,Surface,2,Image 1,1,6,
6.02524,,Surface,2,Image 1,1,7,
0.341291,,Surface,2,Image 1,1,8,
0.437794,,Surface,2,Image 1,1,9,
1.16996,,Surface,2,Image 1,1,10,
2.00585,,Surface,2,Image 1,1,11,
2.23912,,Surface,2,Image 1,1,12,
0.767783,,Surface,2,Image 1,1,13,
0.35337,,Surface,2,Image 1,1,14,
0.610879,,Surface,2,Image 1,1,15,
0.148786,,Surface,2,Image 1,1,16,
1.05167,,Surface,2,Image 1,1,17,
0.518611,,Surface,2,Image 1,1,18,
0.268052,,Surface,2,Image 1,1,19,
1.50288,,Surface,2,Image 1,1,20,
0.248891,,Surface,2,Image 1,1,21,
0.684395,,Surface,2,Image 1,1,22,
0.282738,,Surface,2,Image 1,1,23,
0.402053,,Surface,2,Image 1,1,24,
1.07298,,Surface,2,Image 1,1,25,
9.17994,,Surface,2,Image 1,1,26,
1.74012,,Surface,2,Image 1,1,27,
3.49697,,Surface,2,Image 1,1,28,
7.5813,,Surface,2,Image 1,1,29,
1.56295,,Surface,2,Image 1,1,30,
3.2885,,Surface,2,Image 1,1,31,
0.899429,,Surface,2,Image 1,1,32,
195.153,,Surface,2,Image 1,1,33,
1.99597,,Surface,2,Image 1,1,34,
0.613204,,Surface,2,Image 1,1,35,
2.19463,,Surface,2,Image 1,1,36,
1.17931,,Surface,2,Image 1,1,37,
0.618927,,Surface,2,Image 1,1,38,
0.675457,,Surface,2,Image 1,1,39,
4.47117,,Surface,2,Image 1,1,40,
2.94167,,Surface,2,Image 1,1,41,
0.485143,,Surface,2,Image 1,1,42,
1.44746,,Surface,2,Image 1,1,43,
2.18213,,Surface,2,Image 1,1,44,
1.844,,Surface,2,Image 1,1,45,
1.79838,,Surface,2,Image 1,1,46,
0.926614,,Surface,2,Image 1,1,47,
1.87782,,Surface,2,Image 1,1,48,
1.64852,,Surface,2,Image 1,1,49,
1.97204,,Surface,2,Image 1,1,50,
