
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
46940.8,,Surface,2,Image 1,1,0,
570647,,Surface,2,Image 1,1,1,
485.426,,Surface,2,Image 1,1,2,
11.4043,,Surface,2,Image 1,1,3,
12299.2,,Surface,2,Image 1,1,4,
366.786,,Surface,2,Image 1,1,5,
313226,,Surface,2,Image 1,1,6,
412.795,,Surface,2,Image 1,1,7,
24.7947,,Surface,2,Image 1,1,8,
4.26678,,Surface,2,Image 1,1,9,
176.196,,Surface,2,Image 1,1,10,
40.7515,,Surface,2,Image 1,1,11,
210.103,,Surface,2,Image 1,1,12,
23.0822,,Surface,2,Image 1,1,13,
0.768497,,Surface,2,Image 1,1,14,
13.7842,,Surface,2,Image 1,1,15,
0.186375,,Surface,2,Image 1,1,16,
14.234,,Surface,2,Image 1,1,17,
1.42832,,Surface,2,Image 1,1,18,
2.25165,,Surface,2,Image 1,1,19,
50.888,,Surface,2,Image 1,1,20,
1.60192,,Surface,2,Image 1,1,21,
36.9819,,Surface,2,Image 1,1,22,
17.1672,,Surface,2,Image 1,1,23,
10.8214,,Surface,2,Image 1,1,24,
248.099,,Surface,2,Image 1,1,25,
2370.68,,Surface,2,Image 1,1,26,
45.4434,,Surface,2,Image 1,1,27,
538.03,,Surface,2,Image 1,1,28,
7996.13,,Surface,2,Image 1,1,29,
72.5714,,Surface,2,Image 1,1,30,
661.186,,Surface,2,Image 1,1,31,
66.2084,,Surface,2,Image 1,1,32,
1.95038e+06,,Surface,2,Image 1,1,33,
550.188,,Surface,2,Image 1,1,34,
20.2122,,Surface,2,Image 1,1,35,
126.907,,Surface,2,Image 1,1,36,
186.012,,Surface,2,Image 1,1,37,
9.61289,,Surface,2,Image 1,1,38,
8.58793,,Surface,2,Image 1,1,39,
1164.53,,Surface,2,Image 1,1,40,
436.911,,Surface,2,Image 1,1,41,
27.7007,,Surface,2,Image 1,1,42,
144.524,,Surface,2,Image 1,1,43,
1371.97,,Surface,2,Image 1,1,44,
179.315,,Surface,2,Image 1,1,45,
147.361,,Surface,2,Image 1,1,46,
8.72977,,Surface,2,Image 1,1,47,
241.83,,Surface,2,Image 1,1,48,
330.966,,Surface,2,Image 1,1,49,
143.602,,Surface,2,Image 1,1,50,
444.116,,Surface,2,Image 1,1,51,
2321.52,,Surface,2,Image 1,1,52,
1.24081,,Surface,2,Image 1,1,53,
3.36568,,Surface,2,Image 1,1,54,
1.07536,,Surface,2,Image 1,1,55,
186.828,,Surface,2,Image 1,1,56,
4.91885,,Surface,2,Image 1,1,57,
29.1583,,Surface,2,Image 1,1,58,
5645.15,,Surface,2,Image 1,1,59,
1385.46,,Surface,2,Image 1,1,60,
4718.06,,Surface,2,Image 1,1,61,
36787.6,,Surface,2,Image 1,1,62,
26059.2,,Surface,2,Image 1,1,63,
3192.09,,Surface,2,Image 1,1,64,
53.4049,,Surface,2,Image 1,1,65,
9507.07,,Surface,2,Image 1,1,66,
470.627,,Surface,2,Image 1,1,67,
15.0679,,Surface,2,Image 1,1,68,
515.074,,Surface,2,Image 1,1,69,
278.556,,Surface,2,Image 1,1,70,
585.85,,Surface,2,Image 1,1,71,
277.531,,Surface,2,Image 1,1,72,
6866.93,,Surface,2,Image 1,1,73,
13.7334,,Surface,2,Image 1,1,74,
10779.3,,Surface,2,Image 1,1,75,
356.269,,Surface,2,Image 1,1,76,
76.9319,,Surface,2,Image 1,1,77,
1.68775,,Surface,2,Image 1,1,78,
12266.4,,Surface,2,Image 1,1,79,
990120,,Surface,2,Image 1,1,80,
408.893,,Surface,2,Image 1,1,81,
792.42,,Surface,2,Image 1,1,82,
184.606,,Surface,2,Image 1,1,83,
441.104,,Surface,2,Image 1,1,84,
125.26,,Surface,2,Image 1,1,85,
104.891,,Surface,2,Image 1,1,86,
173.116,,Surface,2,Image 1,1,87,
30.1504,,Surface,2,Image 1,1,88,
642.859,,Surface,2,Image 1,1,89,
1205.88,,Surface,2,Image 1,1,90,
11.9152,,Surface,2,Image 1,1,91,
659.656,,Surface,2,Image 1,1,92,
194.094,,Surface,2,Image 1,1,93,
