
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
44.6385,34.3515,3.98857,µm,Surface,Position,1,0,
44.7471,33.7802,7.34323,µm,Surface,Position,1,1,
45.8807,32.7219,7.36854,µm,Surface,Position,1,2,
43.7381,34.5129,7.8,µm,Surface,Position,1,3,
43.2479,35.3604,7.18,µm,Surface,Position,1,4,
44.1575,34.639,7.16129,µm,Surface,Position,1,5,
44.0843,35.01,7.58462,µm,Surface,Position,1,6,
43.9393,36.02,4.72727,µm,Surface,Position,1,7,
41.8394,37.725,8.17122,µm,Surface,Position,1,8,
46.4223,32.6395,8.24444,µm,Surface,Position,1,9,
45.484,34.7047,7.9974,µm,Surface,Position,1,10,
45.8952,34.199,7.6,µm,Surface,Position,1,11,
43.1775,37.0544,7.94872,µm,Surface,Position,1,12,
43.9286,36.2326,8.03448,µm,Surface,Position,1,13,
52.5065,27.6865,8.2,µm,Surface,Position,1,14,
45.3061,35.3613,8.072,µm,Surface,Position,1,15,
47.0012,34.0013,8.2,µm,Surface,Position,1,16,
46.7106,35.0391,8.15,µm,Surface,Position,1,17,
47.6545,34.423,8.2,µm,Surface,Position,1,18,
45.4415,36.9995,8.1,µm,Surface,Position,1,19,
48.2732,34.5595,8.11765,µm,Surface,Position,1,20,
45.7408,37.6047,8.10526,µm,Surface,Position,1,21,
51.758,40.7479,8.18246,µm,Surface,Position,1,22,
52.1102,41.01,8.1596,µm,Surface,Position,1,23,
60.9055,49.5523,8.13636,µm,Surface,Position,1,24,
41.7326,36.129,7.706,µm,Surface,Position,1,25,
42.2634,35.2786,7.6,µm,Surface,Position,1,26,
45.4857,31.7938,7.6,µm,Surface,Position,1,27,
44.1043,33.4177,7.7,µm,Surface,Position,1,28,
44.4676,33.3886,6.57612,µm,Surface,Position,1,29,
37.7968,39.2234,7.97,µm,Surface,Position,1,30,
44.4441,33.0272,6.52609,µm,Surface,Position,1,31,
38.8504,38.3397,7.85357,µm,Surface,Position,1,32,
42.0312,35.0265,7.42326,µm,Surface,Position,1,33,
42.8249,34.4215,7.6,µm,Surface,Position,1,34,
40.6156,36.0957,7.7027,µm,Surface,Position,1,35,
43.8222,32.9497,7.20833,µm,Surface,Position,1,36,
41.2545,35.5178,7.59706,µm,Surface,Position,1,37,
42.2908,33.7575,7.54,µm,Surface,Position,1,38,
46.6612,29.4876,8.1,µm,Surface,Position,1,39,
42.1634,34.0722,6.80377,µm,Surface,Position,1,40,
39.8313,36.3982,6.935,µm,Surface,Position,1,41,
39.5189,36.0142,7.46563,µm,Surface,Position,1,42,
39.0728,36.9618,6.77143,µm,Surface,Position,1,43,
42.3016,33.5626,6.89347,µm,Surface,Position,1,44,
43.9993,31.4493,7.22083,µm,Surface,Position,1,45,
36.4548,38.4206,7.55333,µm,Surface,Position,1,46,
37.3692,37.4717,7.8,µm,Surface,Position,1,47,
39.2814,35.5985,7.13478,µm,Surface,Position,1,48,
38.9152,36.3744,6.69412,µm,Surface,Position,1,49,
42.895,31.4494,7.26667,µm,Surface,Position,1,50,
39.0236,35.8836,6.73913,µm,Surface,Position,1,51,
36.5931,37.7646,6.2,µm,Surface,Position,1,52,
34.4064,39.7487,7.92963,µm,Surface,Position,1,53,
32.8586,41.1014,8.00909,µm,Surface,Position,1,54,
38.6696,35.1367,7.92308,µm,Surface,Position,1,55,
35.2452,38.8244,7.14634,µm,Surface,Position,1,56,
45.8227,27.968,8.12,µm,Surface,Position,1,57,
33.7797,39.8479,7.89091,µm,Surface,Position,1,58,
41.4708,33.0341,5.89195,µm,Surface,Position,1,59,
41.899,32.0506,6.87708,µm,Surface,Position,1,60,
41.2643,33.0066,6.35873,µm,Surface,Position,1,61,
41.026,32.7785,6.13115,µm,Surface,Position,1,62,
39.4629,34.3865,5.66154,µm,Surface,Position,1,63,
38.542,34.8244,7.48,µm,Surface,Position,1,64,
34.7201,38.2784,8.01212,µm,Surface,Position,1,65,
42.0108,31.0542,7.18966,µm,Surface,Position,1,66,
40.5781,32.685,6.71429,µm,Surface,Position,1,67,
33.6914,39.0235,7.47568,µm,Surface,Position,1,68,
39.6191,33.4334,7.24727,µm,Surface,Position,1,69,
38.6571,33.8057,7.025,µm,Surface,Position,1,70,
39.6644,33.0015,7.32692,µm,Surface,Position,1,71,
39.5786,33.0999,6.096,µm,Surface,Position,1,72,
40.839,32.3728,5.59286,µm,Surface,Position,1,73,
31.6701,40.3816,8.11633,µm,Surface,Position,1,74,
41.4819,31.1366,6.43,µm,Surface,Position,1,75,
38.3002,33.6323,6.824,µm,Surface,Position,1,76,
30.4265,41.3293,7.66667,µm,Surface,Position,1,77,
42.7181,28.0049,7.8,µm,Surface,Position,1,78,
31.2684,39.1896,7.78947,µm,Surface,Position,1,79,
31.9324,39.1478,7.12059,µm,Surface,Position,1,80,
40.5358,29.7072,7.05556,µm,Surface,Position,1,81,
41.6828,29.0165,6.59259,µm,Surface,Position,1,82,
37.1584,32.8404,7.82941,µm,Surface,Position,1,83,
40.4644,29.4587,7.27083,µm,Surface,Position,1,84,
32.278,37.8293,7.49882,µm,Surface,Position,1,85,
27.961,41.4656,7.75556,µm,Surface,Position,1,86,
37.3358,32.3892,7.54828,µm,Surface,Position,1,87,
29.121,40.4764,7.62813,µm,Surface,Position,1,88,
37.6584,32.5742,5.48947,µm,Surface,Position,1,89,
36.9712,32.5736,6.3381,µm,Surface,Position,1,90,
27.5034,41.5132,7.78889,µm,Surface,Position,1,91,
40.9183,28.4278,6.88889,µm,Surface,Position,1,92,
32.0034,37.7657,5.61277,µm,Surface,Position,1,93,
32.3364,36.8798,7.37333,µm,Surface,Position,1,94,
34.2649,34.6791,7.4,µm,Surface,Position,1,95,
29.3477,40.0874,7.38898,µm,Surface,Position,1,96,
30.0604,38.9317,7.86353,µm,Surface,Position,1,97,
40.6319,28.8423,6.075,µm,Surface,Position,1,98,
30.549,38.1852,7.97732,µm,Surface,Position,1,99,
37.1622,32.2874,6.10103,µm,Surface,Position,1,100,
33.7509,34.8579,7.4,µm,Surface,Position,1,101,
42.6974,25.5556,8.14286,µm,Surface,Position,1,102,
31.4026,36.9665,8.09375,µm,Surface,Position,1,103,
41.7988,26.6014,8.04333,µm,Surface,Position,1,104,
37.4504,31.0831,7.42286,µm,Surface,Position,1,105,
28.9952,39.2307,8.09445,µm,Surface,Position,1,106,
32.0482,36.6662,7.15082,µm,Surface,Position,1,107,
32.2209,36.2632,7.30769,µm,Surface,Position,1,108,
27.6072,41.0311,7.63529,µm,Surface,Position,1,109,
27.9579,40.073,8,µm,Surface,Position,1,110,
38.1087,30.8311,4.2,µm,Surface,Position,1,111,
31.7749,37.317,5.44546,µm,Surface,Position,1,112,
38.127,30.7956,4.9542,µm,Surface,Position,1,113,
35.1111,33.0198,6.4,µm,Surface,Position,1,114,
25.6817,42.1232,8.11143,µm,Surface,Position,1,115,
28.1827,39.6133,7.29583,µm,Surface,Position,1,116,
38.7186,29.1066,6.84615,µm,Surface,Position,1,117,
26.7047,40.3785,8.02439,µm,Surface,Position,1,118,
27.3596,40.3523,7.82182,µm,Surface,Position,1,119,
32.0233,35.2557,7.21852,µm,Surface,Position,1,120,
31.4776,36.6458,5.63,µm,Surface,Position,1,121,
35.6298,31.8488,5.93333,µm,Surface,Position,1,122,
39.5824,27.6274,7.41587,µm,Surface,Position,1,123,
26.642,40.1329,7.86316,µm,Surface,Position,1,124,
