
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
94.1223,,Surface,1,Image 1,1,0,
179.036,,Surface,1,Image 1,1,1,
277.171,,Surface,1,Image 1,1,2,
103.032,,Surface,1,Image 1,1,3,
168.028,,Surface,1,Image 1,1,4,
111.485,,Surface,1,Image 1,1,5,
211.406,,Surface,1,Image 1,1,6,
58.6134,,Surface,1,Image 1,1,7,
180.657,,Surface,1,Image 1,1,8,
117.398,,Surface,1,Image 1,1,9,
192.329,,Surface,1,Image 1,1,10,
56.032,,Surface,1,Image 1,1,11,
103.178,,Surface,1,Image 1,1,12,
166.238,,Surface,1,Image 1,1,13,
57.4357,,Surface,1,Image 1,1,14,
124.215,,Surface,1,Image 1,1,15,
65.3887,,Surface,1,Image 1,1,16,
60.3045,,Surface,1,Image 1,1,17,
56.946,,Surface,1,Image 1,1,18,
107.631,,Surface,1,Image 1,1,19,
80.7514,,Surface,1,Image 1,1,20,
114.043,,Surface,1,Image 1,1,21,
96.9556,,Surface,1,Image 1,1,22,
267.413,,Surface,1,Image 1,1,23,
210.631,,Surface,1,Image 1,1,24,
166.419,,Surface,1,Image 1,1,25,
77.7485,,Surface,1,Image 1,1,26,
109.877,,Surface,1,Image 1,1,27,
89.9148,,Surface,1,Image 1,1,28,
243.315,,Surface,1,Image 1,1,29,
97.376,,Surface,1,Image 1,1,30,
88.2042,,Surface,1,Image 1,1,31,
189.899,,Surface,1,Image 1,1,32,
144.447,,Surface,1,Image 1,1,33,
269.708,,Surface,1,Image 1,1,34,
156.419,,Surface,1,Image 1,1,35,
104.742,,Surface,1,Image 1,1,36,
118.554,,Surface,1,Image 1,1,37,
112.037,,Surface,1,Image 1,1,38,
84.9708,,Surface,1,Image 1,1,39,
166.911,,Surface,1,Image 1,1,40,
133.02,,Surface,1,Image 1,1,41,
217.532,,Surface,1,Image 1,1,42,
217.858,,Surface,1,Image 1,1,43,
275.17,,Surface,1,Image 1,1,44,
141.012,,Surface,1,Image 1,1,45,
87.9606,,Surface,1,Image 1,1,46,
69.7614,,Surface,1,Image 1,1,47,
157.289,,Surface,1,Image 1,1,48,
154.469,,Surface,1,Image 1,1,49,
93.2859,,Surface,1,Image 1,1,50,
109.297,,Surface,1,Image 1,1,51,
52.8782,,Surface,1,Image 1,1,52,
186.997,,Surface,1,Image 1,1,53,
214.291,,Surface,1,Image 1,1,54,
62.2444,,Surface,1,Image 1,1,55,
155.653,,Surface,1,Image 1,1,56,
119.251,,Surface,1,Image 1,1,57,
81.5242,,Surface,1,Image 1,1,58,
193.135,,Surface,1,Image 1,1,59,
234.165,,Surface,1,Image 1,1,60,
177.643,,Surface,1,Image 1,1,61,
143.568,,Surface,1,Image 1,1,62,
141.594,,Surface,1,Image 1,1,63,
211.237,,Surface,1,Image 1,1,64,
149.272,,Surface,1,Image 1,1,65,
160.225,,Surface,1,Image 1,1,66,
112.597,,Surface,1,Image 1,1,67,
163.675,,Surface,1,Image 1,1,68,
109.464,,Surface,1,Image 1,1,69,
111.359,,Surface,1,Image 1,1,70,
204.223,,Surface,1,Image 1,1,71,
83.66,,Surface,1,Image 1,1,72,
311.842,,Surface,1,Image 1,1,73,
336.298,,Surface,1,Image 1,1,74,
179.703,,Surface,1,Image 1,1,75,
103.113,,Surface,1,Image 1,1,76,
126.904,,Surface,1,Image 1,1,77,
59.1622,,Surface,1,Image 1,1,78,
150.244,,Surface,1,Image 1,1,79,
168.977,,Surface,1,Image 1,1,80,
70.179,,Surface,1,Image 1,1,81,
139.848,,Surface,1,Image 1,1,82,
208.421,,Surface,1,Image 1,1,83,
124.561,,Surface,1,Image 1,1,84,
277.407,,Surface,1,Image 1,1,85,
110.734,,Surface,1,Image 1,1,86,
167.659,,Surface,1,Image 1,1,87,
176.642,,Surface,1,Image 1,1,88,
118.884,,Surface,1,Image 1,1,89,
165.053,,Surface,1,Image 1,1,90,
153.146,,Surface,1,Image 1,1,91,
129.775,,Surface,1,Image 1,1,92,
170.43,,Surface,1,Image 1,1,93,
220.246,,Surface,1,Image 1,1,94,
59.3731,,Surface,1,Image 1,1,95,
208.901,,Surface,1,Image 1,1,96,
216.259,,Surface,1,Image 1,1,97,
113.237,,Surface,1,Image 1,1,98,
225.951,,Surface,1,Image 1,1,99,
175.749,,Surface,1,Image 1,1,100,
73.1736,,Surface,1,Image 1,1,101,
191.123,,Surface,1,Image 1,1,102,
100.054,,Surface,1,Image 1,1,103,
203.991,,Surface,1,Image 1,1,104,
165.074,,Surface,1,Image 1,1,105,
145.95,,Surface,1,Image 1,1,106,
167.83,,Surface,1,Image 1,1,107,
125.675,,Surface,1,Image 1,1,108,
250.612,,Surface,1,Image 1,1,109,
100.613,,Surface,1,Image 1,1,110,
51.4853,,Surface,1,Image 1,1,111,
263.878,,Surface,1,Image 1,1,112,
374.938,,Surface,1,Image 1,1,113,
109.042,,Surface,1,Image 1,1,114,
206.608,,Surface,1,Image 1,1,115,
194.824,,Surface,1,Image 1,1,116,
105.744,,Surface,1,Image 1,1,117,
122.675,,Surface,1,Image 1,1,118,
296.59,,Surface,1,Image 1,1,119,
144.734,,Surface,1,Image 1,1,120,
319.193,,Surface,1,Image 1,1,121,
111.067,,Surface,1,Image 1,1,122,
202.754,,Surface,1,Image 1,1,123,
73.8917,,Surface,1,Image 1,1,124,
97.0312,,Surface,1,Image 1,1,125,
71.9877,,Surface,1,Image 1,1,126,
170.193,,Surface,1,Image 1,1,127,
101.044,,Surface,1,Image 1,1,128,
137.703,,Surface,1,Image 1,1,129,
369.552,,Surface,1,Image 1,1,130,
239.997,,Surface,1,Image 1,1,131,
70.6032,,Surface,1,Image 1,1,132,
206.59,,Surface,1,Image 1,1,133,
96.5585,,Surface,1,Image 1,1,134,
238.822,,Surface,1,Image 1,1,135,
118.825,,Surface,1,Image 1,1,136,
89.2269,,Surface,1,Image 1,1,137,
131.19,,Surface,1,Image 1,1,138,
121.321,,Surface,1,Image 1,1,139,
52.6376,,Surface,1,Image 1,1,140,
115.704,,Surface,1,Image 1,1,141,
163.535,,Surface,1,Image 1,1,142,
116.108,,Surface,1,Image 1,1,143,
272.435,,Surface,1,Image 1,1,144,
187.656,,Surface,1,Image 1,1,145,
238.514,,Surface,1,Image 1,1,146,
131.071,,Surface,1,Image 1,1,147,
166.961,,Surface,1,Image 1,1,148,
197.738,,Surface,1,Image 1,1,149,
49.4552,,Surface,1,Image 1,1,150,
124.262,,Surface,1,Image 1,1,151,
227.075,,Surface,1,Image 1,1,152,
99.9864,,Surface,1,Image 1,1,153,
236.465,,Surface,1,Image 1,1,154,
254.897,,Surface,1,Image 1,1,155,
187.369,,Surface,1,Image 1,1,156,
275.266,,Surface,1,Image 1,1,157,
139.832,,Surface,1,Image 1,1,158,
44.6296,,Surface,1,Image 1,1,159,
111.791,,Surface,1,Image 1,1,160,
92.4162,,Surface,1,Image 1,1,161,
71.7484,,Surface,1,Image 1,1,162,
94.2435,,Surface,1,Image 1,1,164,
71.7764,,Surface,1,Image 1,1,165,
84.3874,,Surface,1,Image 1,1,166,
229,,Surface,1,Image 1,1,167,
175.905,,Surface,1,Image 1,1,168,
120.943,,Surface,1,Image 1,1,169,
172.879,,Surface,1,Image 1,1,170,
105.375,,Surface,1,Image 1,1,171,
383.775,,Surface,1,Image 1,1,172,
101.491,,Surface,1,Image 1,1,173,
183.998,,Surface,1,Image 1,1,174,
81.4193,,Surface,1,Image 1,1,175,
174.14,,Surface,1,Image 1,1,176,
92.4775,,Surface,1,Image 1,1,178,
59.5793,,Surface,1,Image 1,1,179,
58.2621,,Surface,1,Image 1,1,180,
102.819,,Surface,1,Image 1,1,181,
210.662,,Surface,1,Image 1,1,182,
150.369,,Surface,1,Image 1,1,183,
116.604,,Surface,1,Image 1,1,184,
135.941,,Surface,1,Image 1,1,185,
188.336,,Surface,1,Image 1,1,186,
76.775,,Surface,1,Image 1,1,187,
155.063,,Surface,1,Image 1,1,188,
291.212,,Surface,1,Image 1,1,189,
204.265,,Surface,1,Image 1,1,190,
67.1377,,Surface,1,Image 1,1,191,
66.9915,,Surface,1,Image 1,1,192,
73.8907,,Surface,1,Image 1,1,193,
120.783,,Surface,1,Image 1,1,194,
219.856,,Surface,1,Image 1,1,195,
89.8409,,Surface,1,Image 1,1,196,
111.82,,Surface,1,Image 1,1,197,
70.1115,,Surface,1,Image 1,1,198,
131.474,,Surface,1,Image 1,1,199,
66.7724,,Surface,1,Image 1,1,200,
83.9234,,Surface,1,Image 1,1,201,
105.96,,Surface,1,Image 1,1,202,
162.09,,Surface,1,Image 1,1,203,
82.8117,,Surface,1,Image 1,1,204,
180.369,,Surface,1,Image 1,1,205,
236.987,,Surface,1,Image 1,1,206,
198.704,,Surface,1,Image 1,1,207,
89.4044,,Surface,1,Image 1,1,208,
173.703,,Surface,1,Image 1,1,209,
68.4138,,Surface,1,Image 1,1,210,
214.394,,Surface,1,Image 1,1,211,
109.877,,Surface,1,Image 1,1,212,
109.644,,Surface,1,Image 1,1,213,
148.692,,Surface,1,Image 1,1,214,
95.2593,,Surface,1,Image 1,1,215,
63.4834,,Surface,1,Image 1,1,216,
76.8699,,Surface,1,Image 1,1,217,
135.095,,Surface,1,Image 1,1,218,
154.043,,Surface,1,Image 1,1,219,
240.522,,Surface,1,Image 1,1,220,
161.37,,Surface,1,Image 1,1,221,
194.305,,Surface,1,Image 1,1,222,
123.557,,Surface,1,Image 1,1,223,
223.314,,Surface,1,Image 1,1,224,
251.17,,Surface,1,Image 1,1,225,
94.9351,,Surface,1,Image 1,1,226,
121.344,,Surface,1,Image 1,1,227,
245.176,,Surface,1,Image 1,1,228,
109.976,,Surface,1,Image 1,1,229,
226.587,,Surface,1,Image 1,1,230,
230.318,,Surface,1,Image 1,1,231,
183.401,,Surface,1,Image 1,1,232,
131.227,,Surface,1,Image 1,1,233,
170.264,,Surface,1,Image 1,1,234,
147.952,,Surface,1,Image 1,1,235,
226.624,,Surface,1,Image 1,1,236,
158.979,,Surface,1,Image 1,1,237,
71.1098,,Surface,1,Image 1,1,238,
96.2059,,Surface,1,Image 1,1,239,
155.634,,Surface,1,Image 1,1,240,
187.575,,Surface,1,Image 1,1,241,
169.98,,Surface,1,Image 1,1,242,
292.59,,Surface,1,Image 1,1,243,
92.4294,,Surface,1,Image 1,1,245,
224.526,,Surface,1,Image 1,1,246,
80.6839,,Surface,1,Image 1,1,247,
219.884,,Surface,1,Image 1,1,248,
127.867,,Surface,1,Image 1,1,249,
64.8614,,Surface,1,Image 1,1,250,
178.911,,Surface,1,Image 1,1,251,
214.793,,Surface,1,Image 1,1,252,
126.091,,Surface,1,Image 1,1,253,
150.389,,Surface,1,Image 1,1,254,
208.618,,Surface,1,Image 1,1,255,
188.493,,Surface,1,Image 1,1,256,
73.7304,,Surface,1,Image 1,1,257,
176.484,,Surface,1,Image 1,1,258,
202.277,,Surface,1,Image 1,1,259,
166.813,,Surface,1,Image 1,1,260,
154.254,,Surface,1,Image 1,1,261,
246.127,,Surface,1,Image 1,1,262,
98.2032,,Surface,1,Image 1,1,263,
111.699,,Surface,1,Image 1,1,264,
65.0811,,Surface,1,Image 1,1,265,
91.8877,,Surface,1,Image 1,1,266,
100.367,,Surface,1,Image 1,1,267,
178.742,,Surface,1,Image 1,1,268,
265.045,,Surface,1,Image 1,1,269,
270.031,,Surface,1,Image 1,1,270,
180.192,,Surface,1,Image 1,1,271,
58.6917,,Surface,1,Image 1,1,272,
166.628,,Surface,1,Image 1,1,273,
115.137,,Surface,1,Image 1,1,274,
105.233,,Surface,1,Image 1,1,275,
86.4499,,Surface,1,Image 1,1,276,
76.0254,,Surface,1,Image 1,1,277,
