
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0231134,µm^3,Surface,M,1,0,
0.0857147,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0.0107056,µm^3,Surface,M,1,3,
0.032565,µm^3,Surface,M,1,4,
0.00118103,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0.00466165,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0.000639146,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0.000118103,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0.0192438,µm^3,Surface,M,1,25,
0.00810737,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0.00889242,µm^3,Surface,M,1,28,
0.0516669,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0.0060927,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0.0313531,µm^3,Surface,M,1,33,
0.0313249,µm^3,Surface,M,1,34,
0.0329025,µm^3,Surface,M,1,35,
0.0114142,µm^3,Surface,M,1,36,
0.0126926,µm^3,Surface,M,1,37,
0.0147631,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0.00288309,µm^3,Surface,M,1,40,
0.0338608,µm^3,Surface,M,1,41,
0.0562305,µm^3,Surface,M,1,42,
0.0159161,µm^3,Surface,M,1,43,
0.16631,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.0368276,µm^3,Surface,M,1,48,
0.037661,µm^3,Surface,M,1,49,
0.0231064,µm^3,Surface,M,1,50,
0.00245936,µm^3,Surface,M,1,51,
0.000152839,µm^3,Surface,M,1,52,
0.0307834,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0.00849023,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0.000708615,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0.0226062,µm^3,Surface,M,1,61,
0.0113101,µm^3,Surface,M,1,62,
0.00516176,µm^3,Surface,M,1,63,
0.0879105,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0.0250935,µm^3,Surface,M,1,66,
0.0346737,µm^3,Surface,M,1,67,
0.0318218,µm^3,Surface,M,1,68,
0.045185,µm^3,Surface,M,1,69,
0.0270579,µm^3,Surface,M,1,70,
0.036487,µm^3,Surface,M,1,71,
0.0173334,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0.00471022,µm^3,Surface,M,1,75,
0.0188132,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0.00317487,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0.012095,µm^3,Surface,M,1,80,
0.00360559,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0.0254131,µm^3,Surface,M,1,83,
0.00199384,µm^3,Surface,M,1,84,
0.0660127,µm^3,Surface,M,1,85,
0.00191047,µm^3,Surface,M,1,86,
0.0180559,µm^3,Surface,M,1,87,
0.053688,µm^3,Surface,M,1,88,
0.0301373,µm^3,Surface,M,1,89,
0.0315543,µm^3,Surface,M,1,90,
0.00336244,µm^3,Surface,M,1,91,
0.0130538,µm^3,Surface,M,1,92,
0.00797535,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0.0185421,µm^3,Surface,M,1,96,
0.0470189,µm^3,Surface,M,1,97,
0.0103375,µm^3,Surface,M,1,98,
0.0772322,µm^3,Surface,M,1,99,
0.0918557,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0.00477274,µm^3,Surface,M,1,104,
0.0271984,µm^3,Surface,M,1,105,
0.0278611,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
3.4736e-05,µm^3,Surface,M,1,109,
0.00584257,µm^3,Surface,M,1,110,
0.000812825,µm^3,Surface,M,1,111,
0.0529445,µm^3,Surface,M,1,112,
0.0768433,µm^3,Surface,M,1,113,
0.00422389,µm^3,Surface,M,1,114,
0.00736404,µm^3,Surface,M,1,115,
0.0779965,µm^3,Surface,M,1,116,
0.00130607,µm^3,Surface,M,1,117,
0.0058009,µm^3,Surface,M,1,118,
0.0745365,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
0.0993657,µm^3,Surface,M,1,121,
0.014464,µm^3,Surface,M,1,122,
0.0400578,µm^3,Surface,M,1,123,
0.0136128,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,125,
0.0144225,µm^3,Surface,M,1,126,
0.0444273,µm^3,Surface,M,1,127,
0.00810042,µm^3,Surface,M,1,128,
0.0295393,µm^3,Surface,M,1,129,
0.27322,µm^3,Surface,M,1,130,
0.0526668,µm^3,Surface,M,1,131,
0.0055416,µm^3,Surface,M,1,132,
0,µm^3,Surface,M,1,133,
0.00668321,µm^3,Surface,M,1,134,
0,µm^3,Surface,M,1,135,
0.0222589,µm^3,Surface,M,1,136,
0.00883078,µm^3,Surface,M,1,137,
0,µm^3,Surface,M,1,138,
0.000125049,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,140,
0.00726673,µm^3,Surface,M,1,141,
0.0106501,µm^3,Surface,M,1,142,
0.0117059,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,145,
0.0572802,µm^3,Surface,M,1,146,
0.0068986,µm^3,Surface,M,1,147,
0.00427949,µm^3,Surface,M,1,148,
0,µm^3,Surface,M,1,149,
0,µm^3,Surface,M,1,150,
0.00470326,µm^3,Surface,M,1,151,
0.0277055,µm^3,Surface,M,1,152,
0.0275804,µm^3,Surface,M,1,153,
0.0219463,µm^3,Surface,M,1,154,
0.0510411,µm^3,Surface,M,1,155,
0.038953,µm^3,Surface,M,1,156,
0.0561052,µm^3,Surface,M,1,157,
0.011192,µm^3,Surface,M,1,158,
0,µm^3,Surface,M,1,159,
0.0282614,µm^3,Surface,M,1,160,
0.0111988,µm^3,Surface,M,1,161,
0.0113665,µm^3,Surface,M,1,162,
0.0143806,µm^3,Surface,M,1,164,
0,µm^3,Surface,M,1,165,
0,µm^3,Surface,M,1,166,
0.0295813,µm^3,Surface,M,1,167,
0.00527295,µm^3,Surface,M,1,168,
0.0508396,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,171,
0.014742,µm^3,Surface,M,1,172,
0.00488388,µm^3,Surface,M,1,173,
0.119861,µm^3,Surface,M,1,174,
0,µm^3,Surface,M,1,175,
0.000861454,µm^3,Surface,M,1,176,
0.0320269,µm^3,Surface,M,1,178,
0,µm^3,Surface,M,1,179,
6.25243e-05,µm^3,Surface,M,1,180,
0.00804489,µm^3,Surface,M,1,181,
0.00220227,µm^3,Surface,M,1,182,
0.0314501,µm^3,Surface,M,1,183,
0.0139569,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,185,
0,µm^3,Surface,M,1,186,
0.00817696,µm^3,Surface,M,1,187,
0.000187575,µm^3,Surface,M,1,188,
0.0632541,µm^3,Surface,M,1,189,
0.00149365,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,191,
0.0101012,µm^3,Surface,M,1,192,
0,µm^3,Surface,M,1,193,
0,µm^3,Surface,M,1,194,
0,µm^3,Surface,M,1,195,
0.0214391,µm^3,Surface,M,1,196,
0,µm^3,Surface,M,1,197,
0.000910086,µm^3,Surface,M,1,198,
6.94721e-06,µm^3,Surface,M,1,199,
0.0146357,µm^3,Surface,M,1,200,
0.0188755,µm^3,Surface,M,1,201,
0,µm^3,Surface,M,1,202,
0,µm^3,Surface,M,1,203,
0,µm^3,Surface,M,1,204,
0.0264423,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0.0429544,µm^3,Surface,M,1,207,
0.0101273,µm^3,Surface,M,1,208,
0.0529652,µm^3,Surface,M,1,209,
0.0147922,µm^3,Surface,M,1,210,
0.0727367,µm^3,Surface,M,1,211,
0,µm^3,Surface,M,1,212,
0.0210986,µm^3,Surface,M,1,213,
0.0177431,µm^3,Surface,M,1,214,
0.000805877,µm^3,Surface,M,1,215,
0,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,217,
0.0304923,µm^3,Surface,M,1,218,
0,µm^3,Surface,M,1,219,
0,µm^3,Surface,M,1,220,
0,µm^3,Surface,M,1,221,
0.0565848,µm^3,Surface,M,1,222,
0.0155549,µm^3,Surface,M,1,223,
0.0763148,µm^3,Surface,M,1,224,
0.0458099,µm^3,Surface,M,1,225,
0.000354308,µm^3,Surface,M,1,226,
0,µm^3,Surface,M,1,227,
0.0487693,µm^3,Surface,M,1,228,
0,µm^3,Surface,M,1,229,
0.00631502,µm^3,Surface,M,1,230,
0.0430169,µm^3,Surface,M,1,231,
0.0264772,µm^3,Surface,M,1,232,
0.0268237,µm^3,Surface,M,1,233,
0,µm^3,Surface,M,1,234,
0,µm^3,Surface,M,1,235,
0.0282959,µm^3,Surface,M,1,236,
0.0207374,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,238,
0.0257533,µm^3,Surface,M,1,239,
0.0339789,µm^3,Surface,M,1,240,
0.020265,µm^3,Surface,M,1,241,
0.0179655,µm^3,Surface,M,1,242,
0,µm^3,Surface,M,1,243,
0,µm^3,Surface,M,1,245,
0.0196259,µm^3,Surface,M,1,246,
0,µm^3,Surface,M,1,247,
0.0305608,µm^3,Surface,M,1,248,
0.0480748,µm^3,Surface,M,1,249,
0.0152491,µm^3,Surface,M,1,250,
0.0544174,µm^3,Surface,M,1,251,
0,µm^3,Surface,M,1,252,
0,µm^3,Surface,M,1,253,
0,µm^3,Surface,M,1,254,
0,µm^3,Surface,M,1,255,
0.0750991,µm^3,Surface,M,1,256,
0,µm^3,Surface,M,1,257,
0,µm^3,Surface,M,1,258,
0,µm^3,Surface,M,1,259,
0,µm^3,Surface,M,1,260,
0,µm^3,Surface,M,1,261,
0.000312625,µm^3,Surface,M,1,262,
0,µm^3,Surface,M,1,263,
0.016326,µm^3,Surface,M,1,264,
0.0123452,µm^3,Surface,M,1,265,
0,µm^3,Surface,M,1,266,
0,µm^3,Surface,M,1,267,
0.00346667,µm^3,Surface,M,1,268,
0.0168817,µm^3,Surface,M,1,269,
0.0386404,µm^3,Surface,M,1,270,
0,µm^3,Surface,M,1,271,
0,µm^3,Surface,M,1,272,
0.0298521,µm^3,Surface,M,1,273,
0,µm^3,Surface,M,1,274,
0.0404536,µm^3,Surface,M,1,275,
0,µm^3,Surface,M,1,276,
0,µm^3,Surface,M,1,277,
0,µm^3,Surface,M,1,278,
0,µm^3,Surface,M,1,279,
0,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,281,
