
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0585939,µm,Surface,N2,1,0,
0.0450021,µm,Surface,N2,1,1,
1.07263,µm,Surface,N2,1,2,
0.0647493,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
0.183183,µm,Surface,N2,1,5,
0.211328,µm,Surface,N2,1,6,
0.143522,µm,Surface,N2,1,7,
0.460198,µm,Surface,N2,1,8,
1.90111,µm,Surface,N2,1,9,
0.38597,µm,Surface,N2,1,10,
0.632408,µm,Surface,N2,1,11,
0.291166,µm,Surface,N2,1,12,
0.494955,µm,Surface,N2,1,13,
9.21008,µm,Surface,N2,1,14,
0.526974,µm,Surface,N2,1,15,
1.04691,µm,Surface,N2,1,16,
0.293824,µm,Surface,N2,1,17,
1.32648,µm,Surface,N2,1,18,
1.08165,µm,Surface,N2,1,19,
1.84014,µm,Surface,N2,1,20,
1.43677,µm,Surface,N2,1,21,
7.16386,µm,Surface,N2,1,22,
7.62243,µm,Surface,N2,1,23,
19.9634,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0.0209593,µm,Surface,N2,1,26,
1.56177,µm,Surface,N2,1,27,
0.156064,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
1.27923,µm,Surface,N2,1,30,
0.264025,µm,Surface,N2,1,31,
0.993781,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0.0361674,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0.070321,µm,Surface,N2,1,36,
0.0805487,µm,Surface,N2,1,37,
0.0020289,µm,Surface,N2,1,38,
3.88467,µm,Surface,N2,1,39,
0.189058,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0.068631,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0.412662,µm,Surface,N2,1,45,
0.135315,µm,Surface,N2,1,46,
0.206549,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0.127987,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0.055807,µm,Surface,N2,1,53,
0.904581,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
2.83279,µm,Surface,N2,1,57,
0.0786403,µm,Surface,N2,1,58,
0.301621,µm,Surface,N2,1,59,
0.669366,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0.0345315,µm,Surface,N2,1,62,
0.175166,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0.0676339,µm,Surface,N2,1,65,
0.259971,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0.39155,µm,Surface,N2,1,73,
0.189237,µm,Surface,N2,1,74,
0.0500527,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0.522311,µm,Surface,N2,1,77,
0.144579,µm,Surface,N2,1,78,
0.224908,µm,Surface,N2,1,79,
0.0252166,µm,Surface,N2,1,80,
0.3984,µm,Surface,N2,1,81,
0.338899,µm,Surface,N2,1,82,
0.124701,µm,Surface,N2,1,83,
0.185604,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0.838726,µm,Surface,N2,1,86,
0.0804177,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0.960714,µm,Surface,N2,1,91,
0.0121797,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,94,
0.465026,µm,Surface,N2,1,95,
0.0697326,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,97,
0.101376,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0.0307115,µm,Surface,N2,1,101,
1.95978,µm,Surface,N2,1,102,
0.398792,µm,Surface,N2,1,103,
1.35693,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,108,
0.322314,µm,Surface,N2,1,109,
0.0288613,µm,Surface,N2,1,110,
0.381207,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
1.75042,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,116,
0.163377,µm,Surface,N2,1,117,
0.283193,µm,Surface,N2,1,118,
0.120707,µm,Surface,N2,1,119,
0.201819,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
0,µm,Surface,N2,1,123,
0.1013,µm,Surface,N2,1,124,
1.0195,µm,Surface,N2,1,125,
0.0810757,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0.239613,µm,Surface,N2,1,133,
0.0991052,µm,Surface,N2,1,134,
1.96319,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,136,
0,µm,Surface,N2,1,137,
0.318496,µm,Surface,N2,1,138,
0.258685,µm,Surface,N2,1,139,
0.264964,µm,Surface,N2,1,140,
0.131508,µm,Surface,N2,1,141,
0.041621,µm,Surface,N2,1,142,
0.0285018,µm,Surface,N2,1,143,
1.27307,µm,Surface,N2,1,144,
0.61783,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0.0307193,µm,Surface,N2,1,147,
0.0574256,µm,Surface,N2,1,148,
0.327938,µm,Surface,N2,1,149,
0.10849,µm,Surface,N2,1,150,
1.0885,µm,Surface,N2,1,151,
