
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.5734,µm,Surface,Image 1,1,0,
22.4318,µm,Surface,Image 1,1,1,
21.3311,µm,Surface,Image 1,1,2,
23.5067,µm,Surface,Image 1,1,3,
23.9969,µm,Surface,Image 1,1,4,
23.0873,µm,Surface,Image 1,1,5,
23.0946,µm,Surface,Image 1,1,6,
23.3714,µm,Surface,Image 1,1,7,
25.2407,µm,Surface,Image 1,1,8,
20.8554,µm,Surface,Image 1,1,9,
21.695,µm,Surface,Image 1,1,10,
21.3826,µm,Surface,Image 1,1,11,
24.0674,µm,Surface,Image 1,1,12,
23.3162,µm,Surface,Image 1,1,13,
14.8042,µm,Surface,Image 1,1,14,
21.9717,µm,Surface,Image 1,1,15,
20.3095,µm,Surface,Image 1,1,16,
20.6001,µm,Surface,Image 1,1,17,
19.6562,µm,Surface,Image 1,1,18,
21.8363,µm,Surface,Image 1,1,19,
19.0046,µm,Surface,Image 1,1,20,
21.5369,µm,Surface,Image 1,1,21,
15.4539,µm,Surface,Image 1,1,22,
15.0358,µm,Surface,Image 1,1,23,
6.3393,µm,Surface,Image 1,1,24,
25.4133,µm,Surface,Image 1,1,25,
25.0144,µm,Surface,Image 1,1,26,
21.7921,µm,Surface,Image 1,1,27,
23.1406,µm,Surface,Image 1,1,28,
22.7442,µm,Surface,Image 1,1,29,
28.0544,µm,Surface,Image 1,1,30,
22.7678,µm,Surface,Image 1,1,31,
28.3615,µm,Surface,Image 1,1,32,
25.2136,µm,Surface,Image 1,1,33,
24.3211,µm,Surface,Image 1,1,34,
26.6292,µm,Surface,Image 1,1,35,
23.4226,µm,Surface,Image 1,1,36,
25.8585,µm,Surface,Image 1,1,37,
24.9541,µm,Surface,Image 1,1,38,
20.6495,µm,Surface,Image 1,1,39,
25.0814,µm,Surface,Image 1,1,40,
27.4136,µm,Surface,Image 1,1,41,
27.6271,µm,Surface,Image 1,1,42,
28.1391,µm,Surface,Image 1,1,43,
24.8444,µm,Surface,Image 1,1,44,
23.2455,µm,Surface,Image 1,1,45,
28.8572,µm,Surface,Image 1,1,46,
29.806,µm,Surface,Image 1,1,47,
27.9634,µm,Surface,Image 1,1,48,
28.2307,µm,Surface,Image 1,1,49,
24.3169,µm,Surface,Image 1,1,50,
28.2213,µm,Surface,Image 1,1,51,
29.5461,µm,Surface,Image 1,1,52,
27.4632,µm,Surface,Image 1,1,53,
26.1434,µm,Surface,Image 1,1,54,
28.6411,µm,Surface,Image 1,1,55,
28.4204,µm,Surface,Image 1,1,56,
21.4221,µm,Surface,Image 1,1,57,
27.4299,µm,Surface,Image 1,1,58,
25.7411,µm,Surface,Image 1,1,59,
25.3129,µm,Surface,Image 1,1,60,
25.9146,µm,Surface,Image 1,1,61,
26.1858,µm,Surface,Image 1,1,62,
27.7819,µm,Surface,Image 1,1,63,
28.6699,µm,Surface,Image 1,1,64,
28.9664,µm,Surface,Image 1,1,65,
25.201,µm,Surface,Image 1,1,66,
26.6337,µm,Surface,Image 1,1,67,
28.2213,µm,Surface,Image 1,1,68,
27.6258,µm,Surface,Image 1,1,69,
28.6206,µm,Surface,Image 1,1,70,
27.5804,µm,Surface,Image 1,1,71,
27.6992,µm,Surface,Image 1,1,72,
26.307,µm,Surface,Image 1,1,73,
26.7644,µm,Surface,Image 1,1,74,
25.73,µm,Surface,Image 1,1,75,
28.9775,µm,Surface,Image 1,1,76,
25.9156,µm,Surface,Image 1,1,77,
24.5926,µm,Surface,Image 1,1,78,
28.0552,µm,Surface,Image 1,1,79,
28.097,µm,Surface,Image 1,1,80,
26.7749,µm,Surface,Image 1,1,81,
25.529,µm,Surface,Image 1,1,82,
30.0205,µm,Surface,Image 1,1,83,
26.7475,µm,Surface,Image 1,1,84,
29.3496,µm,Surface,Image 1,1,85,
25.8121,µm,Surface,Image 1,1,86,
29.8761,µm,Surface,Image 1,1,87,
26.7355,µm,Surface,Image 1,1,88,
29.5535,µm,Surface,Image 1,1,89,
30.2736,µm,Surface,Image 1,1,90,
25.7316,µm,Surface,Image 1,1,91,
26.3265,µm,Surface,Image 1,1,92,
29.4462,µm,Surface,Image 1,1,93,
30.3321,µm,Surface,Image 1,1,94,
32.6316,µm,Surface,Image 1,1,95,
26.9927,µm,Surface,Image 1,1,96,
28.2472,µm,Surface,Image 1,1,97,
26.6459,µm,Surface,Image 1,1,98,
28.9607,µm,Surface,Image 1,1,99,
29.885,µm,Surface,Image 1,1,100,
32.4528,µm,Surface,Image 1,1,101,
24.5474,µm,Surface,Image 1,1,102,
30.2783,µm,Surface,Image 1,1,103,
25.4131,µm,Surface,Image 1,1,104,
29.7944,µm,Surface,Image 1,1,105,
28.0141,µm,Surface,Image 1,1,106,
30.5456,µm,Surface,Image 1,1,107,
30.9157,µm,Surface,Image 1,1,108,
26.0819,µm,Surface,Image 1,1,109,
27.2048,µm,Surface,Image 1,1,110,
29.1691,µm,Surface,Image 1,1,111,
29.862,µm,Surface,Image 1,1,112,
29.019,µm,Surface,Image 1,1,113,
32.1337,µm,Surface,Image 1,1,114,
24.9898,µm,Surface,Image 1,1,115,
27.5657,µm,Surface,Image 1,1,116,
28.5591,µm,Surface,Image 1,1,117,
26.54,µm,Surface,Image 1,1,118,
26.629,µm,Surface,Image 1,1,119,
31.8585,µm,Surface,Image 1,1,120,
30.5001,µm,Surface,Image 1,1,121,
31.6479,µm,Surface,Image 1,1,122,
27.4297,µm,Surface,Image 1,1,123,
26.5102,µm,Surface,Image 1,1,124,
25.3489,µm,Surface,Image 1,1,125,
31.4032,µm,Surface,Image 1,1,126,
31.4191,µm,Surface,Image 1,1,127,
30.0806,µm,Surface,Image 1,1,128,
31.858,µm,Surface,Image 1,1,129,
26.5214,µm,Surface,Image 1,1,130,
30.9822,µm,Surface,Image 1,1,131,
32.7757,µm,Surface,Image 1,1,132,
28.9426,µm,Surface,Image 1,1,133,
26.6441,µm,Surface,Image 1,1,134,
24.2712,µm,Surface,Image 1,1,135,
31.812,µm,Surface,Image 1,1,136,
29.6852,µm,Surface,Image 1,1,137,
26.8634,µm,Surface,Image 1,1,138,
31.9306,µm,Surface,Image 1,1,139,
32.3314,µm,Surface,Image 1,1,140,
25.4774,µm,Surface,Image 1,1,141,
29.7522,µm,Surface,Image 1,1,142,
32.3649,µm,Surface,Image 1,1,143,
26.9191,µm,Surface,Image 1,1,144,
31.8609,µm,Surface,Image 1,1,145,
25.8634,µm,Surface,Image 1,1,146,
25.193,µm,Surface,Image 1,1,147,
25.8029,µm,Surface,Image 1,1,148,
28.8899,µm,Surface,Image 1,1,149,
28.7847,µm,Surface,Image 1,1,150,
30.8039,µm,Surface,Image 1,1,151,
31.3046,µm,Surface,Image 1,1,152,
31.3296,µm,Surface,Image 1,1,153,
27.571,µm,Surface,Image 1,1,154,
31.6129,µm,Surface,Image 1,1,155,
30.5115,µm,Surface,Image 1,1,156,
31.5312,µm,Surface,Image 1,1,157,
29.0965,µm,Surface,Image 1,1,158,
29.271,µm,Surface,Image 1,1,159,
28.8868,µm,Surface,Image 1,1,160,
31.7463,µm,Surface,Image 1,1,161,
28.8904,µm,Surface,Image 1,1,162,
29.5005,µm,Surface,Image 1,1,164,
27.5538,µm,Surface,Image 1,1,165,
28.6925,µm,Surface,Image 1,1,166,
26.462,µm,Surface,Image 1,1,167,
25.6857,µm,Surface,Image 1,1,168,
25.1877,µm,Surface,Image 1,1,169,
22.9046,µm,Surface,Image 1,1,170,
29.6743,µm,Surface,Image 1,1,171,
30.4116,µm,Surface,Image 1,1,172,
26.0611,µm,Surface,Image 1,1,173,
24.8036,µm,Surface,Image 1,1,174,
