
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
100.158,,Surface,2,Image 1,1,0,
252.65,,Surface,2,Image 1,1,1,
4.74004,,Surface,2,Image 1,1,2,
1.46464,,Surface,2,Image 1,1,3,
52.008,,Surface,2,Image 1,1,4,
5.28818,,Surface,2,Image 1,1,5,
274.019,,Surface,2,Image 1,1,6,
8.16422,,Surface,2,Image 1,1,7,
1.79525,,Surface,2,Image 1,1,8,
0.838576,,Surface,2,Image 1,1,9,
3.81265,,Surface,2,Image 1,1,10,
4.32093,,Surface,2,Image 1,1,11,
3.34367,,Surface,2,Image 1,1,12,
2.32334,,Surface,2,Image 1,1,13,
0.450662,,Surface,2,Image 1,1,14,
1.70643,,Surface,2,Image 1,1,15,
0.258938,,Surface,2,Image 1,1,16,
2.67045,,Surface,2,Image 1,1,17,
0.70817,,Surface,2,Image 1,1,18,
0.560037,,Surface,2,Image 1,1,19,
2.95795,,Surface,2,Image 1,1,20,
0.625188,,Surface,2,Image 1,1,21,
1.61723,,Surface,2,Image 1,1,22,
1.87696,,Surface,2,Image 1,1,23,
1.1587,,Surface,2,Image 1,1,24,
4.73886,,Surface,2,Image 1,1,25,
34.4399,,Surface,2,Image 1,1,26,
2.51222,,Surface,2,Image 1,1,27,
12.5306,,Surface,2,Image 1,1,28,
47.2123,,Surface,2,Image 1,1,29,
4.53916,,Surface,2,Image 1,1,30,
9.89958,,Surface,2,Image 1,1,31,
2.58923,,Surface,2,Image 1,1,32,
365.479,,Surface,2,Image 1,1,33,
5.41585,,Surface,2,Image 1,1,34,
1.78466,,Surface,2,Image 1,1,35,
3.75033,,Surface,2,Image 1,1,36,
5.01983,,Surface,2,Image 1,1,37,
1.30129,,Surface,2,Image 1,1,38,
1.19955,,Surface,2,Image 1,1,39,
8.78419,,Surface,2,Image 1,1,40,
6.22828,,Surface,2,Image 1,1,41,
2.04911,,Surface,2,Image 1,1,42,
4.62736,,Surface,2,Image 1,1,43,
5.95784,,Surface,2,Image 1,1,44,
3.68039,,Surface,2,Image 1,1,45,
5.50249,,Surface,2,Image 1,1,46,
1.52057,,Surface,2,Image 1,1,47,
6.27204,,Surface,2,Image 1,1,48,
7.1229,,Surface,2,Image 1,1,49,
4.41004,,Surface,2,Image 1,1,50,
6.62664,,Surface,2,Image 1,1,51,
25.7126,,Surface,2,Image 1,1,52,
0.342577,,Surface,2,Image 1,1,53,
0.633883,,Surface,2,Image 1,1,54,
0.466265,,Surface,2,Image 1,1,55,
4.82109,,Surface,2,Image 1,1,56,
0.90105,,Surface,2,Image 1,1,57,
2.53975,,Surface,2,Image 1,1,58,
17.9365,,Surface,2,Image 1,1,59,
9.73265,,Surface,2,Image 1,1,60,
17.2904,,Surface,2,Image 1,1,61,
78.0768,,Surface,2,Image 1,1,62,
78.5956,,Surface,2,Image 1,1,63,
13.494,,Surface,2,Image 1,1,64,
2.53191,,Surface,2,Image 1,1,65,
29.8214,,Surface,2,Image 1,1,66,
5.35868,,Surface,2,Image 1,1,67,
2.54281,,Surface,2,Image 1,1,68,
6.26954,,Surface,2,Image 1,1,69,
5.23521,,Surface,2,Image 1,1,70,
8.32734,,Surface,2,Image 1,1,71,
6.14365,,Surface,2,Image 1,1,72,
26.9269,,Surface,2,Image 1,1,73,
1.82155,,Surface,2,Image 1,1,74,
49.1279,,Surface,2,Image 1,1,75,
5.00566,,Surface,2,Image 1,1,76,
2.8568,,Surface,2,Image 1,1,77,
0.766181,,Surface,2,Image 1,1,78,
64.9263,,Surface,2,Image 1,1,79,
283.136,,Surface,2,Image 1,1,80,
13.253,,Surface,2,Image 1,1,81,
8.90526,,Surface,2,Image 1,1,82,
3.87267,,Surface,2,Image 1,1,83,
5.44774,,Surface,2,Image 1,1,84,
3.85456,,Surface,2,Image 1,1,85,
5.01267,,Surface,2,Image 1,1,86,
3.96877,,Surface,2,Image 1,1,87,
2.08926,,Surface,2,Image 1,1,88,
7.33211,,Surface,2,Image 1,1,89,
12.6156,,Surface,2,Image 1,1,90,
1.72513,,Surface,2,Image 1,1,91,
7.63927,,Surface,2,Image 1,1,92,
4.60485,,Surface,2,Image 1,1,93,
6.64094,,Surface,2,Image 1,1,94,
6.36705,,Surface,2,Image 1,1,95,
15.2204,,Surface,2,Image 1,1,96,
15.0996,,Surface,2,Image 1,1,97,
4.97273,,Surface,2,Image 1,1,98,
1.7023,,Surface,2,Image 1,1,99,
9.60231,,Surface,2,Image 1,1,100,
9.39473,,Surface,2,Image 1,1,101,
0.722374,,Surface,2,Image 1,1,102,
2.44224,,Surface,2,Image 1,1,103,
2.88409,,Surface,2,Image 1,1,104,
5.45816,,Surface,2,Image 1,1,105,
0.191391,,Surface,2,Image 1,1,106,
5.69889,,Surface,2,Image 1,1,107,
