
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.252474,7.02898,-3.83447,17.8924,,4,Intensity,Image 1,1,,
-0.1105,0.252474,6.85531,-3.94924,17.6599,,4,Intensity,Image 1,1,,
0.1105,0.252474,6.43424,-4.14943,17.0179,,4,Intensity,Image 1,1,,
0.3315,0.252474,5.79651,-4.20617,15.7992,,4,Intensity,Image 1,1,,
0.5525,0.252474,4.94408,-4.06051,13.9487,,4,Intensity,Image 1,1,,
0.7735,0.252474,4.00562,-3.91534,11.9266,,4,Intensity,Image 1,1,,
0.9945,0.252474,3.14391,-3.75869,10.0465,,4,Intensity,Image 1,1,,
1.2155,0.252474,2.43959,-3.62921,8.50839,,4,Intensity,Image 1,1,,
1.4365,0.252474,1.91907,-3.69986,7.53801,,4,Intensity,Image 1,1,,
1.6575,0.252474,1.54797,-3.88528,6.98123,,4,Intensity,Image 1,1,,
1.8785,0.252474,1.25542,-3.94789,6.45872,,4,Intensity,Image 1,1,,
2.0995,0.252474,1.00848,-3.81648,5.83344,,4,Intensity,Image 1,1,,
2.3205,0.252474,0.80625,-3.57267,5.18517,,4,Intensity,Image 1,1,,
2.5415,0.252474,0.623172,-3.16072,4.40707,,4,Intensity,Image 1,1,,
2.7625,0.252474,0.461625,-2.61039,3.53364,,4,Intensity,Image 1,1,,
2.9835,0.252474,0.330468,-2.02486,2.6858,,4,Intensity,Image 1,1,,
3.2045,0.252474,0.235455,-1.51123,1.98214,,4,Intensity,Image 1,1,,
3.4255,0.252474,0.168278,-1.09393,1.43049,,4,Intensity,Image 1,1,,
3.6465,0.252474,0.120957,-0.740012,0.981926,,4,Intensity,Image 1,1,,
3.8675,0.252474,0.0868419,-0.472188,0.645872,,4,Intensity,Image 1,1,,
4.0885,0.252474,0.0634805,-0.307558,0.434519,,4,Intensity,Image 1,1,,
4.3095,0.252474,0.0482451,-0.228316,0.324806,,4,Intensity,Image 1,1,,
4.5305,0.252474,0.0379956,-0.190419,0.26641,,4,Intensity,Image 1,1,,
