
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0.708401,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
-0.097536,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.035639,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0.445906,µm,Surface,M,1,8,
1.15816,µm,Surface,M,1,9,
0.153546,µm,Surface,M,1,10,
0.135161,µm,Surface,M,1,11,
0.0721623,µm,Surface,M,1,12,
0.109149,µm,Surface,M,1,13,
0.298069,µm,Surface,M,1,14,
0.219668,µm,Surface,M,1,15,
0.42543,µm,Surface,M,1,16,
0.112451,µm,Surface,M,1,17,
0.912262,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
1.45207,µm,Surface,M,1,20,
0.622756,µm,Surface,M,1,21,
0.399556,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0.138264,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0.0369997,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
1.03552,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0.932376,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
2.27271,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0.269846,µm,Surface,M,1,45,
0.290806,µm,Surface,M,1,46,
0.131553,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0.247473,µm,Surface,M,1,54,
-0.021262,µm,Surface,M,1,55,
0.486602,µm,Surface,M,1,56,
2.57145,µm,Surface,M,1,57,
0.0157252,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0.0296294,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0.645307,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
-0.0434884,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
-0.0529063,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.0119833,µm,Surface,M,1,73,
0.0388626,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0.276486,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0.0597475,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.0992909,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0.466555,µm,Surface,M,1,94,
0.594057,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0.950701,µm,Surface,M,1,101,
0.683707,µm,Surface,M,1,102,
0.31504,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
-0.0735455,µm,Surface,M,1,106,
0.200169,µm,Surface,M,1,107,
0.445865,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0.081723,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
-0.0601877,µm,Surface,M,1,124,
0.468837,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
-0.0068171,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
-0.00141301,µm,Surface,M,1,132,
0.07269,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0.625971,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0.344878,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0.954131,µm,Surface,M,1,144,
0.0918656,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0.143054,µm,Surface,M,1,149,
0.295656,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0.267395,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
-0.0342096,µm,Surface,M,1,162,
0,µm,Surface,M,1,164,
0.178796,µm,Surface,M,1,165,
0.0864755,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0.0341866,µm,Surface,M,1,170,
0.409514,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0.521457,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
-0.0245235,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0.875683,µm,Surface,M,1,185,
0.0395905,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0.414498,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0.0355865,µm,Surface,M,1,193,
0.124083,µm,Surface,M,1,194,
0.250209,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0.128678,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
-0.0826133,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
1.44252,µm,Surface,M,1,202,
0.335808,µm,Surface,M,1,203,
1.08063,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0.78366,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
-0.0567253,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0.503843,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
0.805953,µm,Surface,M,1,216,
0.399691,µm,Surface,M,1,217,
-0.0193355,µm,Surface,M,1,218,
0.611535,µm,Surface,M,1,219,
0.476538,µm,Surface,M,1,220,
0.648316,µm,Surface,M,1,221,
0,µm,Surface,M,1,222,
